rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
2,0,2417,-77,56,-742,770,-980,158,44,0,-750,-740,
2,0,2417,-76,92,-731,760,-980,57,8,0,-740,-730,
2,0,2417,-75,99,-720,750,-980,13,0,0,-730,-720,
2,0,2417,-74,95,-711,741,-980,28,5,0,-720,-710,
2,0,2417,-73,99,-700,730,-980,14,1,0,-710,-700,
2,0,2417,-72,100,-690,720,-980,22,0,0,-700,-690,
2,0,2417,-71,100,-680,710,-980,49,0,0,-690,-680,
2,0,2417,-70,100,-670,700,-980,27,0,0,-680,-670,
2,0,2417,-69,100,-660,690,-980,7,0,0,-670,-660,
2,0,2417,-68,100,-650,680,-980,43,0,0,-660,-650,
2,0,2417,-67,100,-640,672,-980,31,0,0,-640,-640,
2,0,2417,-66,100,-630,660,-980,54,0,0,-640,-630,
2,0,2417,-65,100,-620,652,-980,17,0,0,-630,-620,
2,0,2417,-64,100,-610,646,-980,48,0,0,-620,-610,
2,0,2417,-63,100,-600,638,-980,35,0,0,-610,-600,
2,0,2417,-62,100,-592,629,-980,22,0,0,-600,-590,
2,0,2417,-61,100,-580,621,-980,59,1,0,-590,-580,
2,0,2417,-60,100,-571,607,-980,57,0,0,-580,-570,
2,0,2417,-59,100,-561,600,-980,35,0,0,-570,-560,
2,0,2417,-58,100,-551,590,-980,15,0,0,-560,-550,
2,0,2417,-57,100,-543,580,-980,38,0,0,-550,-540,
2,0,2417,-56,100,-536,570,-980,18,0,0,-540,-530,
2,0,2417,-55,100,-525,559,-980,35,0,0,-530,-520,
2,0,2417,-54,100,-516,550,-980,30,0,0,-520,-510,
2,0,2417,-53,100,-508,539,-980,16,0,0,-510,-500,
2,0,2417,-52,100,-500,529,-980,24,0,0,-500,-500,
2,0,2417,-51,100,-490,520,-980,28,0,0,-490,-490,
2,0,2417,-50,100,-480,508,-980,14,1,0,-480,-480,
2,0,2417,-49,100,-471,498,-980,26,0,0,-480,-470,
2,0,2417,-48,100,-470,489,-980,44,0,0,-470,-470,
2,0,2417,-47,100,-460,481,-980,31,0,0,-460,-460,
2,0,2417,-46,100,-450,472,-980,36,0,0,-450,-450,
2,0,2417,-45,100,-440,464,-980,5,0,0,-440,-440,
2,0,2417,-44,100,-430,454,-980,38,1,0,-430,-430,
2,0,2417,-43,100,-420,444,-980,67,0,0,-420,-420,
2,0,2417,-42,100,-410,434,-980,18,0,0,-420,-410,
2,0,2417,-41,100,-401,429,-980,33,0,0,-410,-400,
2,0,2417,-40,100,-392,420,-980,47,0,0,-400,-390,
2,0,2417,-39,100,-380,410,-980,36,0,0,-380,-380,
2,0,2417,-38,100,-370,400,-980,22,0,0,-370,-370,
2,0,2417,-37,100,-360,394,-980,37,0,0,-370,-360,
2,0,2417,-36,99,-353,380,-980,46,0,0,-360,-350,
2,0,2417,-35,99,-340,370,-980,33,0,0,-340,-340,
2,0,2417,-34,100,-330,361,-980,58,0,0,-330,-330,
2,0,2417,-33,100,-320,351,-980,62,0,0,-320,-320,
2,0,2417,-32,100,-310,337,-980,35,0,0,-310,-310,
2,0,2417,-31,99,-300,320,-980,7,0,0,-300,-300,
2,0,2417,-30,100,-290,320,-980,42,0,0,-290,-290,
2,0,2417,-29,100,-280,310,-980,15,0,0,-280,-280,
2,0,2417,-28,100,-270,300,-980,32,0,0,-270,-270,
2,0,2417,-27,100,-260,290,-980,33,0,0,-260,-260,
2,0,2417,-26,100,-250,280,-980,14,0,0,-250,-250,
2,0,2417,-25,100,-240,270,-980,11,0,0,-240,-240,
2,0,2417,-24,100,-230,260,-980,34,0,0,-230,-230,
2,0,2417,-23,100,-230,250,-980,22,1,0,-230,-230,
2,0,2417,-22,100,-217,207,-980,55,0,0,-220,-200,
2,0,2417,-21,100,-200,110,-980,48,0,0,-200,-200,
2,0,2417,-20,96,-190,98,-980,39,0,0,-190,-190,
