rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,2,2412,-74,0,0,0,-980,171,100,0,0,-1280,
1,2,2412,-73,0,0,0,-980,173,100,0,0,-1280,
1,2,2412,-72,14,-690,730,-980,154,86,0,-690,-690,
1,2,2412,-71,65,-680,721,-980,98,35,0,-690,-680,
1,2,2412,-70,86,-670,711,-980,64,14,0,-670,-670,
1,2,2412,-69,88,-660,700,-980,66,12,0,-660,-660,
1,2,2412,-68,99,-650,690,-980,66,1,0,-650,-650,
1,2,2412,-67,81,-640,685,-980,86,19,0,-640,-640,
1,2,2412,-66,99,-630,672,-980,69,1,0,-630,-630,
1,2,2412,-65,100,-620,661,-980,88,0,0,-620,-620,
1,2,2412,-64,100,-610,651,-980,73,0,0,-610,-610,
1,2,2412,-63,99,-600,640,-980,85,1,0,-600,-600,
1,2,2412,-62,99,-590,635,-980,68,1,0,-590,-590,
1,2,2412,-61,100,-580,620,-980,66,0,0,-580,-580,
1,2,2412,-60,99,-570,612,-980,73,1,0,-570,-570,
1,2,2412,-59,100,-560,600,-980,74,0,0,-560,-560,
1,2,2412,-58,100,-550,594,-980,73,0,0,-550,-550,
1,2,2412,-57,100,-540,584,-980,82,0,0,-540,-540,
1,2,2412,-56,100,-530,570,-980,84,0,0,-530,-530,
1,2,2412,-55,100,-520,560,-980,67,0,0,-520,-520,
1,2,2412,-54,100,-510,552,-980,76,0,0,-510,-510,
1,2,2412,-53,100,-500,542,-980,70,0,0,-500,-500,
1,2,2412,-52,100,-494,532,-980,74,0,0,-500,-490,
1,2,2412,-51,100,-487,522,-980,55,0,0,-490,-480,
1,2,2412,-50,100,-477,519,-980,82,0,0,-480,-470,
1,2,2412,-49,100,-470,500,-980,57,0,0,-470,-470,
1,2,2412,-48,99,-469,503,-980,76,0,0,-470,-460,
1,2,2412,-47,100,-460,483,-980,66,0,0,-460,-460,
1,2,2412,-46,100,-450,477,-980,63,0,0,-450,-450,
1,2,2412,-45,100,-440,468,-980,68,0,0,-440,-440,
1,2,2412,-44,100,-430,456,-980,68,0,0,-430,-430,
1,2,2412,-43,100,-420,447,-980,78,0,0,-420,-420,
1,2,2412,-42,99,-410,439,-980,78,1,0,-410,-410,
1,2,2412,-41,100,-400,436,-980,62,0,0,-400,-400,
1,2,2412,-40,100,-390,430,-980,73,0,0,-390,-390,
1,2,2412,-39,100,-380,423,-980,56,0,0,-380,-380,
1,2,2412,-38,99,-370,410,-980,61,0,0,-370,-370,
1,2,2412,-37,100,-360,402,-980,71,0,0,-360,-360,
1,2,2412,-36,100,-350,397,-980,67,0,0,-350,-350,
1,2,2412,-35,99,-340,380,-980,64,1,0,-340,-340,
1,2,2412,-34,100,-330,374,-980,69,0,0,-330,-330,
1,2,2412,-33,100,-320,364,-980,68,0,0,-320,-320,
1,2,2412,-32,100,-310,335,-980,67,0,0,-310,-310,
1,2,2412,-31,100,-300,320,-980,52,0,0,-300,-300,
1,2,2412,-30,100,-290,320,-980,64,0,0,-290,-290,
1,2,2412,-29,99,-280,310,-980,50,1,0,-280,-280,
1,2,2412,-28,100,-270,300,-980,60,0,0,-270,-270,
1,2,2412,-27,99,-260,290,-980,52,1,0,-260,-260,
1,2,2412,-26,100,-250,280,-980,69,0,0,-250,-250,
1,2,2412,-25,100,-240,275,-980,51,0,0,-240,-240,
1,2,2412,-24,100,-230,262,-980,70,0,0,-230,-230,
1,2,2412,-23,100,-220,255,-980,58,0,0,-220,-220,
1,2,2412,-22,100,-210,248,-980,65,0,0,-210,-210,
1,2,2412,-21,100,-198,216,-980,35,0,0,-200,-190,
1,2,2412,-20,98,-184,136,-980,56,1,0,-190,-180,
