rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
2,0,2417,-94,33,-897,810,-980,67,16,0,-920,-880,
2,0,2417,-93,87,-891,810,-980,36,10,0,-930,-870,
2,0,2417,-92,90,-882,810,-980,27,7,0,-900,-860,
2,0,2417,-91,99,-875,810,-980,24,2,0,-900,-850,
2,0,2417,-90,100,-866,810,-980,24,2,0,-890,-850,
2,0,2417,-89,96,-857,810,-980,45,1,0,-880,-840,
2,0,2417,-88,100,-849,810,-980,33,0,0,-870,-840,
2,0,2417,-87,100,-840,810,-980,14,0,0,-860,-820,
2,0,2417,-86,85,-829,810,-980,45,1,0,-850,-810,
2,0,2417,-85,98,-821,810,-980,72,0,0,-840,-810,
2,0,2417,-84,100,-811,810,-980,20,1,0,-820,-800,
2,0,2417,-83,100,-801,810,-980,23,1,0,-810,-790,
2,0,2417,-82,100,-791,810,-980,21,0,0,-800,-780,
2,0,2417,-81,100,-783,809,-980,46,0,0,-800,-780,
2,0,2417,-80,100,-772,801,-980,17,0,0,-780,-770,
2,0,2417,-79,100,-763,791,-980,9,1,0,-770,-760,
2,0,2417,-78,100,-753,781,-980,27,4,0,-800,-750,
2,0,2417,-77,100,-742,771,-980,15,2,0,-750,-740,
2,0,2417,-76,100,-733,760,-980,17,0,0,-740,-730,
2,0,2417,-75,100,-721,750,-980,18,1,0,-730,-720,
2,0,2417,-74,100,-712,742,-980,59,1,0,-720,-710,
2,0,2417,-73,100,-702,731,-980,29,0,0,-710,-700,
2,0,2417,-72,100,-692,721,-980,28,2,0,-700,-690,
2,0,2417,-71,100,-682,711,-980,26,3,0,-690,-680,
2,0,2417,-70,100,-672,701,-980,26,1,0,-680,-670,
2,0,2417,-69,100,-665,690,-980,24,2,0,-670,-660,
2,0,2417,-68,100,-655,681,-980,23,6,0,-660,-650,
2,0,2417,-67,100,-643,674,-980,38,3,0,-650,-640,
2,0,2417,-66,100,-636,661,-980,31,1,0,-640,-630,
2,0,2417,-65,100,-625,653,-980,28,1,0,-630,-620,
2,0,2417,-64,100,-615,646,-980,13,0,0,-620,-610,
2,0,2417,-63,100,-606,638,-980,31,1,0,-610,-600,
2,0,2417,-62,100,-599,629,-980,20,1,0,-600,-590,
2,0,2417,-61,99,-589,619,-980,18,1,0,-590,-580,
2,0,2417,-60,100,-578,609,-980,21,1,0,-580,-570,
2,0,2417,-59,100,-568,600,-980,48,2,0,-570,-560,
2,0,2417,-58,100,-559,589,-980,23,0,0,-560,-550,
2,0,2417,-57,100,-549,579,-980,40,1,0,-550,-540,
2,0,2417,-56,100,-540,570,-980,22,0,0,-540,-540,
2,0,2417,-55,100,-530,560,-980,2,0,0,-530,-530,
2,0,2417,-54,100,-520,550,-980,13,2,0,-520,-520,
2,0,2417,-53,100,-513,542,-980,27,1,0,-900,-510,
2,0,2417,-52,100,-500,530,-980,29,4,0,-500,-500,
2,0,2417,-51,100,-490,520,-980,54,1,0,-490,-490,
2,0,2417,-50,100,-480,510,-980,8,0,0,-480,-480,
2,0,2417,-49,100,-470,500,-980,6,1,0,-470,-470,
2,0,2417,-48,99,-469,490,-980,28,0,0,-470,-460,
2,0,2417,-47,99,-460,480,-980,40,0,0,-460,-460,
2,0,2417,-46,100,-450,470,-980,40,1,0,-450,-450,
2,0,2417,-45,100,-440,460,-980,19,1,0,-440,-440,
2,0,2417,-44,99,-430,451,-980,37,2,0,-440,-430,
2,0,2417,-43,100,-426,440,-980,31,0,0,-430,-420,
2,0,2417,-42,100,-418,430,-980,35,0,0,-420,-410,
2,0,2417,-41,101,-414,431,-980,17,3,0,-910,-400,
2,0,2417,-40,100,-400,420,-980,58,1,0,-400,-400,
2,0,2417,-39,100,-390,410,-980,5,0,0,-390,-390,
2,0,2417,-38,101,-385,408,-980,7,1,0,-910,-370,
2,0,2417,-37,100,-369,395,-980,5,2,0,-370,-360,
2,0,2417,-36,87,-366,385,-980,56,4,0,-910,-350,
2,0,2417,-35,100,-341,371,-980,27,1,0,-350,-340,
2,0,2417,-34,100,-330,365,-980,17,3,0,-330,-330,
2,0,2417,-33,100,-320,357,-980,10,2,0,-320,-320,
2,0,2417,-32,101,-315,347,-980,11,5,0,-910,-310,
2,0,2417,-31,101,-306,324,-980,21,1,0,-910,-300,
2,0,2417,-30,100,-290,320,-980,8,0,0,-290,-290,
2,0,2417,-29,101,-286,314,-980,9,3,0,-900,-280,
2,0,2417,-28,100,-270,300,-980,7,1,0,-270,-270,
2,0,2417,-27,100,-260,290,-980,17,2,0,-260,-260,
2,0,2417,-26,100,-250,280,-980,8,4,0,-250,-250,
2,0,2417,-25,100,-240,270,-980,7,1,0,-240,-240,
2,0,2417,-24,100,-230,260,-980,2,1,0,-230,-230,
2,0,2417,-23,101,-236,255,-980,4,2,0,-920,-230,
2,0,2417,-22,100,-219,237,-980,9,1,0,-220,-210,
2,0,2417,-21,100,-200,110,-980,18,0,0,-200,-200,
2,0,2417,-20,100,-190,99,-980,53,3,0,-190,-190,
