rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
3,0,2422,-90,84,-865,810,-980,36,15,0,-890,-850,
3,0,2422,-89,92,-859,810,-980,27,7,0,-880,-840,
3,0,2422,-88,92,-850,810,-980,37,8,0,-870,-840,
3,0,2422,-87,98,-840,810,-980,16,2,0,-860,-830,
3,0,2422,-86,96,-830,810,-980,62,4,0,-840,-820,
3,0,2422,-85,100,-820,810,-980,4,0,0,-830,-800,
3,0,2422,-84,100,-811,810,-980,33,0,0,-820,-800,
3,0,2422,-83,98,-802,810,-980,49,1,0,-810,-790,
3,0,2422,-82,100,-791,810,-980,17,0,0,-800,-780,
3,0,2422,-81,100,-782,809,-980,23,0,0,-790,-780,
3,0,2422,-80,100,-772,800,-980,8,0,0,-780,-770,
3,0,2422,-79,100,-761,790,-980,22,0,0,-770,-760,
3,0,2422,-78,100,-751,781,-980,12,0,0,-760,-740,
3,0,2422,-77,100,-741,770,-980,20,0,0,-750,-740,
3,0,2422,-76,100,-732,760,-980,22,0,0,-740,-730,
3,0,2422,-75,100,-721,750,-980,22,1,0,-730,-720,
3,0,2422,-74,100,-711,740,-980,20,0,0,-720,-710,
3,0,2422,-73,100,-701,731,-980,11,0,0,-710,-700,
3,0,2422,-72,100,-691,720,-980,43,0,0,-700,-690,
3,0,2422,-71,100,-681,710,-980,19,0,0,-690,-680,
3,0,2422,-70,100,-671,700,-980,26,0,0,-680,-670,
3,0,2422,-69,100,-663,690,-980,22,0,0,-670,-660,
3,0,2422,-68,100,-652,681,-980,21,0,0,-660,-650,
3,0,2422,-67,100,-641,673,-980,16,0,0,-650,-640,
3,0,2422,-66,100,-632,663,-980,12,0,0,-640,-630,
3,0,2422,-65,100,-622,655,-980,24,0,0,-630,-620,
3,0,2422,-64,100,-612,648,-980,24,0,0,-620,-610,
3,0,2422,-63,100,-604,639,-980,59,1,0,-610,-600,
3,0,2422,-62,100,-598,630,-980,29,0,0,-600,-590,
3,0,2422,-61,100,-587,620,-980,25,0,0,-590,-580,
3,0,2422,-60,100,-577,610,-980,22,0,0,-580,-570,
3,0,2422,-59,100,-567,600,-980,22,0,0,-570,-560,
3,0,2422,-58,100,-557,590,-980,16,0,0,-560,-550,
3,0,2422,-57,100,-548,582,-980,11,0,0,-550,-540,
3,0,2422,-56,100,-540,569,-980,17,0,0,-540,-540,
3,0,2422,-55,100,-530,559,-980,20,0,0,-530,-530,
3,0,2422,-54,100,-519,549,-980,53,0,0,-520,-510,
3,0,2422,-53,100,-510,539,-980,5,0,0,-510,-510,
3,0,2422,-52,100,-500,528,-980,33,0,0,-500,-500,
3,0,2422,-51,100,-490,520,-980,55,0,0,-490,-490,
3,0,2422,-50,100,-480,510,-980,24,0,0,-480,-480,
3,0,2422,-49,100,-470,500,-980,10,0,0,-470,-470,
3,0,2422,-48,100,-470,490,-980,16,0,0,-470,-470,
3,0,2422,-47,100,-460,480,-980,49,0,0,-460,-460,
3,0,2422,-46,100,-450,473,-980,38,0,0,-450,-450,
3,0,2422,-45,100,-440,465,-980,26,0,0,-440,-440,
3,0,2422,-44,100,-430,456,-980,32,0,0,-430,-430,
3,0,2422,-43,100,-420,445,-980,35,0,0,-430,-420,
3,0,2422,-42,100,-413,435,-980,7,0,0,-420,-410,
3,0,2422,-41,100,-407,428,-980,30,0,0,-410,-400,
3,0,2422,-40,100,-396,423,-980,17,0,0,-400,-390,
3,0,2422,-39,100,-381,410,-980,21,0,0,-390,-380,
3,0,2422,-38,100,-370,400,-980,14,0,0,-380,-370,
3,0,2422,-37,100,-364,394,-980,15,0,0,-370,-360,
3,0,2422,-36,100,-358,380,-980,18,0,0,-360,-350,
3,0,2422,-35,100,-340,371,-980,12,0,0,-350,-340,
3,0,2422,-34,100,-330,363,-980,21,0,0,-330,-330,
3,0,2422,-33,100,-320,355,-980,17,0,0,-320,-320,
3,0,2422,-32,100,-310,340,-980,29,0,0,-310,-310,
3,0,2422,-31,100,-300,320,-980,44,0,0,-300,-300,
3,0,2422,-30,100,-290,320,-980,17,0,0,-290,-290,
3,0,2422,-29,100,-280,310,-980,27,0,0,-280,-280,
3,0,2422,-28,100,-270,300,-980,31,0,0,-270,-270,
3,0,2422,-27,100,-260,290,-980,13,0,0,-260,-260,
3,0,2422,-26,100,-250,280,-980,16,0,0,-250,-250,
3,0,2422,-25,100,-240,270,-980,24,0,0,-240,-240,
3,0,2422,-24,100,-230,260,-980,27,0,0,-230,-230,
3,0,2422,-23,100,-230,250,-980,16,0,0,-230,-230,
3,0,2422,-22,100,-219,229,-980,4,0,0,-220,-210,
3,0,2422,-21,100,-200,110,-980,26,0,0,-200,-200,
3,0,2422,-20,100,-190,99,-980,35,0,0,-190,-190,
