rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
5,2,2432,-90,0,0,0,-980,96,76,0,0,-1280,
5,2,2432,-89,0,0,0,-980,106,87,0,0,-1280,
5,2,2432,-88,0,0,0,-980,104,100,0,0,-1280,
5,2,2432,-87,0,0,0,-980,107,100,0,0,-1280,
5,2,2432,-86,0,0,0,-980,104,100,0,0,-1280,
5,2,2432,-85,0,0,0,-980,107,100,0,0,-1280,
5,2,2432,-84,0,0,0,-980,123,100,0,0,-1280,
5,2,2432,-83,22,-804,810,-980,87,78,0,-810,-790,
5,2,2432,-82,64,-797,810,-980,50,36,0,-810,-790,
5,2,2432,-81,91,-787,810,-980,16,9,0,-800,-770,
5,2,2432,-80,99,-776,803,-980,13,1,0,-790,-770,
5,2,2432,-79,100,-766,795,-980,7,0,0,-780,-760,
5,2,2432,-78,98,-757,785,-980,8,2,0,-770,-750,
5,2,2432,-77,100,-746,777,-980,11,0,0,-750,-740,
5,2,2432,-76,100,-737,767,-980,4,0,0,-740,-730,
5,2,2432,-75,100,-725,756,-980,1,0,0,-730,-720,
5,2,2432,-74,100,-716,748,-980,16,0,0,-720,-710,
5,2,2432,-73,100,-705,739,-980,14,0,0,-710,-700,
5,2,2432,-72,100,-695,730,-980,5,0,0,-700,-690,
5,2,2432,-71,100,-683,720,-980,15,0,0,-690,-680,
5,2,2432,-70,100,-674,709,-980,9,0,0,-680,-670,
5,2,2432,-69,100,-664,700,-980,5,0,0,-670,-660,
5,2,2432,-68,100,-657,691,-980,5,0,0,-660,-650,
5,2,2432,-67,100,-645,682,-980,7,0,0,-650,-640,
5,2,2432,-66,100,-637,671,-980,10,0,0,-640,-630,
5,2,2432,-65,100,-626,661,-980,8,0,0,-630,-620,
5,2,2432,-64,100,-616,650,-980,4,0,0,-620,-610,
5,2,2432,-63,100,-607,640,-980,6,0,0,-610,-600,
5,2,2432,-62,100,-600,630,-980,8,0,0,-600,-600,
5,2,2432,-61,100,-589,620,-980,5,0,0,-590,-580,
5,2,2432,-60,100,-579,610,-980,11,0,0,-580,-570,
5,2,2432,-59,100,-569,600,-980,3,0,0,-570,-560,
5,2,2432,-58,100,-560,590,-980,9,0,0,-560,-560,
5,2,2432,-57,100,-550,580,-980,5,0,0,-550,-550,
5,2,2432,-56,100,-540,570,-980,6,0,0,-540,-540,
5,2,2432,-55,100,-530,560,-980,9,0,0,-530,-530,
5,2,2432,-54,100,-520,550,-980,13,0,0,-520,-520,
5,2,2432,-53,100,-510,540,-980,4,0,0,-510,-510,
5,2,2432,-52,100,-500,530,-980,18,0,0,-500,-500,
5,2,2432,-51,100,-490,520,-980,6,0,0,-490,-490,
5,2,2432,-50,100,-480,510,-980,10,0,0,-480,-480,
5,2,2432,-49,100,-470,500,-980,3,0,0,-470,-470,
5,2,2432,-48,100,-470,490,-980,5,0,0,-470,-470,
5,2,2432,-47,100,-460,480,-980,4,0,0,-460,-460,
5,2,2432,-46,100,-450,470,-980,13,0,0,-450,-450,
5,2,2432,-45,100,-440,461,-980,14,0,0,-440,-440,
5,2,2432,-44,100,-431,452,-980,8,0,0,-440,-430,
5,2,2432,-43,100,-428,443,-980,7,0,0,-430,-420,
5,2,2432,-42,100,-418,434,-980,6,0,0,-420,-410,
5,2,2432,-41,100,-410,430,-980,9,0,0,-410,-410,
5,2,2432,-40,100,-400,423,-980,5,0,0,-400,-400,
5,2,2432,-39,100,-390,415,-980,11,0,0,-390,-390,
5,2,2432,-38,100,-380,408,-980,15,0,0,-380,-380,
5,2,2432,-37,100,-369,402,-980,12,0,0,-370,-360,
5,2,2432,-36,100,-359,388,-980,9,0,0,-360,-350,
5,2,2432,-35,100,-348,378,-980,8,0,0,-350,-340,
5,2,2432,-34,100,-330,368,-980,7,0,0,-330,-330,
5,2,2432,-33,100,-320,363,-980,6,0,0,-320,-320,
5,2,2432,-32,100,-310,330,-980,5,0,0,-310,-310,
5,2,2432,-31,100,-300,320,-980,5,0,0,-300,-300,
5,2,2432,-30,100,-290,320,-980,3,0,0,-290,-290,
5,2,2432,-29,100,-280,310,-980,7,0,0,-280,-280,
5,2,2432,-28,100,-270,305,-980,7,0,0,-270,-270,
5,2,2432,-27,100,-260,290,-980,4,0,0,-260,-260,
5,2,2432,-26,100,-250,280,-980,17,0,0,-250,-250,
5,2,2432,-25,100,-240,270,-980,2,0,0,-240,-240,
5,2,2432,-24,100,-230,260,-980,5,0,0,-230,-230,
5,2,2432,-23,100,-227,252,-980,12,0,0,-230,-220,
5,2,2432,-22,100,-220,245,-980,10,0,0,-220,-220,
5,2,2432,-21,100,-205,200,-980,8,0,0,-210,-190,
5,2,2432,-20,100,-190,133,-980,14,0,0,-200,-180,
