rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
2,0,2417,-94,0,0,0,-980,151,86,0,0,-1280,
2,0,2417,-93,0,0,0,-980,144,85,0,0,-1280,
2,0,2417,-92,21,-883,810,-980,113,77,0,-900,-860,
2,0,2417,-91,56,-874,810,-980,94,40,0,-890,-860,
2,0,2417,-90,78,-867,810,-980,43,22,0,-890,-840,
2,0,2417,-89,75,-859,810,-980,38,25,0,-880,-840,
2,0,2417,-88,92,-850,810,-980,61,8,0,-860,-840,
2,0,2417,-87,91,-839,810,-980,20,4,0,-850,-820,
2,0,2417,-86,98,-830,810,-980,53,2,0,-850,-820,
2,0,2417,-85,98,-821,810,-980,36,2,0,-840,-810,
2,0,2417,-84,100,-811,810,-980,20,0,0,-820,-800,
2,0,2417,-83,99,-801,810,-980,29,1,0,-810,-790,
2,0,2417,-82,100,-792,810,-980,34,0,0,-800,-790,
2,0,2417,-81,100,-782,810,-980,35,0,0,-790,-780,
2,0,2417,-80,100,-772,801,-980,41,0,0,-780,-770,
2,0,2417,-79,100,-762,790,-980,27,0,0,-770,-760,
2,0,2417,-78,100,-752,781,-980,23,0,0,-760,-750,
2,0,2417,-77,100,-742,771,-980,73,0,0,-750,-740,
2,0,2417,-76,100,-732,760,-980,51,0,0,-740,-730,
2,0,2417,-75,100,-720,750,-980,21,0,0,-730,-720,
2,0,2417,-74,100,-712,741,-980,48,0,0,-720,-710,
2,0,2417,-73,100,-701,731,-980,44,0,0,-710,-700,
2,0,2417,-72,100,-691,720,-980,14,0,0,-700,-690,
2,0,2417,-71,100,-681,711,-980,80,0,0,-690,-680,
2,0,2417,-70,100,-671,700,-980,43,0,0,-680,-670,
2,0,2417,-69,100,-662,690,-980,50,0,0,-670,-660,
2,0,2417,-68,100,-655,681,-980,25,0,0,-660,-650,
2,0,2417,-67,100,-641,674,-980,50,0,0,-650,-640,
2,0,2417,-66,100,-633,660,-980,42,0,0,-640,-630,
2,0,2417,-65,100,-623,653,-980,74,0,0,-630,-620,
2,0,2417,-64,100,-614,645,-980,50,0,0,-620,-610,
2,0,2417,-63,100,-605,638,-980,36,0,0,-610,-600,
2,0,2417,-62,100,-599,629,-980,30,0,0,-600,-590,
2,0,2417,-61,100,-588,619,-980,27,0,0,-590,-580,
2,0,2417,-60,100,-579,612,-980,54,0,0,-670,-570,
2,0,2417,-59,100,-567,600,-980,33,0,0,-570,-560,
2,0,2417,-58,100,-558,590,-980,41,0,0,-560,-550,
2,0,2417,-57,100,-549,579,-980,39,0,0,-550,-540,
2,0,2417,-56,100,-539,570,-980,50,0,0,-540,-530,
2,0,2417,-55,100,-529,560,-980,24,0,0,-530,-520,
2,0,2417,-54,100,-519,549,-980,28,0,0,-520,-510,
2,0,2417,-53,100,-510,539,-980,37,0,0,-510,-510,
2,0,2417,-52,100,-500,530,-980,54,0,0,-500,-500,
2,0,2417,-51,100,-490,519,-980,46,0,0,-490,-490,
2,0,2417,-50,100,-480,510,-980,16,0,0,-480,-480,
2,0,2417,-49,100,-470,500,-980,34,0,0,-470,-470,
2,0,2417,-48,93,-469,490,-980,95,0,0,-470,-460,
2,0,2417,-47,98,-460,480,-980,63,0,0,-460,-460,
2,0,2417,-46,100,-450,470,-980,27,0,0,-450,-450,
2,0,2417,-45,100,-440,460,-980,38,0,0,-440,-440,
2,0,2417,-44,97,-430,453,-980,66,0,0,-440,-430,
2,0,2417,-43,100,-424,440,-980,27,0,0,-430,-420,
2,0,2417,-42,100,-416,435,-980,17,0,0,-420,-410,
2,0,2417,-41,100,-409,428,-980,28,0,0,-410,-400,
2,0,2417,-40,100,-399,420,-980,24,0,0,-400,-390,
2,0,2417,-39,100,-389,410,-980,32,0,0,-390,-380,
2,0,2417,-38,100,-379,400,-980,17,0,0,-380,-370,
2,0,2417,-37,100,-368,394,-980,48,0,0,-370,-360,
2,0,2417,-36,98,-359,380,-980,42,0,0,-360,-350,
2,0,2417,-35,100,-341,371,-980,43,0,0,-350,-340,
2,0,2417,-34,100,-330,364,-980,52,0,0,-330,-330,
2,0,2417,-33,100,-320,356,-980,27,0,0,-320,-320,
2,0,2417,-32,100,-310,341,-980,110,0,0,-310,-310,
2,0,2417,-31,100,-300,320,-980,57,0,0,-300,-300,
2,0,2417,-30,100,-290,320,-980,32,0,0,-290,-290,
2,0,2417,-29,100,-280,310,-980,53,0,0,-280,-280,
2,0,2417,-28,100,-270,300,-980,75,0,0,-270,-270,
2,0,2417,-27,100,-260,290,-980,46,0,0,-260,-260,
2,0,2417,-26,100,-250,280,-980,89,0,0,-250,-250,
2,0,2417,-25,100,-240,270,-980,41,0,0,-240,-240,
2,0,2417,-24,100,-230,260,-980,46,0,0,-230,-230,
2,0,2417,-23,100,-230,250,-980,23,0,0,-230,-230,
2,0,2417,-22,100,-219,237,-980,59,0,0,-220,-210,
2,0,2417,-21,99,-200,110,-980,68,0,0,-200,-200,
2,0,2417,-20,100,-190,102,-980,54,0,0,-190,-190,
