rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
3,2,2422,-82,0,0,0,-980,122,100,0,0,-1280,
3,2,2422,-81,0,0,0,-980,107,100,0,0,-1280,
3,2,2422,-80,0,0,0,-980,105,100,0,0,-1280,
3,2,2422,-79,0,0,0,-980,103,100,0,0,-1280,
3,2,2422,-78,0,0,0,-980,102,100,0,0,-1280,
3,2,2422,-77,0,0,0,-980,105,100,0,0,-1280,
3,2,2422,-76,4,-730,767,-980,117,96,0,-730,-730,
3,2,2422,-75,37,-719,758,-980,81,63,0,-720,-710,
3,2,2422,-74,76,-710,750,-980,41,24,0,-720,-700,
3,2,2422,-73,96,-700,739,-980,15,4,0,-700,-700,
3,2,2422,-72,100,-690,730,-980,12,0,0,-700,-690,
3,2,2422,-71,100,-680,720,-980,22,0,0,-690,-680,
3,2,2422,-70,100,-670,710,-980,18,0,0,-670,-670,
3,2,2422,-69,99,-660,700,-980,7,1,0,-660,-660,
3,2,2422,-68,100,-650,690,-980,12,0,0,-650,-650,
3,2,2422,-67,100,-640,682,-980,11,0,0,-640,-640,
3,2,2422,-66,100,-630,671,-980,11,0,0,-630,-630,
3,2,2422,-65,100,-620,660,-980,18,0,0,-620,-620,
3,2,2422,-64,100,-610,650,-980,10,0,0,-610,-610,
3,2,2422,-63,100,-600,640,-980,10,0,0,-600,-600,
3,2,2422,-62,100,-590,630,-980,14,0,0,-590,-590,
3,2,2422,-61,100,-580,620,-980,7,0,0,-580,-580,
3,2,2422,-60,100,-570,610,-980,19,0,0,-570,-570,
3,2,2422,-59,100,-560,600,-980,8,0,0,-560,-560,
3,2,2422,-58,100,-550,590,-980,7,0,0,-550,-550,
3,2,2422,-57,100,-540,580,-980,7,0,0,-540,-540,
3,2,2422,-56,100,-530,570,-980,18,0,0,-530,-530,
3,2,2422,-55,100,-520,560,-980,4,0,0,-520,-520,
3,2,2422,-54,100,-510,550,-980,3,0,0,-510,-510,
3,2,2422,-53,100,-500,540,-980,10,0,0,-500,-500,
3,2,2422,-52,100,-491,530,-980,9,0,0,-500,-490,
3,2,2422,-51,100,-483,520,-980,8,0,0,-490,-480,
3,2,2422,-50,100,-473,510,-980,9,0,0,-480,-470,
3,2,2422,-49,100,-469,500,-980,10,0,0,-470,-460,
3,2,2422,-48,100,-470,490,-980,8,0,0,-470,-470,
3,2,2422,-47,100,-460,480,-980,8,0,0,-460,-460,
3,2,2422,-46,100,-450,470,-980,9,0,0,-450,-450,
3,2,2422,-45,100,-440,460,-980,16,0,0,-440,-440,
3,2,2422,-44,100,-430,450,-980,10,0,0,-430,-430,
3,2,2422,-43,100,-420,440,-980,7,0,0,-420,-420,
3,2,2422,-42,100,-410,432,-980,6,0,0,-410,-410,
3,2,2422,-41,100,-400,440,-980,4,0,0,-400,-400,
3,2,2422,-40,100,-390,430,-980,4,0,0,-390,-390,
3,2,2422,-39,100,-380,420,-980,3,0,0,-380,-380,
3,2,2422,-38,100,-370,410,-980,3,0,0,-370,-370,
3,2,2422,-37,100,-360,401,-980,1,0,0,-360,-360,
3,2,2422,-36,100,-350,394,-980,7,0,0,-350,-350,
3,2,2422,-35,100,-340,379,-980,9,0,0,-340,-340,
3,2,2422,-34,100,-330,369,-980,8,0,0,-330,-330,
3,2,2422,-33,100,-320,359,-980,13,0,0,-320,-320,
3,2,2422,-32,100,-308,329,-980,14,0,0,-310,-300,
3,2,2422,-31,100,-299,320,-980,10,0,0,-300,-290,
3,2,2422,-30,100,-289,320,-980,4,0,0,-290,-280,
3,2,2422,-29,100,-274,310,-980,5,0,0,-280,-270,
3,2,2422,-28,100,-270,300,-980,4,0,0,-270,-270,
3,2,2422,-27,100,-260,290,-980,7,0,0,-260,-260,
3,2,2422,-26,100,-250,280,-980,8,0,0,-250,-250,
3,2,2422,-25,100,-240,270,-980,9,0,0,-240,-240,
3,2,2422,-24,100,-230,260,-980,5,0,0,-230,-230,
3,2,2422,-23,100,-220,253,-980,6,0,0,-220,-220,
3,2,2422,-22,100,-210,247,-980,8,0,0,-210,-210,
3,2,2422,-21,100,-197,203,-980,3,0,0,-200,-190,
3,2,2422,-20,100,-182,131,-980,5,0,0,-190,-180,
