rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
2,0,2417,-90,0,0,0,-980,107,100,0,0,-1280,
2,0,2417,-89,0,0,0,-980,106,96,0,0,-1280,
2,0,2417,-88,0,0,0,-980,121,100,0,0,-1280,
2,0,2417,-87,3,-843,810,-980,134,94,0,-850,-840,
2,0,2417,-86,45,-832,810,-980,90,55,0,-850,-820,
2,0,2417,-85,63,-821,810,-980,41,36,0,-840,-810,
2,0,2417,-84,87,-811,810,-980,49,13,0,-820,-800,
2,0,2417,-83,92,-801,810,-980,67,4,0,-810,-790,
2,0,2417,-82,96,-792,810,-980,15,4,0,-800,-780,
2,0,2417,-81,100,-782,809,-980,23,0,0,-790,-770,
2,0,2417,-80,100,-772,800,-980,47,0,0,-780,-770,
2,0,2417,-79,100,-762,791,-980,37,0,0,-770,-760,
2,0,2417,-78,100,-752,781,-980,37,0,0,-760,-750,
2,0,2417,-77,100,-743,771,-980,80,0,0,-750,-740,
2,0,2417,-76,100,-732,761,-980,17,0,0,-740,-730,
2,0,2417,-75,100,-721,750,-980,3,0,0,-730,-720,
2,0,2417,-74,100,-712,741,-980,49,0,0,-720,-710,
2,0,2417,-73,100,-701,730,-980,51,0,0,-710,-700,
2,0,2417,-72,100,-691,721,-980,56,0,0,-700,-690,
2,0,2417,-71,100,-681,710,-980,36,0,0,-690,-680,
2,0,2417,-70,100,-672,700,-980,54,0,0,-680,-670,
2,0,2417,-69,100,-664,690,-980,53,0,0,-670,-660,
2,0,2417,-68,100,-654,681,-980,47,0,0,-660,-650,
2,0,2417,-67,100,-642,675,-980,30,0,0,-680,-640,
2,0,2417,-66,100,-633,661,-980,13,0,0,-640,-630,
2,0,2417,-65,100,-624,651,-980,19,0,0,-630,-620,
2,0,2417,-64,100,-613,647,-980,31,0,0,-620,-610,
2,0,2417,-63,100,-605,638,-980,39,0,0,-610,-600,
2,0,2417,-62,100,-599,629,-980,22,0,0,-600,-590,
2,0,2417,-61,100,-588,620,-980,40,0,0,-590,-580,
2,0,2417,-60,100,-578,609,-980,27,0,0,-580,-570,
2,0,2417,-59,100,-567,600,-980,31,0,0,-570,-560,
2,0,2417,-58,100,-559,589,-980,35,0,0,-560,-550,
2,0,2417,-57,100,-548,582,-980,41,0,0,-550,-540,
2,0,2417,-56,100,-539,569,-980,37,0,0,-540,-530,
2,0,2417,-55,100,-529,559,-980,74,0,0,-530,-520,
2,0,2417,-54,100,-519,550,-980,16,0,0,-520,-510,
2,0,2417,-53,100,-510,539,-980,41,0,0,-510,-510,
2,0,2417,-52,100,-500,530,-980,40,0,0,-500,-500,
2,0,2417,-51,98,-490,520,-980,54,0,0,-490,-490,
2,0,2417,-50,100,-480,512,-980,52,0,0,-480,-480,
2,0,2417,-49,100,-470,500,-980,30,0,0,-470,-470,
2,0,2417,-48,100,-470,490,-980,27,0,0,-470,-470,
2,0,2417,-47,99,-460,480,-980,41,0,0,-460,-460,
2,0,2417,-46,100,-450,470,-980,40,0,0,-450,-450,
2,0,2417,-45,99,-440,460,-980,40,0,0,-440,-440,
2,0,2417,-44,97,-430,450,-980,52,0,0,-440,-430,
2,0,2417,-43,100,-425,440,-980,30,0,0,-430,-420,
2,0,2417,-42,100,-415,432,-980,23,0,0,-420,-410,
2,0,2417,-41,100,-409,428,-980,39,0,0,-410,-400,
2,0,2417,-40,100,-400,420,-980,32,0,0,-400,-400,
2,0,2417,-39,100,-389,410,-980,32,0,0,-390,-380,
2,0,2417,-38,100,-379,400,-980,29,0,0,-380,-370,
2,0,2417,-37,100,-368,395,-980,40,0,0,-370,-360,
2,0,2417,-36,98,-359,380,-980,41,0,0,-360,-350,
2,0,2417,-35,100,-341,371,-980,66,0,0,-350,-340,
2,0,2417,-34,100,-330,364,-980,28,0,0,-330,-330,
2,0,2417,-33,100,-320,357,-980,20,0,0,-320,-320,
2,0,2417,-32,100,-310,341,-980,26,0,0,-310,-310,
2,0,2417,-31,100,-300,320,-980,32,0,0,-300,-300,
2,0,2417,-30,100,-290,320,-980,35,0,0,-290,-290,
2,0,2417,-29,100,-280,310,-980,29,0,0,-280,-280,
2,0,2417,-28,100,-270,300,-980,51,0,0,-270,-270,
2,0,2417,-27,100,-260,290,-980,30,0,0,-260,-260,
2,0,2417,-26,100,-250,280,-980,28,0,0,-250,-250,
2,0,2417,-25,100,-240,270,-980,5,0,0,-240,-240,
2,0,2417,-24,100,-230,260,-980,43,0,0,-230,-230,
2,0,2417,-23,100,-230,250,-980,21,0,0,-230,-230,
2,0,2417,-22,100,-219,237,-980,39,0,0,-220,-210,
2,0,2417,-21,100,-200,110,-980,19,0,0,-200,-200,
2,0,2417,-20,100,-190,100,-980,39,0,0,-190,-190,
