rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,0,2412,-94,0,0,0,-980,104,79,0,0,-1280,
1,0,2412,-93,0,0,0,-980,126,91,0,0,-1280,
1,0,2412,-92,27,-884,810,-980,75,72,0,-910,-860,
1,0,2412,-91,47,-873,810,-980,60,47,0,-890,-860,
1,0,2412,-90,70,-868,810,-980,48,30,0,-890,-850,
1,0,2412,-89,82,-859,810,-980,21,18,0,-880,-840,
1,0,2412,-88,80,-848,810,-980,43,20,0,-870,-830,
1,0,2412,-87,86,-840,810,-980,26,13,0,-860,-830,
1,0,2412,-86,91,-830,810,-980,32,8,0,-840,-810,
1,0,2412,-85,97,-821,810,-980,35,3,0,-830,-810,
1,0,2412,-84,100,-810,810,-980,11,0,0,-820,-800,
1,0,2412,-83,99,-801,810,-980,17,1,0,-810,-790,
1,0,2412,-82,100,-792,810,-980,5,0,0,-800,-780,
1,0,2412,-81,100,-782,809,-980,2,0,0,-790,-770,
1,0,2412,-80,100,-772,801,-980,1,0,0,-780,-770,
1,0,2412,-79,100,-762,790,-980,25,0,0,-770,-760,
1,0,2412,-78,100,-752,781,-980,12,0,0,-760,-750,
1,0,2412,-77,100,-743,771,-980,15,0,0,-750,-740,
1,0,2412,-76,100,-733,760,-980,6,0,0,-740,-730,
1,0,2412,-75,100,-721,750,-980,12,0,0,-730,-720,
1,0,2412,-74,100,-711,741,-980,12,0,0,-720,-710,
1,0,2412,-73,100,-701,730,-980,11,0,0,-710,-700,
1,0,2412,-72,100,-691,720,-980,17,0,0,-700,-690,
1,0,2412,-71,100,-681,711,-980,2,0,0,-690,-680,
1,0,2412,-70,100,-671,700,-980,11,0,0,-680,-670,
1,0,2412,-69,100,-665,690,-980,8,0,0,-670,-660,
1,0,2412,-68,100,-656,681,-980,34,0,0,-660,-650,
1,0,2412,-67,100,-642,674,-980,38,0,0,-650,-640,
1,0,2412,-66,100,-635,660,-980,27,0,0,-640,-630,
1,0,2412,-65,100,-623,651,-980,12,0,0,-630,-620,
1,0,2412,-64,100,-613,645,-980,11,0,0,-620,-610,
1,0,2412,-63,100,-604,638,-980,19,0,0,-610,-600,
1,0,2412,-62,100,-598,628,-980,26,0,0,-600,-590,
1,0,2412,-61,100,-587,619,-980,21,0,0,-590,-580,
1,0,2412,-60,100,-578,610,-980,9,0,0,-580,-570,
1,0,2412,-59,100,-568,600,-980,29,0,0,-570,-560,
1,0,2412,-58,100,-559,590,-980,11,0,0,-560,-550,
1,0,2412,-57,100,-549,580,-980,2,0,0,-550,-540,
1,0,2412,-56,100,-539,569,-980,21,0,0,-540,-530,
1,0,2412,-55,100,-529,560,-980,22,0,0,-530,-520,
1,0,2412,-54,100,-519,549,-980,9,0,0,-520,-510,
1,0,2412,-53,100,-509,540,-980,24,0,0,-510,-500,
1,0,2412,-52,100,-500,529,-980,18,0,0,-500,-500,
1,0,2412,-51,100,-490,520,-980,18,0,0,-490,-490,
1,0,2412,-50,100,-480,510,-980,15,0,0,-480,-480,
1,0,2412,-49,100,-470,499,-980,23,0,0,-480,-470,
1,0,2412,-48,100,-469,490,-980,30,0,0,-470,-460,
1,0,2412,-47,100,-460,480,-980,18,0,0,-460,-460,
1,0,2412,-46,99,-450,470,-980,40,0,0,-450,-450,
1,0,2412,-45,100,-440,460,-980,17,0,0,-440,-440,
1,0,2412,-44,100,-432,450,-980,10,0,0,-440,-430,
1,0,2412,-43,100,-427,440,-980,9,0,0,-430,-420,
1,0,2412,-42,100,-417,432,-980,11,0,0,-420,-410,
1,0,2412,-41,100,-409,428,-980,18,0,0,-410,-400,
1,0,2412,-40,100,-400,420,-980,14,0,0,-400,-400,
1,0,2412,-39,100,-390,410,-980,13,0,0,-390,-390,
1,0,2412,-38,100,-380,400,-980,19,0,0,-380,-380,
1,0,2412,-37,100,-369,395,-980,25,0,0,-370,-360,
1,0,2412,-36,100,-359,380,-980,24,0,0,-360,-350,
1,0,2412,-35,100,-341,371,-980,4,0,0,-350,-340,
1,0,2412,-34,100,-330,365,-980,6,0,0,-330,-330,
1,0,2412,-33,100,-320,358,-980,10,0,0,-320,-320,
1,0,2412,-32,100,-310,343,-980,12,0,0,-310,-310,
1,0,2412,-31,100,-300,320,-980,11,0,0,-300,-300,
1,0,2412,-30,100,-290,320,-980,2,0,0,-290,-290,
1,0,2412,-29,100,-280,310,-980,3,0,0,-280,-280,
1,0,2412,-28,100,-270,300,-980,29,0,0,-270,-270,
1,0,2412,-27,100,-260,290,-980,9,0,0,-260,-260,
1,0,2412,-26,100,-250,280,-980,6,0,0,-250,-250,
1,0,2412,-25,100,-240,270,-980,8,0,0,-240,-240,
1,0,2412,-24,100,-230,260,-980,11,0,0,-230,-230,
1,0,2412,-23,100,-230,250,-980,12,0,0,-230,-230,
1,0,2412,-22,100,-219,237,-980,18,0,0,-220,-210,
1,0,2412,-21,100,-200,110,-980,10,0,0,-200,-200,
1,0,2412,-20,100,-190,101,-980,1,0,0,-190,-190,
