rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
6,0,2437,-91,17,-868,810,-980,91,83,0,-880,-850,
6,0,2437,-90,79,-862,810,-980,21,21,0,-880,-840,
6,0,2437,-89,97,-853,810,-980,3,3,0,-870,-830,
6,0,2437,-88,99,-844,810,-980,2,1,0,-860,-830,
6,0,2437,-87,100,-835,810,-980,0,0,0,-850,-820,
6,0,2437,-86,100,-825,810,-980,0,0,0,-840,-820,
6,0,2437,-85,100,-816,810,-980,1,0,0,-830,-800,
6,0,2437,-84,100,-806,810,-980,3,0,0,-820,-800,
6,0,2437,-83,100,-794,810,-980,0,0,0,-800,-790,
6,0,2437,-82,100,-786,810,-980,1,0,0,-800,-780,
6,0,2437,-81,100,-777,792,-980,0,0,0,-780,-770,
6,0,2437,-80,100,-767,648,-980,1,0,0,-780,-760,
6,0,2437,-79,100,-759,634,-980,0,0,0,-770,-750,
6,0,2437,-78,100,-749,624,-980,3,0,0,-760,-740,
6,0,2437,-77,100,-738,614,-980,1,0,0,-750,-720,
6,0,2437,-76,100,-710,600,-980,3,0,0,-730,-700,
6,0,2437,-75,100,-719,590,-980,1,0,0,-720,-700,
6,0,2437,-74,100,-709,583,-980,3,0,0,-710,-700,
6,0,2437,-73,100,-699,573,-980,2,0,0,-700,-690,
6,0,2437,-72,100,-689,560,-980,0,0,0,-690,-680,
6,0,2437,-71,100,-680,550,-980,0,0,0,-680,-680,
6,0,2437,-70,100,-670,540,-980,1,0,0,-670,-670,
6,0,2437,-69,100,-660,533,-980,1,0,0,-660,-660,
6,0,2437,-68,100,-650,528,-980,1,0,0,-660,-650,
6,0,2437,-67,100,-640,516,-980,0,0,0,-650,-640,
6,0,2437,-66,100,-631,507,-980,1,0,0,-640,-630,
6,0,2437,-65,100,-622,496,-980,0,0,0,-630,-620,
6,0,2437,-64,100,-611,490,-980,1,0,0,-620,-610,
6,0,2437,-63,100,-601,477,-980,0,0,0,-610,-600,
6,0,2437,-62,100,-590,471,-980,2,0,0,-600,-590,
6,0,2437,-61,100,-580,458,-980,0,0,0,-590,-580,
6,0,2437,-60,100,-570,447,-980,1,0,0,-580,-570,
6,0,2437,-59,100,-560,442,-980,1,0,0,-570,-560,
6,0,2437,-58,100,-550,432,-980,8,0,0,-560,-550,
6,0,2437,-57,100,-540,425,-980,7,0,0,-550,-540,
6,0,2437,-56,100,-530,414,-980,0,0,0,-540,-530,
6,0,2437,-55,100,-520,404,-980,0,0,0,-530,-520,
6,0,2437,-54,100,-510,398,-980,1,0,0,-520,-510,
6,0,2437,-53,100,-502,384,-980,0,0,0,-510,-500,
6,0,2437,-52,100,-497,374,-980,0,0,0,-500,-490,
6,0,2437,-51,100,-487,364,-980,0,0,0,-490,-480,
6,0,2437,-50,100,-476,353,-980,2,0,0,-480,-470,
6,0,2437,-49,100,-470,345,-980,0,0,0,-480,-460,
6,0,2437,-48,100,-469,349,-980,1,0,0,-470,-460,
6,0,2437,-47,100,-460,335,-980,1,0,0,-460,-460,
6,0,2437,-46,100,-450,325,-980,0,0,0,-450,-450,
6,0,2437,-45,100,-440,320,-980,3,0,0,-450,-440,
6,0,2437,-44,100,-430,306,-980,0,0,0,-440,-430,
6,0,2437,-43,100,-420,297,-980,0,0,0,-430,-420,
6,0,2437,-42,100,-410,288,-980,0,0,0,-420,-410,
6,0,2437,-41,100,-400,282,-980,0,0,0,-400,-400,
6,0,2437,-40,100,-390,273,-980,3,0,0,-400,-390,
6,0,2437,-39,100,-390,258,-980,2,0,0,-390,-390,
6,0,2437,-38,100,-380,245,-980,0,0,0,-380,-380,
6,0,2437,-37,100,-368,238,-980,0,0,0,-370,-360,
6,0,2437,-36,100,-356,229,-980,1,0,0,-360,-350,
6,0,2437,-35,100,-343,223,-980,2,0,0,-350,-330,
6,0,2437,-34,100,-328,209,-980,6,0,0,-340,-320,
6,0,2437,-33,100,-317,192,-980,1,0,0,-330,-310,
6,0,2437,-32,100,-303,194,-980,0,0,0,-310,-300,
6,0,2437,-31,100,-299,183,-980,1,0,0,-300,-290,
6,0,2437,-30,100,-289,169,-980,3,0,0,-290,-280,
6,0,2437,-29,100,-280,152,-980,0,0,0,-280,-280,
6,0,2437,-28,100,-270,156,-980,2,0,0,-270,-270,
6,0,2437,-27,100,-260,140,-980,0,0,0,-260,-260,
6,0,2437,-26,100,-250,130,-980,0,0,0,-250,-250,
6,0,2437,-25,100,-240,120,-980,0,0,0,-240,-240,
6,0,2437,-24,100,-230,110,-980,1,0,0,-230,-230,
6,0,2437,-23,100,-229,100,-980,3,0,0,-230,-220,
6,0,2437,-22,100,-206,90,-980,1,0,0,-220,-200,
6,0,2437,-21,100,-195,87,-980,4,0,0,-210,-190,
6,0,2437,-20,100,-188,76,-980,1,0,0,-200,-180,
