rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
4,2,2427,-77,0,0,0,-980,125,99,0,0,-1280,
4,2,2427,-76,0,0,0,-980,119,100,0,0,-1280,
4,2,2427,-75,0,0,0,-980,113,100,0,0,-1280,
4,2,2427,-74,8,-718,750,-980,109,92,0,-720,-710,
4,2,2427,-73,64,-706,740,-980,49,36,0,-710,-700,
4,2,2427,-72,80,-696,730,-980,28,20,0,-700,-690,
4,2,2427,-71,98,-687,720,-980,13,2,0,-690,-680,
4,2,2427,-70,99,-677,711,-980,7,1,0,-680,-670,
4,2,2427,-69,100,-666,700,-980,5,0,0,-670,-660,
4,2,2427,-68,100,-658,690,-980,10,0,0,-660,-650,
4,2,2427,-67,100,-647,682,-980,5,0,0,-650,-640,
4,2,2427,-66,100,-638,671,-980,6,0,0,-640,-630,
4,2,2427,-65,100,-628,660,-980,8,0,0,-630,-620,
4,2,2427,-64,100,-618,650,-980,4,0,0,-620,-610,
4,2,2427,-63,100,-609,640,-980,11,0,0,-610,-600,
4,2,2427,-62,100,-600,630,-980,16,0,0,-600,-600,
4,2,2427,-61,100,-590,620,-980,8,0,0,-590,-590,
4,2,2427,-60,100,-580,610,-980,13,0,0,-580,-580,
4,2,2427,-59,100,-570,600,-980,19,0,0,-570,-570,
4,2,2427,-58,100,-560,590,-980,13,0,0,-560,-560,
4,2,2427,-57,100,-550,580,-980,15,0,0,-550,-550,
4,2,2427,-56,99,-540,570,-980,10,1,0,-540,-540,
4,2,2427,-55,100,-530,560,-980,23,0,0,-530,-530,
4,2,2427,-54,100,-520,550,-980,8,0,0,-520,-520,
4,2,2427,-53,100,-510,540,-980,6,0,0,-510,-510,
4,2,2427,-52,100,-500,530,-980,3,0,0,-500,-500,
4,2,2427,-51,100,-490,520,-980,20,0,0,-490,-490,
4,2,2427,-50,100,-480,510,-980,51,0,0,-480,-480,
4,2,2427,-49,100,-470,500,-980,7,0,0,-470,-470,
4,2,2427,-48,100,-470,490,-980,3,0,0,-480,-470,
4,2,2427,-47,100,-460,480,-980,15,0,0,-470,-460,
4,2,2427,-46,100,-450,470,-980,15,0,0,-450,-450,
4,2,2427,-45,100,-440,460,-980,27,0,0,-450,-440,
4,2,2427,-44,100,-438,450,-980,12,0,0,-440,-430,
4,2,2427,-43,100,-430,440,-980,14,0,0,-430,-430,
4,2,2427,-42,100,-420,433,-980,16,0,0,-420,-420,
4,2,2427,-41,100,-410,436,-980,16,0,0,-410,-410,
4,2,2427,-40,100,-400,429,-980,27,0,0,-400,-400,
4,2,2427,-39,100,-390,420,-980,28,0,0,-390,-390,
4,2,2427,-38,100,-380,410,-980,19,0,0,-380,-380,
4,2,2427,-37,100,-370,403,-980,14,0,0,-370,-370,
4,2,2427,-36,100,-360,391,-980,16,0,0,-360,-360,
4,2,2427,-35,100,-350,380,-980,6,0,0,-350,-350,
4,2,2427,-34,100,-330,370,-980,15,0,0,-330,-330,
4,2,2427,-33,100,-320,360,-980,7,0,0,-320,-320,
4,2,2427,-32,100,-310,328,-980,8,0,0,-310,-310,
4,2,2427,-31,100,-300,320,-980,10,0,0,-300,-300,
4,2,2427,-30,100,-290,320,-980,4,0,0,-290,-290,
4,2,2427,-29,100,-280,310,-980,37,0,0,-280,-280,
4,2,2427,-28,100,-270,300,-980,42,0,0,-270,-270,
4,2,2427,-27,100,-260,290,-980,22,0,0,-260,-260,
4,2,2427,-26,100,-250,280,-980,22,0,0,-250,-250,
4,2,2427,-25,100,-240,270,-980,20,0,0,-240,-240,
4,2,2427,-24,100,-230,260,-980,15,0,0,-230,-230,
4,2,2427,-23,100,-227,252,-980,13,0,0,-230,-220,
4,2,2427,-22,100,-220,247,-980,12,0,0,-220,-220,
4,2,2427,-21,100,-205,199,-980,8,0,0,-210,-190,
4,2,2427,-20,100,-189,135,-980,3,0,0,-200,-180,
