rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,0,2412,-95,93,-898,810,-980,28,5,0,-930,-880,
1,0,2412,-94,98,-892,810,-980,18,2,0,-930,-860,
1,0,2412,-93,100,-883,810,-980,1,0,0,-930,-860,
1,0,2412,-92,100,-878,810,-980,19,0,0,-910,-850,
1,0,2412,-91,99,-869,810,-980,24,0,0,-900,-850,
1,0,2412,-90,98,-860,810,-980,28,0,0,-880,-840,
1,0,2412,-89,100,-852,810,-980,3,0,0,-870,-840,
1,0,2412,-88,100,-842,810,-980,18,0,0,-860,-830,
1,0,2412,-87,100,-832,810,-980,12,0,0,-850,-810,
1,0,2412,-86,100,-823,810,-980,21,0,0,-840,-810,
1,0,2412,-85,100,-813,810,-980,13,0,0,-830,-800,
1,0,2412,-84,100,-802,810,-980,10,0,0,-840,-790,
1,0,2412,-83,100,-793,810,-980,26,0,0,-800,-780,
1,0,2412,-82,100,-783,809,-980,11,0,0,-800,-770,
1,0,2412,-81,100,-774,749,-980,12,0,0,-780,-770,
1,0,2412,-80,100,-764,649,-980,18,0,0,-770,-750,
1,0,2412,-79,100,-755,637,-980,34,0,0,-760,-750,
1,0,2412,-78,100,-746,630,-980,31,0,0,-750,-740,
1,0,2412,-77,100,-737,621,-980,29,0,0,-750,-730,
1,0,2412,-76,100,-726,608,-980,24,0,0,-740,-700,
1,0,2412,-75,100,-708,606,-980,38,0,0,-720,-700,
1,0,2412,-74,100,-706,592,-980,11,0,0,-720,-690,
1,0,2412,-73,100,-699,578,-980,18,0,0,-700,-690,
1,0,2412,-72,100,-688,569,-980,12,0,0,-690,-680,
1,0,2412,-71,100,-679,557,-980,47,0,0,-680,-670,
1,0,2412,-70,100,-669,547,-980,47,0,0,-670,-660,
1,0,2412,-69,100,-659,538,-980,13,0,0,-660,-650,
1,0,2412,-68,100,-650,532,-980,36,0,0,-660,-650,
1,0,2412,-67,100,-643,523,-980,18,0,0,-650,-630,
1,0,2412,-66,100,-632,529,-980,29,0,0,-640,-620,
1,0,2412,-65,100,-621,506,-980,22,0,0,-630,-610,
1,0,2412,-64,100,-610,496,-980,18,0,0,-620,-600,
1,0,2412,-63,100,-599,484,-980,41,0,0,-610,-590,
1,0,2412,-62,100,-590,475,-980,12,0,0,-600,-580,
1,0,2412,-61,100,-580,466,-980,35,0,0,-590,-570,
1,0,2412,-60,100,-570,460,-980,22,0,0,-580,-570,
1,0,2412,-59,100,-560,469,-980,9,0,0,-570,-550,
1,0,2412,-58,100,-550,437,-980,15,0,0,-560,-550,
1,0,2412,-57,100,-540,439,-980,17,0,0,-550,-540,
1,0,2412,-56,100,-530,418,-980,9,0,0,-540,-530,
1,0,2412,-55,100,-520,420,-980,4,0,0,-530,-520,
1,0,2412,-54,100,-510,398,-980,16,0,0,-520,-510,
1,0,2412,-53,100,-501,388,-980,17,0,0,-510,-500,
1,0,2412,-52,100,-492,388,-980,18,0,0,-500,-490,
1,0,2412,-51,100,-481,369,-980,19,0,0,-490,-480,
1,0,2412,-50,100,-471,359,-980,16,0,0,-480,-470,
1,0,2412,-49,100,-462,358,-980,26,0,0,-470,-460,
1,0,2412,-48,100,-467,370,-980,33,0,0,-470,-450,
1,0,2412,-47,100,-457,348,-980,2,0,0,-460,-450,
1,0,2412,-46,100,-448,343,-980,19,0,0,-460,-440,
1,0,2412,-45,100,-439,334,-980,16,0,0,-450,-430,
1,0,2412,-44,100,-429,319,-980,25,0,0,-440,-420,
1,0,2412,-43,100,-420,311,-980,17,0,0,-430,-420,
1,0,2412,-42,100,-410,307,-980,26,0,0,-420,-410,
1,0,2412,-41,100,-400,305,-980,17,0,0,-400,-400,
1,0,2412,-40,100,-390,284,-980,19,0,0,-400,-390,
1,0,2412,-39,100,-389,266,-980,35,0,0,-390,-380,
1,0,2412,-38,100,-380,255,-980,0,0,0,-380,-380,
1,0,2412,-37,100,-369,251,-980,41,0,0,-370,-360,
1,0,2412,-36,100,-356,236,-980,15,0,0,-360,-350,
1,0,2412,-35,100,-344,243,-980,26,0,0,-350,-330,
1,0,2412,-34,100,-328,221,-980,50,0,0,-340,-320,
1,0,2412,-33,100,-315,206,-980,19,0,0,-330,-310,
1,0,2412,-32,100,-300,190,-980,11,0,0,-310,-300,
1,0,2412,-31,100,-296,186,-980,15,0,0,-300,-290,
1,0,2412,-30,100,-287,170,-980,13,0,0,-290,-280,
1,0,2412,-29,100,-279,164,-980,20,0,0,-280,-270,
1,0,2412,-28,100,-270,163,-980,9,0,0,-270,-270,
1,0,2412,-27,100,-260,153,-980,15,0,0,-260,-260,
1,0,2412,-26,100,-250,143,-980,13,0,0,-250,-250,
1,0,2412,-25,100,-240,126,-980,34,0,0,-240,-240,
1,0,2412,-24,100,-230,117,-980,14,0,0,-230,-230,
1,0,2412,-23,100,-220,107,-980,18,0,0,-220,-220,
1,0,2412,-22,100,-205,96,-980,17,0,0,-210,-190,
1,0,2412,-21,100,-192,87,-980,30,0,0,-200,-180,
1,0,2412,-20,100,-183,76,-980,23,0,0,-190,-170,
