rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
3,0,2422,-85,85,-823,810,-980,27,15,0,-830,-810,
3,0,2422,-84,87,-812,810,-980,33,11,0,-830,-800,
3,0,2422,-83,98,-802,810,-980,2,2,0,-810,-790,
3,0,2422,-82,97,-793,810,-980,35,1,0,-800,-790,
3,0,2422,-81,100,-784,809,-980,11,0,0,-790,-780,
3,0,2422,-80,100,-773,801,-980,21,0,0,-780,-770,
3,0,2422,-79,96,-763,791,-980,7,4,0,-770,-760,
3,0,2422,-78,96,-754,781,-980,34,4,0,-760,-750,
3,0,2422,-77,100,-743,771,-980,34,0,0,-750,-740,
3,0,2422,-76,100,-733,761,-980,3,0,0,-740,-730,
3,0,2422,-75,100,-722,750,-980,4,0,0,-730,-720,
3,0,2422,-74,100,-713,743,-980,1,0,0,-720,-710,
3,0,2422,-73,100,-704,732,-980,28,0,0,-710,-700,
3,0,2422,-72,100,-692,722,-980,10,0,0,-700,-690,
3,0,2422,-71,100,-685,712,-980,9,0,0,-690,-680,
3,0,2422,-70,100,-675,701,-980,14,0,0,-680,-670,
3,0,2422,-69,100,-667,691,-980,31,0,0,-670,-660,
3,0,2422,-68,100,-657,684,-980,16,0,0,-660,-650,
3,0,2422,-67,100,-644,676,-980,13,0,0,-650,-640,
3,0,2422,-66,100,-636,667,-980,7,0,0,-640,-630,
3,0,2422,-65,100,-625,659,-980,9,0,0,-630,-620,
3,0,2422,-64,100,-616,649,-980,19,0,0,-620,-610,
3,0,2422,-63,100,-608,639,-980,12,0,0,-610,-600,
3,0,2422,-62,100,-599,629,-980,34,0,0,-600,-590,
3,0,2422,-61,100,-589,620,-980,1,0,0,-590,-580,
3,0,2422,-60,100,-580,610,-980,3,0,0,-580,-580,
3,0,2422,-59,100,-570,600,-980,8,0,0,-570,-570,
3,0,2422,-58,100,-560,590,-980,4,0,0,-560,-560,
3,0,2422,-57,100,-550,580,-980,4,0,0,-550,-550,
3,0,2422,-56,100,-540,570,-980,23,0,0,-540,-540,
3,0,2422,-55,100,-530,560,-980,37,0,0,-530,-530,
3,0,2422,-54,100,-520,550,-980,21,0,0,-520,-520,
3,0,2422,-53,100,-510,540,-980,16,0,0,-510,-510,
3,0,2422,-52,100,-500,530,-980,17,0,0,-500,-500,
3,0,2422,-51,100,-490,520,-980,26,0,0,-490,-490,
3,0,2422,-50,100,-480,510,-980,36,0,0,-480,-480,
3,0,2422,-49,100,-470,500,-980,23,0,0,-470,-470,
3,0,2422,-48,100,-470,490,-980,9,0,0,-470,-470,
3,0,2422,-47,100,-460,480,-980,23,0,0,-460,-460,
3,0,2422,-46,100,-450,470,-980,20,0,0,-450,-450,
3,0,2422,-45,100,-440,460,-980,20,0,0,-450,-440,
3,0,2422,-44,100,-431,450,-980,38,0,0,-440,-430,
3,0,2422,-43,100,-426,443,-980,18,0,0,-430,-420,
3,0,2422,-42,100,-417,433,-980,6,0,0,-420,-410,
3,0,2422,-41,100,-409,426,-980,13,0,0,-410,-400,
3,0,2422,-40,100,-400,420,-980,24,0,0,-400,-400,
3,0,2422,-39,100,-390,410,-980,22,0,0,-390,-390,
3,0,2422,-38,100,-380,400,-980,37,0,0,-380,-380,
3,0,2422,-37,100,-369,400,-980,21,0,0,-370,-360,
3,0,2422,-36,100,-359,380,-980,3,0,0,-360,-350,
3,0,2422,-35,100,-341,371,-980,13,0,0,-350,-340,
3,0,2422,-34,100,-330,365,-980,22,0,0,-330,-330,
3,0,2422,-33,100,-320,357,-980,12,0,0,-320,-320,
3,0,2422,-32,100,-310,345,-980,12,0,0,-310,-310,
3,0,2422,-31,100,-300,320,-980,19,0,0,-300,-300,
3,0,2422,-30,100,-290,320,-980,53,0,0,-290,-290,
3,0,2422,-29,100,-280,310,-980,15,0,0,-280,-280,
3,0,2422,-28,100,-270,300,-980,36,0,0,-280,-270,
3,0,2422,-27,100,-260,290,-980,25,0,0,-260,-260,
3,0,2422,-26,100,-250,280,-980,65,0,0,-260,-250,
3,0,2422,-25,100,-240,270,-980,21,0,0,-250,-240,
3,0,2422,-24,100,-237,260,-980,64,0,0,-240,-230,
3,0,2422,-23,100,-230,250,-980,18,0,0,-230,-230,
3,0,2422,-22,100,-220,240,-980,12,0,0,-220,-220,
3,0,2422,-21,100,-200,110,-980,31,0,0,-200,-200,
3,0,2422,-20,100,-190,103,-980,10,0,0,-190,-190,
