rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,2,2412,-90,0,0,0,-980,173,62,0,0,-1280,
1,2,2412,-89,0,0,0,-980,193,94,0,0,-1280,
1,2,2412,-88,0,0,0,-980,199,95,0,0,-1280,
1,2,2412,-87,0,0,0,-980,195,99,0,0,-1280,
1,2,2412,-86,1,-820,810,-980,199,99,0,-820,-820,
1,2,2412,-85,41,-816,810,-980,144,59,0,-830,-800,
1,2,2412,-84,69,-808,810,-980,128,31,0,-830,-790,
1,2,2412,-83,93,-800,810,-980,106,7,0,-820,-780,
1,2,2412,-82,99,-790,810,-980,104,1,0,-810,-780,
1,2,2412,-81,97,-780,810,-980,101,3,0,-790,-770,
1,2,2412,-80,100,-771,805,-980,85,0,0,-790,-760,
1,2,2412,-79,100,-761,796,-980,90,0,0,-770,-750,
1,2,2412,-78,100,-751,787,-980,96,0,0,-760,-740,
1,2,2412,-77,100,-741,778,-980,81,0,0,-750,-730,
1,2,2412,-76,100,-731,769,-980,96,0,0,-740,-730,
1,2,2412,-75,100,-720,758,-980,92,0,0,-730,-710,
1,2,2412,-74,100,-710,751,-980,90,0,0,-720,-710,
1,2,2412,-73,100,-699,741,-980,79,0,0,-700,-690,
1,2,2412,-72,100,-690,732,-980,101,0,0,-690,-690,
1,2,2412,-71,100,-680,721,-980,95,0,0,-680,-680,
1,2,2412,-70,100,-672,711,-980,93,0,0,-890,-670,
1,2,2412,-69,100,-660,702,-980,87,0,0,-660,-660,
1,2,2412,-68,100,-650,693,-980,97,0,0,-650,-650,
1,2,2412,-67,100,-640,684,-980,73,0,0,-640,-640,
1,2,2412,-66,100,-630,673,-980,90,0,0,-630,-630,
1,2,2412,-65,100,-620,666,-980,106,0,0,-620,-620,
1,2,2412,-64,100,-610,651,-980,103,0,0,-610,-610,
1,2,2412,-63,100,-600,640,-980,98,0,0,-600,-600,
1,2,2412,-62,100,-590,630,-980,102,0,0,-590,-590,
1,2,2412,-61,100,-580,621,-980,81,0,0,-580,-580,
1,2,2412,-60,100,-570,612,-980,99,0,0,-570,-570,
1,2,2412,-59,100,-560,604,-980,90,0,0,-560,-560,
1,2,2412,-58,100,-550,590,-980,125,0,0,-550,-550,
1,2,2412,-57,100,-540,580,-980,90,0,0,-540,-540,
1,2,2412,-56,99,-530,570,-980,77,0,0,-530,-530,
1,2,2412,-55,100,-520,562,-980,63,0,0,-520,-520,
1,2,2412,-54,100,-510,550,-980,76,0,0,-510,-510,
1,2,2412,-53,100,-501,545,-980,96,0,0,-670,-500,
1,2,2412,-52,100,-490,535,-980,100,0,0,-500,-490,
1,2,2412,-51,100,-481,526,-980,89,0,0,-490,-480,
1,2,2412,-50,100,-472,513,-980,81,0,0,-480,-470,
1,2,2412,-49,100,-467,500,-980,95,0,0,-470,-460,
1,2,2412,-48,100,-469,490,-980,87,0,0,-470,-460,
1,2,2412,-47,100,-460,486,-980,91,0,0,-460,-460,
1,2,2412,-46,100,-450,473,-980,94,0,0,-450,-450,
1,2,2412,-45,100,-440,461,-980,97,0,0,-440,-440,
1,2,2412,-44,100,-430,453,-980,81,0,0,-430,-430,
1,2,2412,-43,100,-420,443,-980,74,0,0,-420,-420,
1,2,2412,-42,100,-410,443,-980,93,0,0,-410,-410,
1,2,2412,-41,100,-400,443,-980,110,0,0,-400,-400,
1,2,2412,-40,99,-390,433,-980,107,0,0,-390,-390,
1,2,2412,-39,100,-380,420,-980,80,0,0,-380,-380,
1,2,2412,-38,100,-370,410,-980,93,0,0,-370,-370,
1,2,2412,-37,100,-360,403,-980,68,0,0,-360,-360,
1,2,2412,-36,100,-350,400,-980,78,0,0,-350,-350,
1,2,2412,-35,100,-340,384,-980,95,0,0,-340,-340,
1,2,2412,-34,100,-330,369,-980,71,0,0,-330,-330,
1,2,2412,-33,100,-320,360,-980,72,0,0,-320,-320,
1,2,2412,-32,100,-310,332,-980,63,0,0,-310,-310,
1,2,2412,-31,100,-300,320,-980,60,0,0,-300,-300,
1,2,2412,-30,100,-290,320,-980,59,0,0,-290,-290,
1,2,2412,-29,100,-280,310,-980,67,0,0,-280,-280,
1,2,2412,-28,100,-270,300,-980,75,0,0,-270,-270,
1,2,2412,-27,100,-260,290,-980,88,0,0,-260,-260,
1,2,2412,-26,100,-250,280,-980,80,0,0,-250,-250,
1,2,2412,-25,100,-240,270,-980,73,0,0,-240,-240,
1,2,2412,-24,100,-230,260,-980,64,0,0,-230,-230,
1,2,2412,-23,100,-220,255,-980,74,0,0,-220,-220,
1,2,2412,-22,100,-210,247,-980,75,0,0,-210,-210,
1,2,2412,-21,100,-197,203,-980,50,0,0,-200,-190,
1,2,2412,-20,100,-184,140,-980,60,0,0,-190,-180,
