rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
6,0,2437,-95,97,-901,810,-980,3,3,0,-930,-880,
6,0,2437,-94,99,-895,810,-980,2,1,0,-950,-870,
6,0,2437,-93,100,-888,810,-980,0,0,0,-920,-870,
6,0,2437,-92,100,-880,810,-980,0,0,0,-920,-860,
6,0,2437,-91,100,-871,810,-980,0,0,0,-890,-850,
6,0,2437,-90,100,-862,810,-980,1,0,0,-880,-840,
6,0,2437,-89,100,-852,810,-980,1,0,0,-870,-830,
6,0,2437,-88,100,-844,810,-980,0,0,0,-860,-830,
6,0,2437,-87,100,-835,810,-980,0,0,0,-850,-820,
6,0,2437,-86,100,-826,810,-980,1,0,0,-850,-810,
6,0,2437,-85,100,-815,810,-980,0,0,0,-840,-800,
6,0,2437,-84,100,-805,810,-980,0,0,0,-820,-790,
6,0,2437,-83,100,-796,810,-980,0,0,0,-810,-790,
6,0,2437,-82,100,-787,810,-980,0,0,0,-800,-780,
6,0,2437,-81,100,-776,795,-980,0,0,0,-780,-770,
6,0,2437,-80,100,-768,649,-980,1,0,0,-780,-760,
6,0,2437,-79,100,-758,632,-980,0,0,0,-770,-750,
6,0,2437,-78,100,-749,624,-980,1,0,0,-760,-740,
6,0,2437,-77,100,-739,612,-980,0,0,0,-750,-730,
6,0,2437,-76,100,-729,601,-980,0,0,0,-740,-700,
6,0,2437,-75,100,-710,604,-980,0,0,0,-720,-700,
6,0,2437,-74,100,-709,581,-980,0,0,0,-720,-690,
6,0,2437,-73,100,-700,570,-980,0,0,0,-710,-700,
6,0,2437,-72,100,-690,560,-980,0,0,0,-700,-690,
6,0,2437,-71,100,-680,550,-980,0,0,0,-690,-680,
6,0,2437,-70,100,-670,540,-980,0,0,0,-680,-670,
6,0,2437,-69,100,-660,530,-980,0,0,0,-670,-660,
6,0,2437,-68,100,-650,529,-980,1,0,0,-660,-650,
6,0,2437,-67,100,-640,516,-980,0,0,0,-650,-640,
6,0,2437,-66,100,-631,509,-980,1,0,0,-640,-630,
6,0,2437,-65,100,-622,497,-980,0,0,0,-630,-620,
6,0,2437,-64,100,-611,487,-980,0,0,0,-620,-610,
6,0,2437,-63,100,-601,477,-980,0,0,0,-610,-600,
6,0,2437,-62,100,-591,468,-980,0,0,0,-600,-590,
6,0,2437,-61,100,-580,458,-980,0,0,0,-590,-580,
6,0,2437,-60,100,-570,448,-980,0,0,0,-580,-570,
6,0,2437,-59,100,-560,438,-980,0,0,0,-570,-560,
6,0,2437,-58,100,-550,430,-980,0,0,0,-560,-550,
6,0,2437,-57,100,-540,421,-980,0,0,0,-550,-540,
6,0,2437,-56,100,-530,414,-980,0,0,0,-540,-530,
6,0,2437,-55,100,-520,404,-980,0,0,0,-530,-520,
6,0,2437,-54,100,-511,394,-980,0,0,0,-520,-510,
6,0,2437,-53,100,-503,384,-980,0,0,0,-510,-500,
6,0,2437,-52,100,-497,379,-980,1,0,0,-500,-490,
6,0,2437,-51,100,-487,365,-980,0,0,0,-490,-480,
6,0,2437,-50,100,-475,353,-980,0,0,0,-480,-470,
6,0,2437,-49,100,-470,345,-980,0,0,0,-480,-460,
6,0,2437,-48,100,-470,345,-980,0,0,0,-480,-460,
6,0,2437,-47,100,-460,335,-980,1,0,0,-470,-460,
6,0,2437,-46,100,-450,330,-980,1,0,0,-460,-450,
6,0,2437,-45,100,-440,315,-980,1,0,0,-450,-440,
6,0,2437,-44,100,-430,306,-980,0,0,0,-440,-430,
6,0,2437,-43,100,-420,298,-980,0,0,0,-430,-420,
6,0,2437,-42,100,-410,294,-980,2,0,0,-420,-410,
6,0,2437,-41,100,-400,283,-980,0,0,0,-400,-400,
6,0,2437,-40,100,-390,277,-980,2,0,0,-400,-390,
6,0,2437,-39,100,-390,259,-980,1,0,0,-390,-390,
6,0,2437,-38,100,-380,251,-980,3,0,0,-380,-380,
6,0,2437,-37,100,-369,238,-980,0,0,0,-370,-360,
6,0,2437,-36,100,-357,229,-980,0,0,0,-360,-350,
6,0,2437,-35,100,-342,218,-980,0,0,0,-350,-330,
6,0,2437,-34,100,-330,203,-980,0,0,0,-340,-320,
6,0,2437,-33,100,-317,192,-980,0,0,0,-330,-310,
6,0,2437,-32,100,-303,188,-980,0,0,0,-310,-300,
6,0,2437,-31,100,-299,178,-980,0,0,0,-300,-290,
6,0,2437,-30,100,-289,163,-980,0,0,0,-290,-280,
6,0,2437,-29,100,-280,158,-980,1,0,0,-280,-280,
6,0,2437,-28,100,-270,156,-980,0,0,0,-270,-270,
6,0,2437,-27,100,-260,140,-980,0,0,0,-260,-260,
6,0,2437,-26,100,-250,136,-980,1,0,0,-250,-250,
6,0,2437,-25,100,-240,120,-980,0,0,0,-240,-240,
6,0,2437,-24,100,-230,110,-980,1,0,0,-230,-230,
6,0,2437,-23,100,-230,107,-980,2,0,0,-230,-230,
6,0,2437,-22,100,-207,90,-980,0,0,0,-220,-200,
6,0,2437,-21,100,-196,79,-980,0,0,0,-210,-190,
6,0,2437,-20,100,-188,77,-980,1,0,0,-200,-180,
