rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
5,0,2432,-74,70,-719,740,-980,30,30,0,-720,-710,
5,0,2432,-73,84,-708,730,-980,24,16,0,-710,-700,
5,0,2432,-72,91,-699,720,-980,9,9,0,-700,-690,
5,0,2432,-71,90,-689,710,-980,12,10,0,-690,-680,
5,0,2432,-70,95,-680,700,-980,6,5,0,-680,-680,
5,0,2432,-69,93,-670,690,-980,8,7,0,-670,-670,
5,0,2432,-68,97,-660,680,-980,4,3,0,-660,-660,
5,0,2432,-67,97,-650,670,-980,3,3,0,-650,-650,
5,0,2432,-66,99,-640,660,-980,2,1,0,-640,-640,
5,0,2432,-65,99,-630,653,-980,2,1,0,-630,-630,
5,0,2432,-64,99,-620,647,-980,2,1,0,-620,-620,
5,0,2432,-63,98,-610,639,-980,2,2,0,-610,-610,
5,0,2432,-62,99,-600,630,-980,2,1,0,-600,-600,
5,0,2432,-61,100,-590,619,-980,2,0,0,-590,-590,
5,0,2432,-60,99,-580,608,-980,1,1,0,-580,-580,
5,0,2432,-59,99,-570,598,-980,1,1,0,-570,-570,
5,0,2432,-58,99,-560,587,-980,2,1,0,-560,-560,
5,0,2432,-57,100,-550,577,-980,2,0,0,-550,-550,
5,0,2432,-56,98,-540,565,-980,3,2,0,-540,-540,
5,0,2432,-55,99,-530,554,-980,1,1,0,-530,-530,
5,0,2432,-54,99,-520,544,-980,1,1,0,-520,-520,
5,0,2432,-53,98,-510,534,-980,3,2,0,-510,-510,
5,0,2432,-52,99,-500,524,-980,1,1,0,-500,-500,
5,0,2432,-51,100,-490,516,-980,0,0,0,-490,-490,
5,0,2432,-50,100,-480,507,-980,0,0,0,-480,-480,
5,0,2432,-49,100,-476,497,-980,0,0,0,-490,-470,
5,0,2432,-48,99,-479,486,-980,2,1,0,-480,-470,
5,0,2432,-47,99,-469,480,-980,2,1,0,-470,-460,
5,0,2432,-46,99,-459,471,-980,2,1,0,-460,-450,
5,0,2432,-45,100,-450,462,-980,11,0,0,-450,-450,
5,0,2432,-44,100,-440,453,-980,1,0,0,-440,-440,
5,0,2432,-43,100,-430,445,-980,0,0,0,-430,-430,
5,0,2432,-42,99,-420,435,-980,7,1,0,-420,-420,
5,0,2432,-41,100,-410,429,-980,3,0,0,-410,-410,
5,0,2432,-40,100,-400,420,-980,1,0,0,-400,-400,
5,0,2432,-39,100,-390,410,-980,10,0,0,-390,-390,
5,0,2432,-38,100,-380,400,-980,0,0,0,-380,-380,
5,0,2432,-37,98,-370,392,-980,3,2,0,-370,-370,
5,0,2432,-36,100,-360,380,-980,0,0,0,-360,-360,
5,0,2432,-35,100,-340,370,-980,1,0,0,-350,-340,
5,0,2432,-34,100,-330,360,-980,1,0,0,-330,-330,
5,0,2432,-33,100,-320,350,-980,0,0,0,-320,-320,
5,0,2432,-32,99,-310,331,-980,1,1,0,-310,-310,
5,0,2432,-31,99,-300,320,-980,4,1,0,-300,-300,
5,0,2432,-30,100,-290,320,-980,0,0,0,-290,-290,
5,0,2432,-29,99,-280,310,-980,3,1,0,-280,-280,
5,0,2432,-28,99,-280,300,-980,3,1,0,-280,-280,
5,0,2432,-27,100,-270,290,-980,2,0,0,-270,-270,
5,0,2432,-26,99,-260,280,-980,3,1,0,-260,-260,
5,0,2432,-25,99,-250,275,-980,2,1,0,-250,-250,
5,0,2432,-24,99,-240,260,-980,3,1,0,-240,-240,
5,0,2432,-23,100,-230,250,-980,0,0,0,-230,-230,
5,0,2432,-22,100,-217,168,-980,1,0,0,-220,-210,
5,0,2432,-21,99,-201,108,-980,1,1,0,-210,-200,
5,0,2432,-20,100,-198,94,-980,0,0,0,-200,-190,
