rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,0,2412,-77,94,-741,770,-980,24,6,0,-750,-740,
1,0,2412,-76,87,-731,760,-980,16,13,0,-740,-730,
1,0,2412,-75,96,-720,750,-980,5,4,0,-730,-720,
1,0,2412,-74,99,-710,740,-980,1,1,0,-720,-710,
1,0,2412,-73,98,-700,730,-980,4,2,0,-700,-700,
1,0,2412,-72,100,-690,720,-980,1,0,0,-690,-690,
1,0,2412,-71,100,-680,710,-980,2,0,0,-690,-680,
1,0,2412,-70,100,-670,700,-980,0,0,0,-680,-670,
1,0,2412,-69,100,-660,690,-980,4,0,0,-670,-660,
1,0,2412,-68,100,-650,680,-980,7,0,0,-660,-650,
1,0,2412,-67,100,-640,672,-980,3,0,0,-640,-640,
1,0,2412,-66,96,-630,660,-980,9,4,0,-640,-630,
1,0,2412,-65,100,-620,652,-980,3,0,0,-630,-620,
1,0,2412,-64,100,-610,646,-980,47,0,0,-620,-610,
1,0,2412,-63,100,-600,640,-980,0,0,0,-610,-600,
1,0,2412,-62,100,-592,627,-980,1,0,0,-600,-590,
1,0,2412,-61,100,-582,618,-980,1,0,0,-590,-580,
1,0,2412,-60,100,-572,610,-980,4,0,0,-580,-570,
1,0,2412,-59,100,-561,599,-980,1,0,0,-570,-560,
1,0,2412,-58,100,-551,589,-980,13,0,0,-560,-550,
1,0,2412,-57,100,-544,584,-980,8,0,0,-550,-540,
1,0,2412,-56,100,-536,570,-980,9,0,0,-540,-530,
1,0,2412,-55,100,-524,560,-980,5,0,0,-530,-520,
1,0,2412,-54,100,-515,550,-980,9,0,0,-520,-510,
1,0,2412,-53,100,-504,540,-980,23,0,0,-510,-500,
1,0,2412,-52,100,-500,530,-980,0,0,0,-500,-500,
1,0,2412,-51,100,-490,519,-980,25,0,0,-490,-490,
1,0,2412,-50,100,-480,511,-980,45,0,0,-480,-480,
1,0,2412,-49,100,-470,499,-980,3,0,0,-480,-470,
1,0,2412,-48,100,-469,489,-980,4,0,0,-470,-460,
1,0,2412,-47,100,-460,483,-980,64,0,0,-460,-460,
1,0,2412,-46,100,-450,470,-980,0,0,0,-450,-450,
1,0,2412,-45,100,-440,464,-980,1,0,0,-440,-440,
1,0,2412,-44,100,-430,454,-980,6,1,0,-430,-430,
1,0,2412,-43,100,-420,449,-980,4,0,0,-430,-420,
1,0,2412,-42,100,-411,431,-980,2,0,0,-420,-410,
1,0,2412,-41,100,-405,429,-980,13,0,0,-410,-400,
1,0,2412,-40,100,-395,420,-980,10,0,0,-400,-390,
1,0,2412,-39,100,-380,410,-980,14,0,0,-390,-380,
1,0,2412,-38,100,-370,404,-980,17,0,0,-380,-370,
1,0,2412,-37,100,-363,393,-980,2,0,0,-370,-360,
1,0,2412,-36,100,-358,380,-980,1,0,0,-360,-350,
1,0,2412,-35,100,-340,371,-980,9,0,0,-350,-340,
1,0,2412,-34,100,-330,361,-980,2,0,0,-330,-330,
1,0,2412,-33,100,-320,352,-980,2,0,0,-320,-320,
1,0,2412,-32,100,-310,338,-980,4,0,0,-310,-310,
1,0,2412,-31,100,-300,320,-980,6,0,0,-300,-300,
1,0,2412,-30,100,-290,320,-980,4,0,0,-290,-290,
1,0,2412,-29,100,-280,310,-980,7,0,0,-280,-280,
1,0,2412,-28,100,-270,300,-980,4,0,0,-270,-270,
1,0,2412,-27,100,-260,290,-980,30,0,0,-260,-260,
1,0,2412,-26,100,-250,280,-980,2,0,0,-250,-250,
1,0,2412,-25,100,-240,270,-980,3,0,0,-240,-240,
1,0,2412,-24,100,-230,260,-980,2,0,0,-230,-230,
1,0,2412,-23,100,-230,250,-980,0,0,0,-230,-230,
1,0,2412,-22,100,-217,204,-980,2,0,0,-220,-210,
1,0,2412,-21,100,-200,110,-980,5,0,0,-200,-200,
1,0,2412,-20,100,-190,94,-980,1,0,0,-190,-190,
