rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,0,2412,-94,76,-900,810,-980,27,17,0,-920,-880,
1,0,2412,-93,83,-890,810,-980,19,11,0,-910,-870,
1,0,2412,-92,84,-882,810,-980,25,5,0,-900,-860,
1,0,2412,-91,98,-876,810,-980,7,2,0,-900,-860,
1,0,2412,-90,99,-866,810,-980,9,1,0,-890,-850,
1,0,2412,-89,99,-860,810,-980,12,0,0,-880,-850,
1,0,2412,-88,100,-852,810,-980,8,0,0,-880,-830,
1,0,2412,-87,100,-840,810,-980,6,0,0,-860,-820,
1,0,2412,-86,100,-832,810,-980,7,0,0,-850,-820,
1,0,2412,-85,100,-822,810,-980,1,0,0,-830,-810,
1,0,2412,-84,100,-813,810,-980,1,0,0,-830,-800,
1,0,2412,-83,100,-802,810,-980,2,0,0,-810,-790,
1,0,2412,-82,100,-794,810,-980,9,0,0,-800,-790,
1,0,2412,-81,100,-782,810,-980,1,0,0,-790,-780,
1,0,2412,-80,100,-774,801,-980,3,0,0,-780,-770,
1,0,2412,-79,100,-763,791,-980,3,0,0,-770,-760,
1,0,2412,-78,100,-754,781,-980,3,0,0,-760,-750,
1,0,2412,-77,100,-744,771,-980,13,0,0,-750,-740,
1,0,2412,-76,100,-733,762,-980,2,0,0,-740,-730,
1,0,2412,-75,100,-722,750,-980,4,0,0,-730,-720,
1,0,2412,-74,100,-713,741,-980,2,0,0,-720,-710,
1,0,2412,-73,100,-702,731,-980,3,0,0,-710,-700,
1,0,2412,-72,100,-692,721,-980,9,0,0,-700,-690,
1,0,2412,-71,100,-685,712,-980,12,0,0,-690,-680,
1,0,2412,-70,100,-674,701,-980,8,0,0,-680,-670,
1,0,2412,-69,100,-667,692,-980,12,0,0,-670,-660,
1,0,2412,-68,100,-659,685,-980,11,0,0,-660,-650,
1,0,2412,-67,100,-648,675,-980,11,0,0,-650,-640,
1,0,2412,-66,100,-639,664,-980,12,0,0,-640,-630,
1,0,2412,-65,100,-627,655,-980,9,0,0,-630,-620,
1,0,2412,-64,100,-618,647,-980,21,0,0,-620,-610,
1,0,2412,-63,100,-608,639,-980,8,0,0,-610,-600,
1,0,2412,-62,100,-599,629,-980,16,0,0,-600,-590,
1,0,2412,-61,100,-589,619,-980,2,0,0,-590,-580,
1,0,2412,-60,100,-579,610,-980,10,0,0,-580,-570,
1,0,2412,-59,100,-569,600,-980,9,0,0,-570,-560,
1,0,2412,-58,100,-560,590,-980,9,0,0,-560,-560,
1,0,2412,-57,100,-550,580,-980,13,0,0,-550,-550,
1,0,2412,-56,100,-540,570,-980,7,0,0,-540,-540,
1,0,2412,-55,100,-530,560,-980,0,0,0,-530,-530,
1,0,2412,-54,100,-520,550,-980,0,0,0,-520,-520,
1,0,2412,-53,100,-510,540,-980,7,0,0,-510,-510,
1,0,2412,-52,100,-500,530,-980,21,0,0,-500,-500,
1,0,2412,-51,100,-490,520,-980,10,0,0,-490,-490,
1,0,2412,-50,100,-480,510,-980,5,0,0,-480,-480,
1,0,2412,-49,100,-470,500,-980,1,0,0,-470,-470,
1,0,2412,-48,100,-470,490,-980,6,0,0,-480,-470,
1,0,2412,-47,100,-460,480,-980,1,0,0,-470,-460,
1,0,2412,-46,100,-451,470,-980,2,0,0,-460,-450,
1,0,2412,-45,100,-442,460,-980,11,0,0,-450,-440,
1,0,2412,-44,100,-437,450,-980,11,0,0,-440,-430,
1,0,2412,-43,100,-429,440,-980,10,0,0,-430,-420,
1,0,2412,-42,100,-419,431,-980,10,0,0,-420,-410,
1,0,2412,-41,100,-410,426,-980,13,0,0,-410,-410,
1,0,2412,-40,100,-400,420,-980,5,0,0,-400,-400,
1,0,2412,-39,100,-390,410,-980,16,0,0,-390,-390,
1,0,2412,-38,100,-380,401,-980,0,0,0,-380,-380,
1,0,2412,-37,100,-370,396,-980,10,0,0,-370,-370,
1,0,2412,-36,100,-360,380,-980,5,0,0,-360,-360,
1,0,2412,-35,100,-341,371,-980,6,0,0,-350,-340,
1,0,2412,-34,100,-330,364,-980,1,0,0,-330,-330,
1,0,2412,-33,100,-320,357,-980,4,0,0,-320,-320,
1,0,2412,-32,100,-310,346,-980,5,0,0,-310,-310,
1,0,2412,-31,100,-300,320,-980,0,0,0,-300,-300,
1,0,2412,-30,100,-290,320,-980,3,0,0,-290,-290,
1,0,2412,-29,100,-280,310,-980,15,0,0,-280,-280,
1,0,2412,-28,100,-271,300,-980,11,0,0,-280,-270,
1,0,2412,-27,100,-260,290,-980,15,0,0,-270,-260,
1,0,2412,-26,100,-251,280,-980,13,0,0,-260,-250,
1,0,2412,-25,100,-241,270,-980,2,0,0,-250,-240,
1,0,2412,-24,100,-235,260,-980,2,0,0,-240,-230,
1,0,2412,-23,100,-230,250,-980,0,0,0,-230,-230,
1,0,2412,-22,100,-220,240,-980,8,0,0,-220,-220,
1,0,2412,-21,100,-200,110,-980,9,0,0,-200,-200,
1,0,2412,-20,100,-190,102,-980,10,0,0,-190,-190,
