rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
3,0,2422,-85,0,0,0,-980,107,100,0,0,-1280,
3,0,2422,-84,0,0,0,-980,102,100,0,0,-1280,
3,0,2422,-83,17,-800,810,-980,86,83,0,-810,-790,
3,0,2422,-82,52,-794,810,-980,49,48,0,-800,-790,
3,0,2422,-81,62,-783,810,-980,38,38,0,-790,-780,
3,0,2422,-80,85,-774,801,-980,19,15,0,-780,-770,
3,0,2422,-79,99,-763,792,-980,7,1,0,-770,-760,
3,0,2422,-78,90,-753,781,-980,15,10,0,-760,-750,
3,0,2422,-77,100,-744,772,-980,5,0,0,-750,-740,
3,0,2422,-76,96,-734,761,-980,15,4,0,-740,-730,
3,0,2422,-75,100,-722,750,-980,47,0,0,-730,-720,
3,0,2422,-74,99,-714,742,-980,5,1,0,-720,-710,
3,0,2422,-73,100,-703,732,-980,49,0,0,-710,-700,
3,0,2422,-72,100,-693,722,-980,4,0,0,-700,-690,
3,0,2422,-71,100,-684,711,-980,1,0,0,-690,-680,
3,0,2422,-70,100,-675,701,-980,6,0,0,-680,-670,
3,0,2422,-69,100,-667,691,-980,0,0,0,-670,-660,
3,0,2422,-68,100,-658,683,-980,15,0,0,-660,-650,
3,0,2422,-67,100,-645,675,-980,16,0,0,-650,-640,
3,0,2422,-66,100,-638,664,-980,2,0,0,-640,-630,
3,0,2422,-65,100,-628,655,-980,22,0,0,-630,-620,
3,0,2422,-64,100,-618,647,-980,0,0,0,-620,-610,
3,0,2422,-63,100,-609,638,-980,0,0,0,-610,-600,
3,0,2422,-62,100,-599,629,-980,3,0,0,-600,-590,
3,0,2422,-61,100,-589,619,-980,0,0,0,-590,-580,
3,0,2422,-60,100,-579,610,-980,0,0,0,-580,-570,
3,0,2422,-59,100,-570,600,-980,6,0,0,-570,-570,
3,0,2422,-58,100,-560,590,-980,12,0,0,-560,-560,
3,0,2422,-57,100,-550,580,-980,5,0,0,-550,-550,
3,0,2422,-56,100,-540,570,-980,15,0,0,-540,-540,
3,0,2422,-55,100,-530,560,-980,1,0,0,-530,-530,
3,0,2422,-54,100,-520,550,-980,9,0,0,-520,-520,
3,0,2422,-53,100,-510,539,-980,11,0,0,-510,-510,
3,0,2422,-52,100,-500,530,-980,1,0,0,-500,-500,
3,0,2422,-51,100,-490,520,-980,13,0,0,-490,-490,
3,0,2422,-50,100,-480,510,-980,4,0,0,-480,-480,
3,0,2422,-49,100,-470,500,-980,0,0,0,-470,-470,
3,0,2422,-48,100,-470,490,-980,1,0,0,-470,-470,
3,0,2422,-47,100,-460,480,-980,6,0,0,-460,-460,
3,0,2422,-46,100,-450,470,-980,0,0,0,-450,-450,
3,0,2422,-45,100,-440,460,-980,6,0,0,-450,-440,
3,0,2422,-44,100,-432,450,-980,1,0,0,-440,-430,
3,0,2422,-43,100,-428,441,-980,8,0,0,-430,-420,
3,0,2422,-42,100,-418,432,-980,4,0,0,-420,-410,
3,0,2422,-41,100,-409,426,-980,12,0,0,-410,-400,
3,0,2422,-40,100,-400,420,-980,7,0,0,-400,-400,
3,0,2422,-39,100,-390,410,-980,7,0,0,-390,-390,
3,0,2422,-38,100,-380,400,-980,5,0,0,-380,-380,
3,0,2422,-37,100,-369,395,-980,18,0,0,-370,-360,
3,0,2422,-36,100,-359,380,-980,0,0,0,-360,-350,
3,0,2422,-35,100,-342,372,-980,2,0,0,-350,-340,
3,0,2422,-34,100,-330,365,-980,3,0,0,-330,-330,
3,0,2422,-33,100,-320,357,-980,7,0,0,-320,-320,
3,0,2422,-32,100,-310,345,-980,0,0,0,-310,-310,
3,0,2422,-31,100,-300,320,-980,0,0,0,-300,-300,
3,0,2422,-30,100,-290,320,-980,0,0,0,-290,-290,
3,0,2422,-29,100,-280,315,-980,4,0,0,-280,-280,
3,0,2422,-28,100,-270,300,-980,17,0,0,-280,-270,
3,0,2422,-27,100,-260,290,-980,2,0,0,-260,-260,
3,0,2422,-26,100,-250,280,-980,9,0,0,-260,-250,
3,0,2422,-25,100,-240,270,-980,3,0,0,-250,-240,
3,0,2422,-24,100,-236,260,-980,8,0,0,-240,-230,
3,0,2422,-23,100,-230,250,-980,7,0,0,-230,-230,
3,0,2422,-22,100,-220,240,-980,41,0,0,-220,-220,
3,0,2422,-21,100,-200,110,-980,38,0,0,-200,-200,
3,0,2422,-20,100,-190,99,-980,1,0,0,-190,-190,
