rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
5,0,2432,-95,100,-902,810,-980,0,0,0,-940,-870,
5,0,2432,-94,100,-896,810,-980,1,0,0,-920,-870,
5,0,2432,-93,100,-887,810,-980,0,0,0,-910,-870,
5,0,2432,-92,100,-880,810,-980,0,0,0,-910,-860,
5,0,2432,-91,100,-871,810,-980,0,0,0,-890,-860,
5,0,2432,-90,100,-863,810,-980,1,0,0,-880,-840,
5,0,2432,-89,100,-855,810,-980,5,0,0,-870,-840,
5,0,2432,-88,100,-844,810,-980,0,0,0,-860,-830,
5,0,2432,-87,100,-837,810,-980,3,0,0,-860,-820,
5,0,2432,-86,100,-828,810,-980,1,0,0,-840,-810,
5,0,2432,-85,100,-818,810,-980,0,0,0,-830,-810,
5,0,2432,-84,100,-805,810,-980,0,0,0,-830,-800,
5,0,2432,-83,100,-796,810,-980,0,0,0,-810,-790,
5,0,2432,-82,100,-787,810,-980,5,0,0,-800,-780,
5,0,2432,-81,100,-778,797,-980,1,0,0,-790,-770,
5,0,2432,-80,100,-768,657,-980,3,0,0,-780,-760,
5,0,2432,-79,100,-760,635,-980,0,0,0,-770,-750,
5,0,2432,-78,100,-750,625,-980,1,0,0,-760,-740,
5,0,2432,-77,100,-740,613,-980,0,0,0,-750,-730,
5,0,2432,-76,100,-729,603,-980,0,0,0,-740,-710,
5,0,2432,-75,100,-711,606,-980,4,0,0,-720,-700,
5,0,2432,-74,100,-709,585,-980,0,0,0,-720,-700,
5,0,2432,-73,100,-700,576,-980,3,0,0,-710,-700,
5,0,2432,-72,100,-690,561,-980,0,0,0,-700,-690,
5,0,2432,-71,100,-680,551,-980,0,0,0,-690,-680,
5,0,2432,-70,100,-670,541,-980,1,0,0,-680,-670,
5,0,2432,-69,100,-660,531,-980,0,0,0,-670,-660,
5,0,2432,-68,100,-650,529,-980,7,0,0,-660,-650,
5,0,2432,-67,100,-640,522,-980,2,0,0,-640,-640,
5,0,2432,-66,100,-631,510,-980,0,0,0,-640,-630,
5,0,2432,-65,100,-622,498,-980,0,0,0,-630,-620,
5,0,2432,-64,100,-611,491,-980,1,0,0,-620,-610,
5,0,2432,-63,100,-601,478,-980,1,0,0,-610,-600,
5,0,2432,-62,100,-591,473,-980,1,0,0,-600,-590,
5,0,2432,-61,100,-580,464,-980,0,0,0,-590,-580,
5,0,2432,-60,100,-570,454,-980,2,0,0,-580,-570,
5,0,2432,-59,100,-560,446,-980,2,0,0,-570,-560,
5,0,2432,-58,100,-550,432,-980,0,0,0,-560,-550,
5,0,2432,-57,100,-540,427,-980,8,0,0,-550,-540,
5,0,2432,-56,100,-531,418,-980,3,0,0,-540,-530,
5,0,2432,-55,100,-521,408,-980,1,0,0,-530,-520,
5,0,2432,-54,100,-512,399,-980,5,0,0,-520,-510,
5,0,2432,-53,100,-503,384,-980,0,0,0,-510,-500,
5,0,2432,-52,100,-498,383,-980,5,0,0,-500,-490,
5,0,2432,-51,100,-489,364,-980,0,0,0,-490,-480,
5,0,2432,-50,100,-479,354,-980,0,0,0,-480,-470,
5,0,2432,-49,100,-467,342,-980,0,0,0,-480,-460,
5,0,2432,-48,100,-470,350,-980,1,0,0,-470,-470,
5,0,2432,-47,100,-460,341,-980,8,0,0,-470,-450,
5,0,2432,-46,100,-450,330,-980,1,0,0,-460,-450,
5,0,2432,-45,100,-440,321,-980,6,0,0,-450,-440,
5,0,2432,-44,100,-430,306,-980,0,0,0,-440,-430,
5,0,2432,-43,100,-420,301,-980,0,0,0,-430,-420,
5,0,2432,-42,100,-410,292,-980,0,0,0,-410,-410,
5,0,2432,-41,100,-400,287,-980,0,0,0,-400,-400,
5,0,2432,-40,100,-390,282,-980,1,0,0,-400,-390,
5,0,2432,-39,100,-390,264,-980,1,0,0,-390,-390,
5,0,2432,-38,100,-380,255,-980,1,0,0,-380,-380,
5,0,2432,-37,100,-370,240,-980,0,0,0,-370,-370,
5,0,2432,-36,100,-356,235,-980,1,0,0,-360,-350,
5,0,2432,-35,100,-342,218,-980,0,0,0,-350,-330,
5,0,2432,-34,100,-332,203,-980,0,0,0,-340,-320,
5,0,2432,-33,100,-321,193,-980,0,0,0,-330,-310,
5,0,2432,-32,100,-300,192,-980,1,0,0,-310,-300,
5,0,2432,-31,100,-300,184,-980,5,0,0,-300,-300,
5,0,2432,-30,100,-290,163,-980,0,0,0,-290,-290,
5,0,2432,-29,100,-280,156,-980,1,0,0,-280,-280,
5,0,2432,-28,100,-270,150,-980,0,0,0,-270,-270,
5,0,2432,-27,100,-260,146,-980,2,0,0,-260,-260,
5,0,2432,-26,100,-250,130,-980,0,0,0,-250,-250,
5,0,2432,-25,100,-240,133,-980,3,0,0,-240,-240,
5,0,2432,-24,100,-230,117,-980,3,0,0,-230,-230,
5,0,2432,-23,100,-230,100,-980,0,0,0,-230,-230,
5,0,2432,-22,100,-209,90,-980,0,0,0,-220,-200,
5,0,2432,-21,100,-196,87,-980,0,0,0,-210,-190,
5,0,2432,-20,100,-188,76,-980,1,0,0,-200,-180,
