rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
2,0,2417,-99,43,-914,810,-980,204,0,0,-940,-860,
2,0,2417,-98,89,-915,810,-980,135,2,0,-960,-860,
2,0,2417,-97,102,-904,810,-980,67,1,0,-930,-850,
2,0,2417,-96,101,-900,810,-980,66,0,0,-940,-850,
2,0,2417,-95,105,-896,810,-980,20,0,0,-930,-840,
2,0,2417,-94,103,-888,810,-980,57,0,0,-920,-840,
2,0,2417,-93,105,-882,810,-980,28,0,0,-910,-850,
2,0,2417,-92,112,-874,810,-980,30,1,0,-900,-850,
2,0,2417,-91,105,-864,810,-980,143,0,0,-900,-830,
2,0,2417,-90,106,-859,810,-980,145,0,0,-910,-830,
2,0,2417,-89,115,-856,810,-980,110,0,0,-910,-830,
2,0,2417,-88,103,-844,810,-980,33,0,0,-900,-820,
2,0,2417,-87,118,-839,810,-980,144,0,0,-910,-810,
2,0,2417,-86,105,-824,810,-980,16,0,0,-890,-800,
2,0,2417,-85,126,-827,810,-980,65,0,0,-920,-800,
2,0,2417,-84,109,-808,810,-980,32,0,0,-910,-790,
2,0,2417,-83,173,-823,805,-980,45,0,0,-910,-780,
2,0,2417,-82,107,-789,810,-980,20,0,0,-910,-770,
2,0,2417,-81,108,-781,743,-980,14,0,0,-910,-770,
2,0,2417,-80,108,-772,662,-980,24,0,0,-920,-760,
2,0,2417,-79,107,-761,651,-980,13,0,0,-900,-750,
2,0,2417,-78,104,-749,640,-980,29,0,0,-920,-740,
2,0,2417,-77,106,-743,634,-980,8,0,0,-900,-710,
2,0,2417,-76,110,-723,624,-980,23,0,0,-900,-700,
2,0,2417,-75,112,-730,627,-980,16,0,0,-910,-700,
2,0,2417,-74,118,-732,623,-980,52,0,0,-910,-700,
2,0,2417,-73,106,-707,588,-980,32,0,0,-920,-690,
2,0,2417,-72,107,-700,592,-980,19,0,0,-900,-680,
2,0,2417,-71,107,-691,583,-980,22,0,0,-890,-670,
2,0,2417,-70,109,-685,567,-980,17,0,0,-910,-660,
2,0,2417,-69,106,-671,566,-980,43,0,0,-910,-650,
2,0,2417,-68,105,-659,564,-980,26,0,0,-900,-640,
2,0,2417,-67,108,-656,560,-980,29,0,0,-890,-630,
2,0,2417,-66,111,-654,558,-980,81,0,0,-900,-620,
2,0,2417,-65,110,-642,530,-980,14,0,0,-920,-610,
2,0,2417,-64,106,-622,512,-980,37,0,0,-900,-600,
2,0,2417,-63,106,-613,514,-980,50,0,0,-910,-590,
2,0,2417,-62,107,-606,502,-980,52,0,0,-910,-580,
2,0,2417,-61,104,-589,491,-980,19,0,0,-900,-570,
2,0,2417,-60,104,-580,483,-980,26,0,0,-900,-560,
2,0,2417,-59,106,-577,467,-980,20,0,0,-910,-550,
2,0,2417,-58,108,-573,482,-980,24,0,0,-890,-540,
2,0,2417,-57,154,-651,591,-980,35,0,0,-900,-530,
2,0,2417,-56,136,-617,521,-980,61,0,0,-900,-530,
2,0,2417,-55,119,-575,479,-980,43,0,0,-900,-510,
2,0,2417,-54,110,-543,443,-980,28,0,0,-910,-510,
2,0,2417,-53,105,-519,429,-980,24,0,0,-910,-500,
2,0,2417,-52,107,-516,415,-980,24,0,0,-910,-490,
2,0,2417,-51,110,-517,425,-980,29,0,0,-910,-480,
2,0,2417,-50,105,-490,392,-980,21,0,0,-890,-470,
2,0,2417,-49,108,-496,396,-980,19,0,0,-900,-460,
2,0,2417,-48,109,-498,401,-980,20,0,0,-900,-460,
2,0,2417,-47,108,-486,398,-980,25,0,0,-890,-450,
2,0,2417,-46,105,-466,370,-980,17,0,0,-900,-440,
2,0,2417,-45,105,-457,362,-980,38,0,0,-890,-430,
2,0,2417,-44,109,-465,368,-980,24,0,0,-900,-420,
2,0,2417,-43,110,-460,364,-980,40,0,0,-900,-410,
2,0,2417,-42,107,-439,339,-980,29,0,0,-900,-400,
2,0,2417,-41,107,-431,342,-980,19,0,0,-890,-400,
2,0,2417,-40,108,-426,332,-980,30,0,0,-900,-390,
2,0,2417,-39,106,-417,317,-980,23,0,0,-900,-380,
2,0,2417,-38,110,-421,313,-980,22,0,0,-900,-370,
2,0,2417,-37,108,-404,287,-980,63,0,0,-900,-360,
2,0,2417,-36,105,-378,268,-980,48,0,0,-900,-350,
2,0,2417,-35,106,-369,262,-980,25,0,0,-890,-330,
2,0,2417,-34,106,-355,249,-980,22,0,0,-920,-320,
2,0,2417,-33,111,-368,266,-980,61,0,0,-910,-310,
2,0,2417,-32,105,-327,221,-980,19,0,0,-900,-300,
2,0,2417,-31,109,-338,236,-980,35,0,0,-900,-290,
2,0,2417,-30,103,-298,201,-980,25,0,0,-890,-280,
2,0,2417,-29,104,-293,181,-980,24,0,0,-890,-270,
2,0,2417,-28,104,-293,188,-980,39,0,0,-900,-260,
2,0,2417,-27,108,-306,251,-980,28,0,0,-910,-250,
2,0,2417,-26,104,-273,175,-980,42,0,0,-900,-240,
2,0,2417,-25,108,-286,195,-980,21,0,0,-890,-230,
2,0,2417,-24,107,-272,154,-980,24,0,0,-890,-230,
2,0,2417,-23,104,-245,140,-980,29,0,0,-900,-220,
2,0,2417,-22,106,-242,136,-980,15,0,0,-880,-190,
2,0,2417,-21,113,-270,163,-980,25,0,0,-900,-180,
2,0,2417,-20,113,-263,160,-980,32,0,0,-910,-170,
