rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
3,0,2422,-94,63,-896,810,-980,55,23,0,-910,-880,
3,0,2422,-93,78,-892,810,-980,30,17,0,-910,-870,
3,0,2422,-92,97,-884,810,-980,23,3,0,-910,-860,
3,0,2422,-91,92,-873,810,-980,24,2,0,-900,-850,
3,0,2422,-90,96,-867,810,-980,58,3,0,-900,-840,
3,0,2422,-89,89,-859,810,-980,40,5,0,-890,-840,
3,0,2422,-88,96,-850,810,-980,5,3,0,-870,-840,
3,0,2422,-87,100,-841,810,-980,9,0,0,-860,-830,
3,0,2422,-86,100,-830,810,-980,14,0,0,-850,-810,
3,0,2422,-85,100,-822,810,-980,12,0,0,-840,-810,
3,0,2422,-84,100,-812,810,-980,8,0,0,-830,-800,
3,0,2422,-83,100,-802,810,-980,1,0,0,-820,-790,
3,0,2422,-82,100,-793,810,-980,8,0,0,-800,-780,
3,0,2422,-81,100,-783,810,-980,21,0,0,-790,-780,
3,0,2422,-80,100,-773,801,-980,21,0,0,-780,-770,
3,0,2422,-79,100,-762,791,-980,48,0,0,-770,-750,
3,0,2422,-78,100,-752,782,-980,33,0,0,-760,-750,
3,0,2422,-77,100,-742,771,-980,1,0,0,-750,-740,
3,0,2422,-76,100,-732,761,-980,42,0,0,-740,-730,
3,0,2422,-75,100,-721,750,-980,40,0,0,-730,-720,
3,0,2422,-74,100,-712,741,-980,25,0,0,-720,-710,
3,0,2422,-73,100,-702,731,-980,23,0,0,-710,-700,
3,0,2422,-72,100,-692,720,-980,8,0,0,-700,-690,
3,0,2422,-71,100,-683,711,-980,1,0,0,-690,-680,
3,0,2422,-70,100,-672,702,-980,17,0,0,-680,-670,
3,0,2422,-69,100,-665,690,-980,0,0,0,-670,-660,
3,0,2422,-68,100,-656,682,-980,1,0,0,-660,-650,
3,0,2422,-67,100,-643,674,-980,27,0,0,-650,-640,
3,0,2422,-66,100,-637,661,-980,11,0,0,-640,-630,
3,0,2422,-65,100,-625,653,-980,0,0,0,-630,-620,
3,0,2422,-64,100,-617,646,-980,0,0,0,-620,-610,
3,0,2422,-63,100,-607,637,-980,3,0,0,-610,-600,
3,0,2422,-62,100,-599,628,-980,0,0,0,-600,-590,
3,0,2422,-61,100,-589,619,-980,10,0,0,-590,-580,
3,0,2422,-60,100,-579,609,-980,5,0,0,-580,-570,
3,0,2422,-59,100,-569,599,-980,1,0,0,-570,-560,
3,0,2422,-58,100,-559,590,-980,0,0,0,-560,-550,
3,0,2422,-57,100,-549,580,-980,15,0,0,-550,-540,
3,0,2422,-56,100,-540,569,-980,0,0,0,-540,-540,
3,0,2422,-55,100,-530,560,-980,15,0,0,-530,-530,
3,0,2422,-54,100,-520,550,-980,6,0,0,-520,-520,
3,0,2422,-53,100,-510,540,-980,1,0,0,-510,-510,
3,0,2422,-52,100,-500,530,-980,0,0,0,-500,-500,
3,0,2422,-51,100,-490,520,-980,8,0,0,-490,-490,
3,0,2422,-50,100,-480,510,-980,11,0,0,-480,-480,
3,0,2422,-49,100,-470,500,-980,1,0,0,-470,-470,
3,0,2422,-48,100,-470,490,-980,8,0,0,-470,-470,
3,0,2422,-47,100,-460,480,-980,5,0,0,-460,-460,
3,0,2422,-46,100,-450,470,-980,14,0,0,-450,-450,
3,0,2422,-45,100,-440,460,-980,17,0,0,-440,-440,
3,0,2422,-44,100,-430,450,-980,0,0,0,-440,-430,
3,0,2422,-43,100,-425,440,-980,1,0,0,-430,-420,
3,0,2422,-42,100,-416,432,-980,1,0,0,-420,-410,
3,0,2422,-41,100,-409,427,-980,18,0,0,-410,-400,
3,0,2422,-40,100,-399,420,-980,26,0,0,-400,-390,
3,0,2422,-39,100,-388,410,-980,16,0,0,-390,-380,
3,0,2422,-38,100,-377,400,-980,1,0,0,-380,-370,
3,0,2422,-37,100,-368,395,-980,17,0,0,-370,-360,
3,0,2422,-36,100,-359,380,-980,19,0,0,-360,-350,
3,0,2422,-35,100,-341,371,-980,8,0,0,-350,-340,
3,0,2422,-34,100,-330,364,-980,10,0,0,-330,-330,
3,0,2422,-33,100,-320,357,-980,15,0,0,-320,-320,
3,0,2422,-32,100,-310,343,-980,6,0,0,-310,-310,
3,0,2422,-31,100,-300,320,-980,10,0,0,-300,-300,
3,0,2422,-30,100,-290,320,-980,15,0,0,-290,-290,
3,0,2422,-29,100,-280,310,-980,1,0,0,-280,-280,
3,0,2422,-28,100,-270,300,-980,25,0,0,-270,-270,
3,0,2422,-27,100,-260,290,-980,6,0,0,-260,-260,
3,0,2422,-26,100,-250,280,-980,0,0,0,-250,-250,
3,0,2422,-25,100,-240,270,-980,16,0,0,-240,-240,
3,0,2422,-24,100,-230,260,-980,11,0,0,-240,-230,
3,0,2422,-23,100,-230,250,-980,34,0,0,-230,-230,
3,0,2422,-22,100,-219,238,-980,16,0,0,-220,-210,
3,0,2422,-21,100,-200,110,-980,8,0,0,-200,-200,
3,0,2422,-20,100,-190,100,-980,9,0,0,-190,-190,
