rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
4,2,2427,-90,0,0,0,-980,126,93,0,0,-1280,
4,2,2427,-89,0,0,0,-980,116,100,0,0,-1280,
4,2,2427,-88,0,0,0,-980,126,97,0,0,-1280,
4,2,2427,-87,0,0,0,-980,110,87,0,0,-1280,
4,2,2427,-86,0,0,0,-980,134,100,0,0,-1280,
4,2,2427,-85,0,0,0,-980,120,100,0,0,-1280,
4,2,2427,-84,0,0,0,-980,118,100,0,0,-1280,
4,2,2427,-83,27,-807,810,-980,99,73,0,-820,-800,
4,2,2427,-82,55,-795,810,-980,67,45,0,-810,-780,
4,2,2427,-81,88,-786,810,-980,27,12,0,-800,-780,
4,2,2427,-80,96,-777,805,-980,26,4,0,-790,-770,
4,2,2427,-79,100,-767,795,-980,15,0,0,-780,-760,
4,2,2427,-78,100,-757,787,-980,19,0,0,-770,-750,
4,2,2427,-77,100,-747,777,-980,17,0,0,-750,-740,
4,2,2427,-76,100,-737,769,-980,13,0,0,-740,-730,
4,2,2427,-75,100,-727,758,-980,12,0,0,-730,-720,
4,2,2427,-74,100,-716,749,-980,24,0,0,-720,-710,
4,2,2427,-73,100,-706,739,-980,25,0,0,-710,-700,
4,2,2427,-72,100,-696,730,-980,17,0,0,-700,-690,
4,2,2427,-71,100,-686,720,-980,15,0,0,-690,-680,
4,2,2427,-70,100,-675,710,-980,26,0,0,-680,-670,
4,2,2427,-69,100,-665,700,-980,28,0,0,-670,-660,
4,2,2427,-68,100,-656,691,-980,25,0,0,-660,-650,
4,2,2427,-67,100,-646,683,-980,12,0,0,-650,-640,
4,2,2427,-66,100,-638,673,-980,21,0,0,-640,-630,
4,2,2427,-65,100,-626,660,-980,71,0,0,-630,-620,
4,2,2427,-64,100,-617,650,-980,31,0,0,-620,-610,
4,2,2427,-63,100,-608,640,-980,20,0,0,-610,-600,
4,2,2427,-62,100,-600,630,-980,32,0,0,-600,-600,
4,2,2427,-61,100,-590,620,-980,22,0,0,-590,-590,
4,2,2427,-60,100,-580,610,-980,12,0,0,-580,-580,
4,2,2427,-59,100,-570,600,-980,19,0,0,-570,-570,
4,2,2427,-58,100,-560,590,-980,21,0,0,-560,-560,
4,2,2427,-57,100,-550,580,-980,21,0,0,-550,-550,
4,2,2427,-56,100,-540,570,-980,26,0,0,-540,-540,
4,2,2427,-55,100,-530,560,-980,18,0,0,-530,-530,
4,2,2427,-54,100,-520,550,-980,17,0,0,-520,-520,
4,2,2427,-53,100,-510,540,-980,29,0,0,-510,-510,
4,2,2427,-52,100,-500,530,-980,40,0,0,-500,-500,
4,2,2427,-51,99,-490,520,-980,34,0,0,-490,-490,
4,2,2427,-50,100,-480,510,-980,17,0,0,-480,-480,
4,2,2427,-49,100,-470,500,-980,29,0,0,-470,-470,
4,2,2427,-48,100,-470,490,-980,33,0,0,-470,-470,
4,2,2427,-47,100,-460,480,-980,31,0,0,-460,-460,
4,2,2427,-46,99,-450,470,-980,34,0,0,-450,-450,
4,2,2427,-45,100,-440,461,-980,27,0,0,-450,-440,
4,2,2427,-44,100,-434,459,-980,30,0,0,-440,-430,
4,2,2427,-43,100,-429,442,-980,20,0,0,-430,-420,
4,2,2427,-42,100,-419,435,-980,27,0,0,-420,-410,
4,2,2427,-41,100,-410,435,-980,16,0,0,-410,-410,
4,2,2427,-40,100,-400,430,-980,11,0,0,-400,-400,
4,2,2427,-39,100,-390,418,-980,34,0,0,-390,-390,
4,2,2427,-38,100,-380,409,-980,30,0,0,-380,-380,
4,2,2427,-37,100,-370,401,-980,13,0,0,-370,-370,
4,2,2427,-36,92,-360,388,-980,107,0,0,-360,-360,
4,2,2427,-35,100,-349,379,-980,20,0,0,-350,-340,
4,2,2427,-34,100,-330,370,-980,21,0,0,-330,-330,
4,2,2427,-33,100,-320,360,-980,31,0,0,-320,-320,
4,2,2427,-32,100,-310,328,-980,17,0,0,-310,-310,
4,2,2427,-31,100,-300,320,-980,15,0,0,-300,-300,
4,2,2427,-30,100,-290,320,-980,16,0,0,-290,-290,
4,2,2427,-29,100,-280,310,-980,21,0,0,-280,-280,
4,2,2427,-28,100,-270,300,-980,14,0,0,-270,-270,
4,2,2427,-27,100,-260,290,-980,34,0,0,-260,-260,
4,2,2427,-26,100,-250,280,-980,15,0,0,-250,-250,
4,2,2427,-25,100,-240,270,-980,20,0,0,-240,-240,
4,2,2427,-24,100,-230,260,-980,14,0,0,-230,-230,
4,2,2427,-23,100,-227,252,-980,15,0,0,-230,-220,
4,2,2427,-22,100,-220,245,-980,29,0,0,-220,-220,
4,2,2427,-21,100,-204,198,-980,22,0,0,-210,-190,
4,2,2427,-20,100,-188,134,-980,17,0,0,-200,-180,
