rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
2,2,2417,-85,0,0,0,-980,104,100,0,0,-1280,
2,2,2417,-84,0,0,0,-980,102,100,0,0,-1280,
2,2,2417,-83,0,0,0,-980,105,100,0,0,-1280,
2,2,2417,-82,0,0,0,-980,109,100,0,0,-1280,
2,2,2417,-81,0,0,0,-980,103,100,0,0,-1280,
2,2,2417,-80,3,-773,803,-980,99,97,0,-780,-770,
2,2,2417,-79,39,-762,796,-980,67,61,0,-770,-750,
2,2,2417,-78,82,-751,787,-980,22,18,0,-760,-740,
2,2,2417,-77,98,-741,778,-980,4,2,0,-750,-740,
2,2,2417,-76,100,-731,769,-980,6,0,0,-740,-730,
2,2,2417,-75,100,-720,759,-980,2,0,0,-730,-720,
2,2,2417,-74,100,-710,749,-980,3,0,0,-710,-710,
2,2,2417,-73,100,-700,740,-980,0,0,0,-710,-700,
2,2,2417,-72,100,-690,730,-980,3,0,0,-700,-690,
2,2,2417,-71,100,-680,720,-980,4,0,0,-690,-680,
2,2,2417,-70,100,-670,710,-980,2,0,0,-670,-670,
2,2,2417,-69,100,-660,700,-980,3,0,0,-660,-660,
2,2,2417,-68,100,-650,690,-980,3,0,0,-660,-650,
2,2,2417,-67,100,-640,683,-980,4,0,0,-640,-640,
2,2,2417,-66,100,-630,673,-980,3,0,0,-630,-630,
2,2,2417,-65,100,-620,660,-980,3,0,0,-620,-620,
2,2,2417,-64,100,-610,650,-980,3,0,0,-610,-610,
2,2,2417,-63,100,-600,640,-980,5,0,0,-600,-600,
2,2,2417,-62,100,-590,630,-980,3,0,0,-590,-590,
2,2,2417,-61,100,-580,620,-980,2,0,0,-580,-580,
2,2,2417,-60,100,-570,610,-980,3,0,0,-570,-570,
2,2,2417,-59,100,-560,600,-980,2,0,0,-560,-560,
2,2,2417,-58,100,-550,590,-980,4,0,0,-550,-550,
2,2,2417,-57,100,-540,580,-980,2,0,0,-540,-540,
2,2,2417,-56,100,-530,570,-980,1,0,0,-530,-530,
2,2,2417,-55,100,-520,560,-980,6,0,0,-520,-520,
2,2,2417,-54,100,-510,550,-980,1,0,0,-510,-510,
2,2,2417,-53,100,-500,540,-980,9,0,0,-500,-500,
2,2,2417,-52,100,-499,530,-980,3,0,0,-500,-490,
2,2,2417,-51,100,-489,522,-980,2,0,0,-490,-480,
2,2,2417,-50,100,-479,510,-980,5,0,0,-480,-470,
2,2,2417,-49,100,-470,500,-980,4,0,0,-470,-470,
2,2,2417,-48,100,-470,490,-980,3,0,0,-470,-470,
2,2,2417,-47,100,-460,480,-980,6,0,0,-460,-460,
2,2,2417,-46,100,-450,470,-980,3,0,0,-450,-450,
2,2,2417,-45,100,-440,460,-980,6,0,0,-440,-440,
2,2,2417,-44,100,-430,451,-980,4,0,0,-430,-430,
2,2,2417,-43,100,-420,442,-980,2,0,0,-420,-420,
2,2,2417,-42,100,-410,434,-980,3,0,0,-410,-410,
2,2,2417,-41,100,-400,435,-980,5,0,0,-400,-400,
2,2,2417,-40,100,-390,430,-980,5,0,0,-390,-390,
2,2,2417,-39,100,-380,420,-980,6,0,0,-380,-380,
2,2,2417,-38,100,-370,410,-980,3,0,0,-370,-370,
2,2,2417,-37,100,-360,403,-980,5,0,0,-360,-360,
2,2,2417,-36,100,-350,392,-980,9,0,0,-350,-350,
2,2,2417,-35,100,-340,380,-980,4,0,0,-340,-340,
2,2,2417,-34,100,-330,370,-980,4,0,0,-330,-330,
2,2,2417,-33,100,-320,364,-980,5,0,0,-320,-320,
2,2,2417,-32,100,-310,335,-980,3,0,0,-310,-310,
2,2,2417,-31,100,-300,320,-980,7,0,0,-300,-300,
2,2,2417,-30,100,-290,320,-980,3,0,0,-290,-290,
2,2,2417,-29,100,-280,310,-980,2,0,0,-280,-280,
2,2,2417,-28,100,-270,300,-980,11,0,0,-270,-270,
2,2,2417,-27,100,-260,295,-980,5,0,0,-260,-260,
2,2,2417,-26,100,-250,280,-980,1,0,0,-250,-250,
2,2,2417,-25,100,-240,270,-980,0,0,0,-240,-240,
2,2,2417,-24,100,-230,261,-980,8,0,0,-230,-230,
2,2,2417,-23,100,-220,255,-980,4,0,0,-220,-220,
2,2,2417,-22,100,-210,248,-980,2,0,0,-210,-210,
2,2,2417,-21,100,-198,219,-980,6,0,0,-200,-190,
2,2,2417,-20,100,-186,150,-980,4,0,0,-190,-180,
