rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
2,0,2417,-94,47,-895,810,-980,54,22,0,-910,-880,
2,0,2417,-93,84,-890,810,-980,27,15,0,-920,-860,
2,0,2417,-92,92,-883,810,-980,29,5,0,-910,-860,
2,0,2417,-91,100,-874,810,-980,19,0,0,-910,-850,
2,0,2417,-90,91,-867,810,-980,65,2,0,-890,-850,
2,0,2417,-89,100,-860,810,-980,36,0,0,-880,-840,
2,0,2417,-88,100,-849,810,-980,42,0,0,-870,-840,
2,0,2417,-87,93,-840,810,-980,51,0,0,-860,-830,
2,0,2417,-86,94,-830,810,-980,45,0,0,-840,-810,
2,0,2417,-85,99,-822,810,-980,38,0,0,-830,-810,
2,0,2417,-84,94,-812,810,-980,24,0,0,-830,-800,
2,0,2417,-83,95,-801,810,-980,52,0,0,-820,-790,
2,0,2417,-82,100,-792,810,-980,32,0,0,-810,-780,
2,0,2417,-81,100,-783,809,-980,21,0,0,-790,-780,
2,0,2417,-80,100,-773,801,-980,33,0,0,-780,-770,
2,0,2417,-79,100,-763,792,-980,45,0,0,-770,-760,
2,0,2417,-78,100,-752,781,-980,19,0,0,-760,-750,
2,0,2417,-77,100,-743,772,-980,27,0,0,-750,-740,
2,0,2417,-76,100,-731,761,-980,42,0,0,-740,-730,
2,0,2417,-75,100,-721,750,-980,39,0,0,-730,-720,
2,0,2417,-74,100,-712,741,-980,28,0,0,-720,-710,
2,0,2417,-73,100,-702,731,-980,20,0,0,-710,-700,
2,0,2417,-72,100,-692,721,-980,43,0,0,-700,-690,
2,0,2417,-71,100,-682,711,-980,53,0,0,-690,-680,
2,0,2417,-70,100,-673,701,-980,45,0,0,-680,-670,
2,0,2417,-69,100,-665,691,-980,38,0,0,-680,-660,
2,0,2417,-68,100,-656,682,-980,39,0,0,-660,-650,
2,0,2417,-67,100,-642,675,-980,59,0,0,-650,-640,
2,0,2417,-66,100,-636,660,-980,35,0,0,-640,-630,
2,0,2417,-65,100,-626,652,-980,49,0,0,-630,-620,
2,0,2417,-64,100,-616,645,-980,58,0,0,-620,-610,
2,0,2417,-63,100,-607,635,-980,65,0,0,-610,-600,
2,0,2417,-62,100,-599,627,-980,19,0,0,-600,-590,
2,0,2417,-61,100,-592,622,-980,25,0,0,-900,-580,
2,0,2417,-60,100,-579,608,-980,79,0,0,-580,-570,
2,0,2417,-59,100,-569,599,-980,32,0,0,-570,-560,
2,0,2417,-58,100,-559,589,-980,30,0,0,-560,-550,
2,0,2417,-57,100,-549,579,-980,37,0,0,-550,-540,
2,0,2417,-56,100,-540,570,-980,42,0,0,-540,-540,
2,0,2417,-55,100,-530,559,-980,52,0,0,-530,-530,
2,0,2417,-54,100,-520,549,-980,29,0,0,-520,-520,
2,0,2417,-53,100,-510,539,-980,26,0,0,-510,-510,
2,0,2417,-52,100,-500,529,-980,25,0,0,-500,-500,
2,0,2417,-51,100,-490,520,-980,23,0,0,-490,-490,
2,0,2417,-50,100,-480,510,-980,9,0,0,-480,-480,
2,0,2417,-49,100,-470,500,-980,30,0,0,-470,-470,
2,0,2417,-48,100,-470,490,-980,13,0,0,-470,-470,
2,0,2417,-47,100,-460,480,-980,20,0,0,-460,-460,
2,0,2417,-46,99,-450,470,-980,25,0,0,-450,-450,
2,0,2417,-45,100,-440,460,-980,28,0,0,-440,-440,
2,0,2417,-44,100,-432,450,-980,36,0,0,-440,-430,
2,0,2417,-43,100,-427,440,-980,4,0,0,-430,-420,
2,0,2417,-42,100,-418,435,-980,55,0,0,-420,-410,
2,0,2417,-41,100,-409,427,-980,32,0,0,-410,-400,
2,0,2417,-40,100,-399,420,-980,26,0,0,-400,-390,
2,0,2417,-39,100,-389,410,-980,37,0,0,-390,-380,
2,0,2417,-38,100,-379,400,-980,36,0,0,-380,-370,
2,0,2417,-37,100,-369,395,-980,9,0,0,-370,-360,
2,0,2417,-36,100,-359,380,-980,21,0,0,-360,-350,
2,0,2417,-35,99,-341,376,-980,43,0,0,-350,-340,
2,0,2417,-34,100,-330,365,-980,49,0,0,-330,-330,
2,0,2417,-33,100,-320,357,-980,13,0,0,-320,-320,
2,0,2417,-32,100,-310,343,-980,12,0,0,-310,-310,
2,0,2417,-31,100,-300,320,-980,16,0,0,-300,-300,
2,0,2417,-30,100,-290,320,-980,10,0,0,-290,-290,
2,0,2417,-29,100,-280,310,-980,9,0,0,-280,-280,
2,0,2417,-28,100,-270,300,-980,45,0,0,-270,-270,
2,0,2417,-27,100,-260,290,-980,23,0,0,-260,-260,
2,0,2417,-26,100,-250,280,-980,21,0,0,-250,-250,
2,0,2417,-25,100,-240,270,-980,25,0,0,-240,-240,
2,0,2417,-24,100,-230,260,-980,24,0,0,-240,-230,
2,0,2417,-23,100,-230,250,-980,17,0,0,-230,-230,
2,0,2417,-22,100,-219,236,-980,29,0,0,-220,-210,
2,0,2417,-21,100,-200,110,-980,3,0,0,-200,-200,
2,0,2417,-20,99,-190,101,-980,60,0,0,-190,-190,
