rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
5,0,2432,-94,74,-900,810,-980,29,11,0,-930,-880,
5,0,2432,-93,88,-895,810,-980,12,5,0,-920,-880,
5,0,2432,-92,99,-888,810,-980,2,0,0,-920,-870,
5,0,2432,-91,98,-878,810,-980,3,2,0,-900,-860,
5,0,2432,-90,100,-870,810,-980,3,0,0,-890,-850,
5,0,2432,-89,100,-862,810,-980,0,0,0,-880,-850,
5,0,2432,-88,100,-853,810,-980,1,0,0,-870,-840,
5,0,2432,-87,100,-843,810,-980,1,0,0,-860,-830,
5,0,2432,-86,100,-834,810,-980,0,0,0,-850,-820,
5,0,2432,-85,100,-825,810,-980,2,0,0,-840,-810,
5,0,2432,-84,100,-815,810,-980,2,0,0,-830,-810,
5,0,2432,-83,100,-804,810,-980,1,0,0,-810,-800,
5,0,2432,-82,100,-797,810,-980,0,0,0,-810,-790,
5,0,2432,-81,100,-788,809,-980,5,0,0,-800,-780,
5,0,2432,-80,100,-778,800,-980,2,0,0,-790,-770,
5,0,2432,-79,100,-768,790,-980,1,0,0,-780,-760,
5,0,2432,-78,100,-757,780,-980,0,0,0,-760,-750,
5,0,2432,-77,100,-749,770,-980,3,0,0,-750,-740,
5,0,2432,-76,100,-739,760,-980,1,0,0,-740,-730,
5,0,2432,-75,100,-729,750,-980,2,0,0,-730,-720,
5,0,2432,-74,100,-720,740,-980,1,0,0,-720,-720,
5,0,2432,-73,100,-709,730,-980,3,0,0,-710,-700,
5,0,2432,-72,100,-699,721,-980,29,0,0,-700,-690,
5,0,2432,-71,100,-690,710,-980,0,0,0,-690,-690,
5,0,2432,-70,100,-680,700,-980,2,0,0,-680,-680,
5,0,2432,-69,100,-670,691,-980,2,0,0,-670,-670,
5,0,2432,-68,100,-660,680,-980,5,0,0,-660,-660,
5,0,2432,-67,100,-650,672,-980,2,0,0,-650,-650,
5,0,2432,-66,100,-640,661,-980,0,0,0,-640,-640,
5,0,2432,-65,100,-630,653,-980,1,0,0,-630,-630,
5,0,2432,-64,100,-620,648,-980,1,0,0,-620,-620,
5,0,2432,-63,100,-610,638,-980,2,0,0,-610,-610,
5,0,2432,-62,100,-600,629,-980,2,0,0,-600,-600,
5,0,2432,-61,100,-590,619,-980,7,0,0,-590,-590,
5,0,2432,-60,100,-580,610,-980,2,0,0,-580,-580,
5,0,2432,-59,100,-570,600,-980,3,0,0,-570,-570,
5,0,2432,-58,100,-560,590,-980,7,0,0,-560,-560,
5,0,2432,-57,100,-550,580,-980,1,0,0,-550,-550,
5,0,2432,-56,100,-540,570,-980,1,0,0,-540,-540,
5,0,2432,-55,100,-530,560,-980,4,0,0,-530,-530,
5,0,2432,-54,100,-520,550,-980,3,0,0,-520,-520,
5,0,2432,-53,100,-510,540,-980,0,0,0,-510,-510,
5,0,2432,-52,100,-502,530,-980,4,0,0,-510,-500,
5,0,2432,-51,100,-495,520,-980,0,0,0,-500,-490,
5,0,2432,-50,100,-486,510,-980,3,0,0,-490,-480,
5,0,2432,-49,100,-480,500,-980,0,0,0,-480,-480,
5,0,2432,-48,100,-480,490,-980,0,0,0,-480,-480,
5,0,2432,-47,100,-470,480,-980,5,0,0,-470,-470,
5,0,2432,-46,100,-460,470,-980,4,0,0,-460,-460,
5,0,2432,-45,100,-450,460,-980,4,0,0,-450,-450,
5,0,2432,-44,100,-440,450,-980,1,0,0,-440,-440,
5,0,2432,-43,100,-430,440,-980,4,0,0,-430,-430,
5,0,2432,-42,100,-420,431,-980,1,0,0,-420,-420,
5,0,2432,-41,100,-410,429,-980,2,0,0,-410,-410,
5,0,2432,-40,100,-400,420,-980,1,0,0,-400,-400,
5,0,2432,-39,100,-390,410,-980,2,0,0,-390,-390,
5,0,2432,-38,100,-380,400,-980,1,0,0,-380,-380,
5,0,2432,-37,100,-370,393,-980,0,0,0,-370,-370,
5,0,2432,-36,100,-360,380,-980,4,0,0,-360,-360,
5,0,2432,-35,100,-342,372,-980,2,0,0,-350,-340,
5,0,2432,-34,100,-332,364,-980,3,0,0,-340,-330,
5,0,2432,-33,100,-323,355,-980,3,0,0,-330,-320,
5,0,2432,-32,100,-310,340,-980,4,0,0,-310,-310,
5,0,2432,-31,100,-300,320,-980,1,0,0,-300,-300,
5,0,2432,-30,100,-290,320,-980,1,0,0,-290,-290,
5,0,2432,-29,100,-280,310,-980,3,0,0,-280,-280,
5,0,2432,-28,100,-280,300,-980,1,0,0,-280,-280,
5,0,2432,-27,100,-270,295,-980,3,0,0,-270,-270,
5,0,2432,-26,100,-260,280,-980,0,0,0,-260,-260,
5,0,2432,-25,100,-250,270,-980,2,0,0,-250,-250,
5,0,2432,-24,100,-240,260,-980,10,0,0,-240,-240,
5,0,2432,-23,100,-230,250,-980,5,0,0,-230,-230,
5,0,2432,-22,100,-219,199,-980,2,0,0,-220,-210,
5,0,2432,-21,100,-209,110,-980,0,0,0,-210,-200,
5,0,2432,-20,100,-200,95,-980,1,0,0,-200,-200,
