rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
6,0,2437,-99,33,-922,810,-980,179,3,0,-950,-900,
6,0,2437,-98,87,-916,810,-980,52,2,0,-940,-890,
6,0,2437,-97,100,-914,810,-980,0,0,0,-950,-890,
6,0,2437,-96,100,-906,810,-980,3,0,0,-940,-880,
6,0,2437,-95,100,-901,810,-980,0,0,0,-940,-880,
6,0,2437,-94,100,-897,810,-980,0,0,0,-930,-870,
6,0,2437,-93,100,-887,810,-980,0,0,0,-910,-860,
6,0,2437,-92,100,-879,810,-980,4,0,0,-910,-860,
6,0,2437,-91,100,-870,810,-980,0,0,0,-890,-850,
6,0,2437,-90,100,-861,810,-980,1,0,0,-880,-850,
6,0,2437,-89,100,-853,810,-980,1,0,0,-870,-840,
6,0,2437,-88,100,-843,810,-980,0,0,0,-860,-830,
6,0,2437,-87,100,-834,810,-980,2,0,0,-850,-820,
6,0,2437,-86,100,-826,810,-980,5,0,0,-840,-810,
6,0,2437,-85,100,-815,810,-980,1,0,0,-830,-800,
6,0,2437,-84,100,-805,810,-980,1,0,0,-820,-790,
6,0,2437,-83,100,-794,810,-980,1,0,0,-800,-780,
6,0,2437,-82,100,-786,810,-980,2,0,0,-800,-780,
6,0,2437,-81,100,-776,781,-980,0,0,0,-790,-770,
6,0,2437,-80,100,-767,648,-980,0,0,0,-770,-760,
6,0,2437,-79,100,-757,634,-980,1,0,0,-760,-750,
6,0,2437,-78,100,-748,623,-980,1,0,0,-750,-740,
6,0,2437,-77,100,-737,613,-980,4,0,0,-750,-720,
6,0,2437,-76,100,-709,601,-980,2,0,0,-730,-700,
6,0,2437,-75,100,-718,590,-980,0,0,0,-720,-710,
6,0,2437,-74,100,-709,580,-980,0,0,0,-710,-700,
6,0,2437,-73,100,-699,572,-980,2,0,0,-700,-690,
6,0,2437,-72,100,-689,565,-980,1,0,0,-690,-680,
6,0,2437,-71,100,-680,552,-980,3,0,0,-680,-680,
6,0,2437,-70,100,-670,542,-980,2,0,0,-670,-670,
6,0,2437,-69,100,-660,533,-980,0,0,0,-660,-660,
6,0,2437,-68,100,-650,527,-980,0,0,0,-650,-650,
6,0,2437,-67,100,-640,519,-980,4,0,0,-650,-630,
6,0,2437,-66,100,-631,506,-980,0,0,0,-640,-630,
6,0,2437,-65,100,-622,499,-980,2,0,0,-630,-610,
6,0,2437,-64,100,-611,487,-980,0,0,0,-620,-610,
6,0,2437,-63,100,-601,480,-980,1,0,0,-610,-600,
6,0,2437,-62,100,-590,471,-980,7,0,0,-600,-590,
6,0,2437,-61,100,-580,461,-980,10,0,0,-590,-580,
6,0,2437,-60,105,-583,465,-980,15,0,0,-860,-570,
6,0,2437,-59,100,-560,442,-980,3,0,0,-570,-560,
6,0,2437,-58,100,-550,433,-980,6,0,0,-560,-550,
6,0,2437,-57,100,-540,424,-980,8,0,0,-550,-540,
6,0,2437,-56,100,-530,417,-980,1,0,0,-540,-530,
6,0,2437,-55,100,-520,404,-980,0,0,0,-530,-520,
6,0,2437,-54,100,-510,398,-980,2,0,0,-520,-510,
6,0,2437,-53,100,-504,389,-980,1,0,0,-510,-500,
6,0,2437,-52,100,-496,374,-980,0,0,0,-500,-490,
6,0,2437,-51,100,-487,364,-980,1,0,0,-490,-480,
6,0,2437,-50,100,-474,356,-980,1,0,0,-480,-470,
6,0,2437,-49,100,-469,346,-980,0,0,0,-480,-460,
6,0,2437,-48,100,-470,349,-980,1,0,0,-470,-470,
6,0,2437,-47,100,-460,335,-980,0,0,0,-470,-460,
6,0,2437,-46,100,-450,325,-980,0,0,0,-460,-450,
6,0,2437,-45,100,-440,321,-980,2,0,0,-450,-440,
6,0,2437,-44,100,-430,311,-980,1,0,0,-440,-430,
6,0,2437,-43,100,-420,297,-980,0,0,0,-430,-420,
6,0,2437,-42,100,-410,288,-980,0,0,0,-420,-410,
6,0,2437,-41,100,-400,286,-980,1,0,0,-400,-400,
6,0,2437,-40,100,-390,271,-980,0,0,0,-400,-390,
6,0,2437,-39,100,-390,257,-980,1,0,0,-390,-390,
6,0,2437,-38,100,-380,244,-980,1,0,0,-380,-380,
6,0,2437,-37,100,-369,237,-980,0,0,0,-370,-360,
6,0,2437,-36,100,-356,228,-980,0,0,0,-360,-350,
6,0,2437,-35,100,-342,217,-980,0,0,0,-350,-330,
6,0,2437,-34,100,-327,203,-980,0,0,0,-340,-320,
6,0,2437,-33,100,-317,192,-980,0,0,0,-330,-310,
6,0,2437,-32,100,-302,194,-980,1,0,0,-310,-300,
6,0,2437,-31,100,-298,184,-980,1,0,0,-300,-290,
6,0,2437,-30,100,-289,162,-980,0,0,0,-290,-280,
6,0,2437,-29,100,-280,160,-980,2,0,0,-280,-280,
6,0,2437,-28,100,-270,150,-980,0,0,0,-270,-270,
6,0,2437,-27,100,-260,140,-980,0,0,0,-260,-260,
6,0,2437,-26,100,-250,130,-980,0,0,0,-250,-250,
6,0,2437,-25,100,-240,126,-980,1,0,0,-240,-240,
6,0,2437,-24,100,-230,117,-980,1,0,0,-230,-230,
6,0,2437,-23,100,-229,100,-980,0,0,0,-230,-220,
6,0,2437,-22,100,-206,90,-980,0,0,0,-220,-200,
6,0,2437,-21,100,-195,87,-980,1,0,0,-210,-190,
6,0,2437,-20,100,-188,76,-980,0,0,0,-200,-180,
