rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,0,2412,-91,20,-872,810,-980,104,79,0,-910,-850,
1,0,2412,-90,73,-861,810,-980,50,27,0,-880,-850,
1,0,2412,-89,82,-852,810,-980,31,18,0,-870,-840,
1,0,2412,-88,95,-842,810,-980,26,5,0,-860,-830,
1,0,2412,-87,99,-832,810,-980,9,1,0,-850,-820,
1,0,2412,-86,98,-823,810,-980,13,2,0,-840,-810,
1,0,2412,-85,100,-812,810,-980,18,0,0,-830,-800,
1,0,2412,-84,100,-803,810,-980,6,0,0,-810,-790,
1,0,2412,-83,100,-791,810,-980,18,0,0,-800,-780,
1,0,2412,-82,100,-783,810,-980,18,0,0,-790,-770,
1,0,2412,-81,100,-774,755,-980,21,0,0,-780,-770,
1,0,2412,-80,100,-763,648,-980,11,0,0,-770,-760,
1,0,2412,-79,100,-753,642,-980,13,0,0,-760,-750,
1,0,2412,-78,100,-745,626,-980,17,0,0,-760,-740,
1,0,2412,-77,100,-736,620,-980,8,0,0,-750,-730,
1,0,2412,-76,100,-711,603,-980,14,0,0,-730,-700,
1,0,2412,-75,100,-715,595,-980,14,0,0,-720,-700,
1,0,2412,-74,100,-708,586,-980,17,0,0,-710,-700,
1,0,2412,-73,100,-698,575,-980,42,0,0,-700,-690,
1,0,2412,-72,100,-688,565,-980,14,0,0,-690,-680,
1,0,2412,-71,100,-679,557,-980,21,0,0,-680,-670,
1,0,2412,-70,100,-669,547,-980,23,0,0,-670,-660,
1,0,2412,-69,100,-659,539,-980,12,0,0,-660,-650,
1,0,2412,-68,100,-649,530,-980,29,0,0,-650,-640,
1,0,2412,-67,100,-643,525,-980,16,0,0,-650,-630,
1,0,2412,-66,100,-632,517,-980,22,0,0,-640,-620,
1,0,2412,-65,100,-620,509,-980,41,0,0,-630,-610,
1,0,2412,-64,100,-609,492,-980,13,0,0,-620,-600,
1,0,2412,-63,100,-599,486,-980,21,0,0,-610,-590,
1,0,2412,-62,100,-590,475,-980,21,0,0,-600,-580,
1,0,2412,-61,100,-579,465,-980,13,0,0,-590,-570,
1,0,2412,-60,100,-569,456,-980,18,0,0,-580,-560,
1,0,2412,-59,100,-560,447,-980,12,0,0,-570,-550,
1,0,2412,-58,100,-550,437,-980,6,0,0,-560,-550,
1,0,2412,-57,100,-540,428,-980,8,0,0,-550,-540,
1,0,2412,-56,100,-530,418,-980,16,0,0,-540,-530,
1,0,2412,-55,100,-520,408,-980,15,0,0,-530,-520,
1,0,2412,-54,100,-510,403,-980,32,0,0,-530,-510,
1,0,2412,-53,100,-500,393,-980,27,0,0,-510,-500,
1,0,2412,-52,100,-491,383,-980,9,0,0,-500,-490,
1,0,2412,-51,100,-480,369,-980,8,0,0,-490,-480,
1,0,2412,-50,100,-470,354,-980,5,0,0,-480,-470,
1,0,2412,-49,100,-462,342,-980,11,0,0,-480,-460,
1,0,2412,-48,100,-466,365,-980,18,0,0,-470,-450,
1,0,2412,-47,100,-457,347,-980,17,0,0,-460,-450,
1,0,2412,-46,100,-448,337,-980,22,0,0,-450,-440,
1,0,2412,-45,100,-438,328,-980,24,0,0,-450,-430,
1,0,2412,-44,100,-429,329,-980,16,0,0,-440,-420,
1,0,2412,-43,100,-420,315,-980,17,0,0,-430,-420,
1,0,2412,-42,100,-410,311,-980,16,0,0,-420,-400,
1,0,2412,-41,100,-400,295,-980,7,0,0,-400,-400,
1,0,2412,-40,100,-390,279,-980,1,0,0,-400,-390,
1,0,2412,-39,100,-389,265,-980,6,0,0,-390,-380,
1,0,2412,-38,100,-379,255,-980,21,0,0,-380,-370,
1,0,2412,-37,100,-369,246,-980,5,0,0,-370,-360,
1,0,2412,-36,100,-355,230,-980,2,0,0,-360,-350,
1,0,2412,-35,100,-342,225,-980,5,0,0,-350,-330,
1,0,2412,-34,100,-327,215,-980,2,0,0,-340,-320,
1,0,2412,-33,100,-315,205,-980,4,0,0,-330,-310,
1,0,2412,-32,100,-300,184,-980,1,0,0,-310,-300,
1,0,2412,-31,100,-292,186,-980,2,0,0,-300,-290,
1,0,2412,-30,100,-284,171,-980,5,0,0,-290,-280,
1,0,2412,-29,100,-277,161,-980,12,0,0,-280,-270,
1,0,2412,-28,100,-270,156,-980,2,0,0,-270,-270,
1,0,2412,-27,100,-260,146,-980,3,0,0,-260,-260,
1,0,2412,-26,100,-250,136,-980,7,0,0,-250,-250,
1,0,2412,-25,100,-240,126,-980,9,0,0,-240,-240,
1,0,2412,-24,100,-230,117,-980,28,0,0,-230,-230,
1,0,2412,-23,100,-220,107,-980,6,0,0,-220,-220,
1,0,2412,-22,100,-205,96,-980,5,0,0,-210,-190,
1,0,2412,-21,100,-191,87,-980,1,0,0,-200,-180,
1,0,2412,-20,100,-183,76,-980,2,0,0,-190,-170,
