rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
5,0,2432,-99,38,-925,810,-980,156,1,0,-970,-890,
5,0,2432,-98,92,-920,810,-980,41,0,0,-950,-890,
5,0,2432,-97,100,-913,810,-980,2,0,0,-940,-890,
5,0,2432,-96,99,-907,810,-980,3,1,0,-950,-880,
5,0,2432,-95,100,-901,810,-980,0,0,0,-930,-880,
5,0,2432,-94,100,-893,810,-980,0,0,0,-910,-870,
5,0,2432,-93,100,-888,810,-980,1,0,0,-920,-870,
5,0,2432,-92,100,-880,810,-980,1,0,0,-900,-860,
5,0,2432,-91,100,-872,810,-980,0,0,0,-900,-860,
5,0,2432,-90,100,-863,810,-980,0,0,0,-880,-850,
5,0,2432,-89,100,-854,810,-980,0,0,0,-870,-840,
5,0,2432,-88,100,-845,810,-980,0,0,0,-870,-830,
5,0,2432,-87,100,-836,810,-980,8,0,0,-850,-820,
5,0,2432,-86,100,-827,810,-980,2,0,0,-840,-810,
5,0,2432,-85,100,-816,810,-980,0,0,0,-830,-800,
5,0,2432,-84,100,-805,810,-980,0,0,0,-820,-790,
5,0,2432,-83,100,-796,810,-980,1,0,0,-810,-790,
5,0,2432,-82,100,-787,810,-980,4,0,0,-800,-780,
5,0,2432,-81,100,-777,796,-980,0,0,0,-780,-770,
5,0,2432,-80,100,-768,653,-980,3,0,0,-780,-760,
5,0,2432,-79,100,-758,635,-980,1,0,0,-760,-750,
5,0,2432,-78,100,-749,622,-980,0,0,0,-750,-740,
5,0,2432,-77,100,-738,614,-980,1,0,0,-740,-720,
5,0,2432,-76,100,-710,602,-980,2,0,0,-730,-700,
5,0,2432,-75,100,-719,593,-980,1,0,0,-720,-710,
5,0,2432,-74,100,-710,584,-980,1,0,0,-710,-710,
5,0,2432,-73,100,-700,573,-980,0,0,0,-700,-700,
5,0,2432,-72,100,-690,562,-980,1,0,0,-700,-680,
5,0,2432,-71,100,-680,553,-980,5,0,0,-680,-680,
5,0,2432,-70,100,-670,543,-980,3,0,0,-670,-670,
5,0,2432,-69,100,-660,534,-980,1,0,0,-660,-660,
5,0,2432,-68,100,-650,529,-980,3,0,0,-650,-650,
5,0,2432,-67,100,-640,518,-980,0,0,0,-650,-640,
5,0,2432,-66,100,-631,511,-980,7,0,0,-640,-630,
5,0,2432,-65,100,-622,500,-980,1,0,0,-630,-610,
5,0,2432,-64,100,-611,491,-980,3,0,0,-620,-610,
5,0,2432,-63,100,-600,481,-980,1,0,0,-610,-600,
5,0,2432,-62,100,-591,472,-980,3,0,0,-600,-590,
5,0,2432,-61,100,-580,463,-980,1,0,0,-590,-580,
5,0,2432,-60,100,-570,454,-980,2,0,0,-580,-570,
5,0,2432,-59,100,-560,444,-980,4,0,0,-570,-560,
5,0,2432,-58,100,-550,432,-980,0,0,0,-560,-550,
5,0,2432,-57,100,-540,423,-980,0,0,0,-550,-540,
5,0,2432,-56,100,-531,414,-980,0,0,0,-540,-530,
5,0,2432,-55,100,-521,408,-980,2,0,0,-530,-520,
5,0,2432,-54,100,-511,398,-980,19,0,0,-520,-510,
5,0,2432,-53,100,-503,384,-980,1,0,0,-510,-500,
5,0,2432,-52,100,-497,379,-980,1,0,0,-500,-490,
5,0,2432,-51,100,-488,365,-980,0,0,0,-500,-480,
5,0,2432,-50,100,-477,357,-980,4,0,0,-480,-470,
5,0,2432,-49,100,-470,345,-980,0,0,0,-480,-460,
5,0,2432,-48,100,-469,345,-980,0,0,0,-470,-460,
5,0,2432,-47,100,-460,340,-980,1,0,0,-470,-460,
5,0,2432,-46,100,-450,325,-980,0,0,0,-460,-450,
5,0,2432,-45,100,-440,320,-980,3,0,0,-450,-440,
5,0,2432,-44,100,-430,306,-980,1,0,0,-440,-430,
5,0,2432,-43,100,-420,306,-980,2,0,0,-430,-420,
5,0,2432,-42,100,-410,290,-980,0,0,0,-420,-410,
5,0,2432,-41,100,-400,285,-980,0,0,0,-400,-400,
5,0,2432,-40,100,-390,275,-980,8,0,0,-400,-390,
5,0,2432,-39,100,-390,256,-980,1,0,0,-390,-390,
5,0,2432,-38,100,-380,253,-980,3,0,0,-380,-380,
5,0,2432,-37,100,-369,239,-980,0,0,0,-370,-360,
5,0,2432,-36,100,-356,229,-980,0,0,0,-360,-350,
5,0,2432,-35,100,-343,218,-980,0,0,0,-350,-330,
5,0,2432,-34,100,-330,203,-980,0,0,0,-340,-320,
5,0,2432,-33,100,-318,198,-980,3,0,0,-330,-310,
5,0,2432,-32,100,-302,194,-980,2,0,0,-310,-300,
5,0,2432,-31,100,-300,178,-980,2,0,0,-300,-300,
5,0,2432,-30,100,-290,163,-980,0,0,0,-290,-290,
5,0,2432,-29,100,-280,156,-980,2,0,0,-280,-280,
5,0,2432,-28,100,-270,156,-980,6,0,0,-270,-270,
5,0,2432,-27,100,-260,146,-980,8,0,0,-260,-260,
5,0,2432,-26,100,-250,136,-980,3,0,0,-250,-250,
5,0,2432,-25,100,-240,126,-980,8,0,0,-240,-240,
5,0,2432,-24,100,-230,117,-980,7,0,0,-230,-230,
5,0,2432,-23,100,-230,107,-980,2,0,0,-230,-230,
5,0,2432,-22,100,-208,90,-980,0,0,0,-220,-200,
5,0,2432,-21,100,-196,79,-980,0,0,0,-210,-190,
5,0,2432,-20,100,-187,69,-980,0,0,0,-200,-180,
