rfrx_gain,bb_gain,tone_power,rx_power,rx_noise,mean_gain,max_delta,min_delta,rxdc_i,rxdc_q,chan1_rx_gain,chan6_rx_gain,chan11_rx_gain,chan1_gain_delta,chan6_gain_delta,chan11_gain_delta,lna_dcap_1,lna_dcap_6,lna_dcap_11,vga_dcap_1,vga_dcap_6,vga_dcap_11,XPD_RFRX_VGA, XPD_RFRX_LNA, RXSW_HG, RXSW_HG_FINE,LNA_DG,VGA_DG_GM,VGA_DG_BUF,VGA_DG_LOAD, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x184,0x0,-8,46.60,10.34,54.67,0.47,-0.40,1.66,0.81,55.13,54.27,54.60,0.47,-0.40,-0.07,0,0,0,0,0,0,0x189,246,253,256,256,
0x184,0x40,-8,47.57,11.00,55.65,0.48,-0.40,4.17,2.25,56.12,55.24,55.57,0.48,-0.40,-0.08,0,0,0,0,0,0,0x189,247,254,256,250,
0x184,0x80,-8,48.56,11.31,56.64,0.48,-0.41,1.21,2.44,57.11,56.23,56.56,0.48,-0.41,-0.07,0,0,0,0,0,0,0x189,248,252,256,250,
0x184,0xc0,-8,49.56,12.64,57.62,0.48,-0.41,0.53,0,58.10,57.21,57.56,0.48,-0.41,-0.07,0,0,0,0,0,0,0x189,250,253,250,248,
0x184,0x100,-14,44.59,13.54,58.65,0.47,-0.41,2.26,1.64,59.12,58.24,58.59,0.47,-0.41,-0.06,0,0,0,0,0,0,0x189,247,252,256,248,
0x184,0x140,-14,45.55,14.26,59.62,0.47,-0.40,1.60,4.88,60.10,59.22,59.55,0.47,-0.40,-0.07,0,0,0,0,0,0,0x189,249,251,256,256,
0x184,0x20,-14,46.63,15.00,60.70,0.46,-0.40,0,5.13,61.16,60.30,60.63,0.46,-0.40,-0.06,0,0,0,0,0,0,0x189,251,253,256,256,
0x184,0x60,-14,47.60,16.20,61.68,0.47,-0.39,0,12.68,62.15,61.28,61.60,0.47,-0.39,-0.08,0,0,0,0,0,0,0x189,254,253,256,256,
0x184,0xa0,-14,48.59,16.82,62.66,0.47,-0.40,5.28,3.45,63.14,62.26,62.59,0.47,-0.40,-0.07,0,0,0,0,0,0,0x189,254,251,256,256,
0x184,0xe0,-14,49.58,17.97,63.65,0.47,-0.40,10.30,5.37,64.12,63.24,63.58,0.47,-0.40,-0.07,0,0,0,0,0,0,0x189,254,251,256,256,
0x184,0x120,-20,44.54,18.89,64.60,0.44,-0.38,7.24,1.73,65.04,64.22,64.54,0.44,-0.38,-0.06,0,0,0,0,0,0,0x189,255,251,256,239,
0x184,0x160,-20,45.59,19.72,65.60,0.42,-0.41,0,0,66.02,65.19,65.59,0.42,-0.41,-0.01,0,0,0,0,0,0,0x189,255,249,246,241,
0x184,0x30,-20,46.55,20.49,66.59,0.44,-0.41,3.81,7.12,67.02,66.18,66.55,0.44,-0.41,-0.03,0,0,0,0,0,0,0x189,257,249,235,259,
0x184,0x70,-20,47.54,21.38,67.57,0.44,-0.41,18.88,11.03,68.00,67.16,67.54,0.44,-0.41,-0.03,0,0,0,0,0,0,0x189,258,252,256,248,
0x184,0xb0,-20,48.50,22.25,68.54,0.45,-0.41,2.97,8.10,68.99,68.14,68.50,0.45,-0.41,-0.04,0,0,0,0,0,0,0x189,255,251,270,250,
0x184,0xf0,-20,49.49,22.88,69.53,0.46,-0.42,4.13,15.47,69.99,69.11,69.49,0.46,-0.42,-0.04,0,0,0,0,0,0,0x189,256,249,242,270,
0x184,0x130,-26,44.52,24.16,70.56,0.44,-0.39,13.32,7.14,71.00,70.17,70.52,0.44,-0.39,-0.05,0,0,0,0,0,0,0x189,258,251,243,230,
0x184,0x170,-26,45.48,25.46,71.54,0.44,-0.38,0,18.33,71.97,71.16,71.48,0.44,-0.38,-0.06,0,0,0,0,0,0,0x189,256,249,263,276,
0x184,0x38,-26,46.55,26.52,72.58,0.49,-0.45,16.65,28.06,73.07,72.12,72.55,0.49,-0.45,-0.03,0,0,0,0,0,0,0x189,258,249,243,245,
0x184,0x78,-26,47.46,27.62,73.56,0.52,-0.42,22.21,37.27,74.08,73.14,73.46,0.52,-0.42,-0.10,0,0,0,0,0,0,0x189,257,248,267,272,
0x184,0xb8,-26,48.60,28.45,74.62,0.42,-0.40,38.85,50.43,75.04,74.22,74.60,0.42,-0.40,-0.02,0,0,0,0,0,0,0x189,258,250,276,251,
0x184,0xf8,-26,49.47,29.78,75.50,0.48,-0.46,31.80,23.04,75.97,75.04,75.47,0.48,-0.46,-0.02,0,0,0,0,0,0,0x189,257,247,263,268,
0x184,0x138,-32,44.96,30.32,76.99,0.45,-0.41,49.94,23.62,77.44,76.58,76.96,0.45,-0.41,-0.03,0,0,0,0,0,0,0x189,257,248,267,268,
0x184,0x178,-32,45.61,31.37,77.91,0.33,-0.30,37.56,26.75,78.25,77.88,77.61,0.33,-0.03,-0.30,0,0,0,0,0,0,0x189,256,248,276,273,
0x184,0x32,-32,40.85,27.20,73.09,0.54,-0.30,29.67,12.19,73.63,72.78,72.85,0.54,-0.30,-0.24,0,0,0,0,0,0,0x189,258,250,247,252,
0x184,0x72,-32,41.88,26.98,73.95,0.53,-0.46,0,0,74.48,73.48,73.88,0.53,-0.46,-0.07,0,0,0,0,0,0,0x189,256,250,271,250,
0x184,0xb2,-32,42.74,28.09,74.95,0.50,-0.30,21.49,28.96,75.45,74.64,74.74,0.50,-0.30,-0.20,0,0,0,0,0,0,0x189,256,250,268,244,
0x184,0xf2,-32,43.95,29.60,75.93,0.35,-0.38,29.90,0.47,76.29,75.55,75.95,0.35,-0.38,0.02,0,0,0,0,0,0,0x189,257,250,276,242,
0x184,0x132,-32,45.43,30.44,77.28,0.52,-0.67,21.02,0,77.80,76.61,77.43,0.52,-0.67,0.15,0,0,0,0,0,0,0x189,257,249,276,252,
0x184,0x172,-32,45.97,31.55,78.07,0.36,-0.26,46.16,25.52,78.42,77.81,77.97,0.36,-0.26,-0.10,0,0,0,0,0,0,0x189,256,249,273,271,
