Channel, Rate, Rx_Pwr(dBm), offset_freq(khz),Correct, Desired, RSSI(dBm), Noise(dBm)
14,1m,-60.00,-700,0,0,0,-960
14,1m,-60.00,-650,0,0,0,-960
14,1m,-60.00,-600,0,0,0,-960
14,1m,-60.00,-550,0,0,0,-960
14,1m,-60.00,-500,100,100,-589,-960
14,1m,-60.00,-450,100,100,-589,-960
14,1m,-60.00,-400,100,100,-589,-960
14,1m,-60.00,-350,100,100,-589,-960
14,1m,-60.00,-300,100,100,-589,-960
14,1m,-60.00,-250,100,100,-589,-960
14,1m,-60.00,-200,100,100,-589,-960
14,1m,-60.00,-150,100,100,-589,-960
14,1m,-60.00,-100,100,100,-589,-960
14,1m,-60.00,-50,100,100,-589,-960
14,1m,-60.00,0,100,100,-590,-960
14,1m,-60.00,50,100,100,-589,-960
14,1m,-60.00,100,100,100,-589,-960
14,1m,-60.00,150,100,100,-589,-960
14,1m,-60.00,200,100,100,-589,-960
14,1m,-60.00,250,100,100,-589,-960
14,1m,-60.00,300,100,100,-590,-960
14,1m,-60.00,350,100,100,-590,-960
14,1m,-60.00,400,100,100,-589,-960
14,1m,-60.00,450,100,100,-589,-960
14,1m,-60.00,500,0,0,0,-960
14,1m,-60.00,550,0,0,0,-960
14,1m,-60.00,600,0,0,0,-960
14,1m,-60.00,650,0,0,0,-960
14,1m,-60.00,700,0,0,0,-960
14,1m,-60.00,750,0,0,0,-960
14,11m,-60.00,-700,0,0,0,-960
14,11m,-60.00,-650,0,0,0,-960
14,11m,-60.00,-600,0,0,0,-960
14,11m,-60.00,-550,0,0,0,-960
14,11m,-60.00,-500,100,100,-589,-960
14,11m,-60.00,-450,100,100,-589,-960
14,11m,-60.00,-400,100,100,-589,-960
14,11m,-60.00,-350,100,100,-589,-960
14,11m,-60.00,-300,100,100,-589,-960
14,11m,-60.00,-250,100,100,-589,-960
14,11m,-60.00,-200,100,100,-589,-960
14,11m,-60.00,-150,100,100,-589,-960
14,11m,-60.00,-100,100,100,-589,-960
14,11m,-60.00,-50,100,100,-589,-960
14,11m,-60.00,0,100,100,-589,-960
14,11m,-60.00,50,100,100,-590,-960
14,11m,-60.00,100,100,100,-589,-960
14,11m,-60.00,150,100,100,-589,-960
14,11m,-60.00,200,100,100,-589,-960
14,11m,-60.00,250,100,100,-589,-960
14,11m,-60.00,300,100,100,-589,-960
14,11m,-60.00,350,100,100,-590,-960
14,11m,-60.00,400,100,100,-590,-960
14,11m,-60.00,450,100,100,-589,-960
14,11m,-60.00,500,0,0,0,-960
14,11m,-60.00,550,0,0,0,-960
14,11m,-60.00,600,0,0,0,-960
14,11m,-60.00,650,0,0,0,-960
14,11m,-60.00,700,0,0,0,-960
14,11m,-60.00,750,0,0,0,-960
14,2m,-60.00,-700,0,0,0,-960
14,2m,-60.00,-650,0,0,0,-960
14,2m,-60.00,-600,0,0,0,-960
14,2m,-60.00,-550,0,0,0,-960
14,2m,-60.00,-500,100,100,-589,-960
14,2m,-60.00,-450,100,100,-589,-960
14,2m,-60.00,-400,100,100,-589,-960
14,2m,-60.00,-350,100,100,-589,-960
14,2m,-60.00,-300,100,100,-590,-960
14,2m,-60.00,-250,100,100,-590,-960
14,2m,-60.00,-200,100,100,-589,-960
14,2m,-60.00,-150,100,100,-589,-960
14,2m,-60.00,-100,100,100,-589,-960
14,2m,-60.00,-50,100,100,-589,-960
14,2m,-60.00,0,100,100,-589,-960
14,2m,-60.00,50,100,100,-590,-960
14,2m,-60.00,100,100,100,-589,-960
14,2m,-60.00,150,100,100,-590,-960
14,2m,-60.00,200,100,100,-589,-960
14,2m,-60.00,250,100,100,-589,-960
14,2m,-60.00,300,100,100,-589,-960
14,2m,-60.00,350,100,100,-590,-960
14,2m,-60.00,400,100,100,-589,-960
14,2m,-60.00,450,100,100,-589,-960
14,2m,-60.00,500,0,0,0,-960
14,2m,-60.00,550,0,0,0,-960
14,2m,-60.00,600,0,0,0,-960
14,2m,-60.00,650,0,0,0,-960
14,2m,-60.00,700,0,0,0,-960
14,2m,-60.00,750,0,0,0,-960
14,5.5m,-60.00,-700,0,0,0,-960
14,5.5m,-60.00,-650,0,0,0,-960
14,5.5m,-60.00,-600,0,0,0,-960
14,5.5m,-60.00,-550,0,0,0,-960
14,5.5m,-60.00,-500,100,100,-596,-960
14,5.5m,-60.00,-450,100,100,-595,-960
14,5.5m,-60.00,-400,100,100,-596,-960
14,5.5m,-60.00,-350,100,100,-595,-960
14,5.5m,-60.00,-300,100,100,-595,-960
14,5.5m,-60.00,-250,100,100,-595,-960
14,5.5m,-60.00,-200,100,100,-596,-960
14,5.5m,-60.00,-150,100,100,-595,-960
14,5.5m,-60.00,-100,100,100,-595,-960
14,5.5m,-60.00,-50,100,100,-595,-960
14,5.5m,-60.00,0,100,100,-595,-960
14,5.5m,-60.00,50,100,100,-595,-960
14,5.5m,-60.00,100,100,100,-594,-960
14,5.5m,-60.00,150,100,100,-594,-960
14,5.5m,-60.00,200,100,100,-594,-960
14,5.5m,-60.00,250,100,100,-593,-960
14,5.5m,-60.00,300,100,100,-593,-960
14,5.5m,-60.00,350,100,100,-593,-960
14,5.5m,-60.00,400,100,100,-592,-960
14,5.5m,-60.00,450,100,100,-592,-960
14,5.5m,-60.00,500,0,0,0,-960
14,5.5m,-60.00,550,0,0,0,-960
14,5.5m,-60.00,600,0,0,0,-960
14,5.5m,-60.00,650,0,0,0,-960
14,5.5m,-60.00,700,0,0,0,-960
14,5.5m,-60.00,750,0,0,0,-960
