Channel, Rate, Rx_Pwr(dBm), offset_freq(khz),Correct, Desired, RSSI(dBm), Noise(dBm)
14,54m,-60.00,-700,0,0,0,-960
14,54m,-60.00,-650,0,0,0,-960
14,54m,-60.00,-600,0,0,0,-960
14,54m,-60.00,-550,0,0,0,-960
14,54m,-60.00,-500,0,0,0,-960
14,54m,-60.00,-450,0,0,0,-960
14,54m,-60.00,-400,0,0,0,-960
14,54m,-60.00,-350,0,0,0,-960
14,54m,-60.00,-300,0,0,0,-960
14,54m,-60.00,-250,0,0,0,-960
14,54m,-60.00,-200,0,0,0,-960
14,54m,-60.00,-150,0,0,0,-960
14,54m,-60.00,-100,0,0,0,-960
14,54m,-60.00,-50,100,100,-590,-960
14,54m,-60.00,0,100,100,-590,-960
14,54m,-60.00,50,100,100,-590,-960
14,54m,-60.00,100,0,0,0,-960
14,54m,-60.00,150,0,0,0,-960
14,54m,-60.00,200,0,0,0,-960
14,54m,-60.00,250,0,0,0,-960
14,54m,-60.00,300,0,0,0,-960
14,54m,-60.00,350,0,0,0,-960
14,54m,-60.00,400,0,0,0,-960
14,54m,-60.00,450,0,0,0,-960
14,54m,-60.00,500,0,0,0,-960
14,54m,-60.00,550,0,0,0,-960
14,54m,-60.00,600,0,0,0,-960
14,54m,-60.00,650,0,0,0,-960
14,54m,-60.00,700,0,0,0,-960
14,54m,-60.00,750,0,0,0,-960
14,9m,-60.00,-700,0,0,0,-960
14,9m,-60.00,-650,0,0,0,-960
14,9m,-60.00,-600,0,0,0,-960
14,9m,-60.00,-550,0,0,0,-960
14,9m,-60.00,-500,100,100,-594,-960
14,9m,-60.00,-450,100,100,-593,-960
14,9m,-60.00,-400,100,100,-591,-960
14,9m,-60.00,-350,100,100,-593,-960
14,9m,-60.00,-300,100,100,-592,-960
14,9m,-60.00,-250,100,100,-591,-960
14,9m,-60.00,-200,100,100,-592,-960
14,9m,-60.00,-150,100,100,-590,-960
14,9m,-60.00,-100,100,100,-590,-960
14,9m,-60.00,-50,100,100,-590,-960
14,9m,-60.00,0,100,100,-592,-960
14,9m,-60.00,50,100,100,-590,-960
14,9m,-60.00,100,100,100,-590,-960
14,9m,-60.00,150,100,100,-590,-960
14,9m,-60.00,200,100,100,-591,-960
14,9m,-60.00,250,100,100,-590,-960
14,9m,-60.00,300,100,100,-592,-960
14,9m,-60.00,350,100,100,-593,-960
14,9m,-60.00,400,100,100,-592,-960
14,9m,-60.00,450,99,99,-593,-960
14,9m,-60.00,500,0,0,0,-960
14,9m,-60.00,550,0,0,0,-960
14,9m,-60.00,600,0,0,0,-960
14,9m,-60.00,650,0,0,0,-960
14,9m,-60.00,700,0,0,0,-960
14,9m,-60.00,750,0,0,0,-960
14,6m,-60.00,-700,0,0,0,-960
14,6m,-60.00,-650,0,0,0,-960
14,6m,-60.00,-600,0,0,0,-960
14,6m,-60.00,-550,0,0,0,-960
14,6m,-60.00,-500,100,100,-593,-960
14,6m,-60.00,-450,100,100,-592,-960
14,6m,-60.00,-400,100,100,-592,-960
14,6m,-60.00,-350,100,100,-593,-960
14,6m,-60.00,-300,100,100,-592,-960
14,6m,-60.00,-250,100,100,-591,-960
14,6m,-60.00,-200,100,100,-590,-960
14,6m,-60.00,-150,100,100,-591,-960
14,6m,-60.00,-100,100,100,-591,-960
14,6m,-60.00,-50,100,100,-590,-960
14,6m,-60.00,0,100,100,-592,-960
14,6m,-60.00,50,100,100,-591,-960
14,6m,-60.00,100,100,100,-590,-960
14,6m,-60.00,150,100,100,-591,-960
14,6m,-60.00,200,100,100,-591,-960
14,6m,-60.00,250,100,100,-591,-960
14,6m,-60.00,300,100,100,-592,-960
14,6m,-60.00,350,100,100,-592,-960
14,6m,-60.00,400,100,100,-593,-960
14,6m,-60.00,450,100,100,-594,-960
14,6m,-60.00,500,0,0,0,-960
14,6m,-60.00,550,0,0,0,-960
14,6m,-60.00,600,0,0,0,-960
14,6m,-60.00,650,0,0,0,-960
14,6m,-60.00,700,0,0,0,-960
14,6m,-60.00,750,0,0,0,-960
14,24m,-60.00,-700,0,0,0,-960
14,24m,-60.00,-650,0,0,0,-960
14,24m,-60.00,-600,0,0,0,-960
14,24m,-60.00,-550,0,0,0,-960
14,24m,-60.00,-500,0,0,0,-960
14,24m,-60.00,-450,0,0,0,-960
14,24m,-60.00,-400,0,0,0,-960
14,24m,-60.00,-350,0,0,0,-960
14,24m,-60.00,-300,0,0,0,-960
14,24m,-60.00,-250,0,0,0,-960
14,24m,-60.00,-200,0,0,0,-960
14,24m,-60.00,-150,0,0,0,-960
14,24m,-60.00,-100,97,97,-596,-960
14,24m,-60.00,-50,100,100,-593,-960
14,24m,-60.00,0,100,100,-597,-960
14,24m,-60.00,50,100,100,-593,-960
14,24m,-60.00,100,1,1,-600,-960
14,24m,-60.00,150,0,0,0,-960
14,24m,-60.00,200,0,0,0,-960
14,24m,-60.00,250,0,0,0,-960
14,24m,-60.00,300,0,0,0,-960
14,24m,-60.00,350,0,0,0,-960
14,24m,-60.00,400,0,0,0,-960
