rate,channel,nominal_pwr,peak_pwr,gfsk_pwr,dpsk_pwr,dpsk_gfsk_diff_pwr,guard_period,wi,w0_wi,w0_max,DEVM_RMS,DEVM_peak,DEVM_P99,bit_error_rate,packet0error,PTxRef,N26ChN1Abs,N26ChP1Abs,N26ChN1Rel,N26ChP1Rel,acp_list
2_DH1,0,-8.77,-7.36,-8.25,-9.26,-1.01,5.07,-3333.09,-2584.70,880.24,0.10,0.20,0.19,-999,-999,-9.77,-33.60,-31.93,-23.83,-22.16,-55.43,-53.90,-52.64,-50.21,-47.24,-42.43,-36.86,-30.93,-25.15,-14.94,-2.84,-15.81,-26.46,-33.97,-38.38,-41.94,-46.07,-48.97,-52.64,-54.52,-56.07,
2_DH1,39,-9.42,-8.10,-8.91,-9.91,-1.00,5.09,-2145.53,-2604.25,-404.36,0.09,0.19,0.17,-999,-999,-10.49,-34.77,-33.30,-24.28,-22.81,-55.83,-54.35,-52.67,-50.46,-47.24,-44.40,-37.83,-32.28,-26.14,-15.75,-3.51,-16.55,-27.67,-34.54,-38.87,-43.15,-47.45,-50.02,-52.99,-54.29,-56.54,
2_DH1,78,-11.03,-9.75,-10.52,-11.52,-1.00,5.11,-994.68,-2745.15,-1652.48,0.08,0.17,0.17,-999,-999,-12.12,-35.43,-35.39,-23.31,-23.27,-56.87,-54.86,-52.56,-51.54,-48.00,-45.22,-40.14,-35.02,-28.62,-17.31,-5.10,-17.98,-29.27,-35.45,-40.29,-44.38,-49.20,-51.33,-53.42,-56.36,-58.18,
2_DH3,0,-8.93,-7.37,-8.24,-9.21,-0.97,5.06,-6047.01,-2883.43,3869.53,0.11,0.20,0.18,-999,-999,-9.56,-33.72,-31.15,-24.16,-21.59,-55.07,-53.62,-51.86,-49.58,-46.41,-42.54,-36.81,-30.83,-24.92,-14.90,-1.99,-15.61,-26.15,-32.29,-37.67,-42.14,-44.90,-49.13,-51.90,-53.73,-55.40,
2_DH3,39,-9.58,-8.03,-8.90,-9.86,-0.96,5.07,-4259.59,-2962.35,1844.88,0.10,0.19,0.17,-999,-999,-10.19,-34.26,-32.28,-24.07,-22.08,-55.20,-53.93,-51.60,-49.50,-47.04,-43.31,-37.49,-31.55,-26.31,-15.59,-2.64,-16.28,-26.74,-33.28,-38.42,-41.88,-47.26,-50.30,-52.67,-54.29,-55.98,
2_DH3,78,-11.20,-9.75,-10.52,-11.47,-0.95,5.07,-2043.25,-3052.24,-525.95,0.09,0.18,0.16,-999,-999,-11.83,-35.78,-35.41,-23.95,-23.58,-56.72,-54.66,-52.68,-50.39,-48.02,-44.46,-39.83,-34.65,-28.24,-17.33,-4.23,-17.93,-28.80,-35.03,-40.48,-44.46,-48.38,-51.17,-52.86,-55.85,-57.10,
2_DH5,0,-8.93,-7.35,-8.24,-9.21,-0.96,5.09,-1423.84,-3019.09,-1016.86,0.10,0.20,0.18,-999,-999,-10.50,-33.38,-30.78,-22.87,-20.28,-54.84,-53.50,-51.52,-49.27,-47.04,-42.59,-36.25,-30.35,-24.87,-14.85,-2.36,-15.53,-25.94,-32.28,-37.57,-41.59,-45.76,-48.51,-51.84,-53.74,-55.46,
2_DH5,39,-9.58,-8.06,-8.90,-9.86,-0.96,5.07,-1367.09,-3081.80,-1243.35,0.10,0.19,0.17,-999,-999,-11.19,-34.44,-32.44,-23.25,-21.24,-55.62,-53.95,-52.06,-49.37,-46.62,-42.99,-37.15,-31.43,-25.79,-15.55,-3.02,-16.39,-27.01,-32.88,-37.97,-42.38,-46.36,-50.25,-52.53,-54.57,-55.41,
2_DH5,78,-11.20,-9.74,-10.52,-11.47,-0.95,5.08,-1471.04,-3187.18,-1294.61,0.09,0.18,0.17,-999,-999,-12.85,-35.56,-35.08,-22.71,-22.23,-56.35,-55.18,-52.35,-51.09,-48.11,-44.57,-39.60,-34.57,-28.51,-17.30,-4.60,-17.89,-29.40,-34.72,-39.82,-44.26,-47.89,-51.53,-53.28,-55.75,-57.10,
3_DH1,0,-8.85,-7.35,-8.25,-9.20,-0.96,5.07,-4602.67,-2603.05,2562.05,0.11,0.21,0.20,-999,-999,-10.22,-33.16,-31.55,-22.94,-21.34,-55.90,-54.06,-52.03,-47.62,-44.53,-39.44,-35.34,-29.98,-25.23,-15.16,-2.65,-15.42,-25.56,-29.87,-33.76,-39.00,-42.85,-46.28,-49.33,-52.23,-54.78,
3_DH1,39,-9.51,-8.12,-8.91,-9.86,-0.95,5.07,-878.33,-2601.62,-1473.66,0.11,0.21,0.20,-999,-999,-10.84,-34.18,-32.54,-23.33,-21.69,-55.74,-54.14,-51.39,-47.60,-44.66,-40.29,-36.90,-31.56,-26.29,-15.95,-3.29,-16.24,-26.59,-29.89,-35.45,-39.82,-43.35,-46.92,-49.90,-52.57,-55.08,
3_DH1,78,-11.12,-9.74,-10.53,-11.47,-0.95,5.07,-4169.46,-2653.12,1889.71,0.11,0.21,0.20,-999,-999,-12.45,-34.93,-35.90,-22.48,-23.45,-56.66,-54.84,-51.46,-47.94,-45.21,-41.69,-38.43,-33.94,-28.38,-17.71,-4.90,-17.56,-28.29,-30.87,-36.35,-41.39,-45.16,-48.55,-50.66,-53.93,-56.40,
3_DH3,0,-8.84,-7.39,-8.24,-9.20,-0.96,5.06,-2119.54,-3053.90,-459.67,0.12,0.21,0.19,-999,-999,-11.09,-33.69,-31.58,-22.60,-20.49,-55.11,-53.88,-52.02,-46.90,-45.02,-39.83,-35.53,-30.16,-25.06,-15.05,-2.72,-15.58,-26.05,-29.59,-33.97,-39.02,-42.52,-46.25,-49.43,-52.22,-54.38,
3_DH3,39,-9.50,-8.10,-8.90,-9.86,-0.95,5.06,-4499.67,-3046.99,1877.07,0.11,0.21,0.20,-999,-999,-11.73,-34.41,-32.99,-22.67,-21.26,-55.88,-53.46,-51.89,-47.03,-44.56,-39.71,-36.74,-31.06,-26.06,-15.89,-3.36,-16.18,-26.36,-30.23,-34.93,-39.47,-43.25,-47.14,-49.97,-52.63,-55.10,
3_DH3,78,-11.12,-9.71,-10.52,-11.47,-0.95,5.08,-1285.55,-3050.80,-1381.87,0.11,0.21,0.20,-999,-999,-13.30,-35.18,-35.88,-21.88,-22.58,-56.71,-54.64,-51.65,-48.66,-45.32,-41.53,-38.19,-33.75,-28.16,-17.58,-4.99,-17.78,-28.17,-30.71,-36.98,-41.80,-45.09,-48.46,-50.56,-53.48,-56.71,
3_DH5,0,-8.84,-7.35,-8.24,-9.20,-0.96,5.09,-2517.94,-3128.05,-214.58,0.11,0.20,0.20,-999,-999,-8.98,-33.03,-31.70,-24.05,-22.73,-55.98,-54.15,-51.80,-47.61,-44.59,-39.54,-35.85,-29.89,-25.19,-15.06,-2.40,-15.51,-25.99,-29.71,-33.68,-38.98,-42.73,-46.18,-49.52,-52.45,-54.23,
3_DH5,39,-9.50,-8.06,-8.90,-9.85,-0.95,5.07,-4736.42,-3109.22,2145.77,0.11,0.21,0.20,-999,-999,-9.62,-33.89,-33.04,-24.27,-23.42,-56.20,-53.90,-51.78,-47.69,-44.44,-39.99,-36.39,-30.82,-26.28,-15.79,-3.04,-16.22,-26.52,-30.10,-34.58,-39.93,-43.30,-46.94,-50.07,-52.67,-54.98,
3_DH5,78,-11.11,-9.73,-10.51,-11.46,-0.95,5.08,-3043.18,-3190.28,274.90,0.11,0.21,0.20,-999,-999,-11.26,-35.14,-35.86,-23.88,-24.60,-56.68,-54.59,-51.82,-48.21,-46.01,-41.65,-38.27,-33.95,-28.23,-17.56,-4.66,-17.81,-28.31,-31.09,-36.72,-41.75,-44.93,-48.87,-50.67,-53.56,-56.08,
