pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x20,24,2430,54m,-7.92,-33.86,0.57,-33.15,30.04,8.53,-33.32,0.01,0.16,-33.45,-34.92,-33.53,-34.38,-34.13,-33.21,-34.58,-33.15,-33.63,-34.01,
0xf,0x20,20,2430,54m,-6.95,-34.04,0.69,-32.33,29.47,9.11,-32.13,0.01,0.21,-34.33,-34.14,-34.18,-34.12,-34.40,-35.10,-33.74,-32.33,-34.69,-33.97,
0xf,0x20,16,2430,54m,-5.96,-34.47,0.42,-33.71,29.00,9.66,-27.81,0.02,0.05,-34.08,-34.66,-34.42,-34.21,-34.97,-34.73,-34.74,-34.25,-35.16,-33.71,
0xf,0x20,8,2430,54m,-4.08,-34.30,0.57,-33.22,28.64,8.24,-27.85,0.02,0.08,-33.22,-34.82,-34.30,-35.25,-34.53,-33.69,-34.64,-33.87,-34.24,-34.80,
0xf,0x20,4,2430,54m,-3.07,-33.39,0.91,-31.97,28.30,7.71,-30.69,0.01,0.04,-33.96,-32.94,-31.97,-34.44,-34.39,-33.84,-34.75,-32.57,-32.42,-33.54,
0xf,0x20,0,2430,54m,-2.09,-32.65,1.64,-30.02,27.99,7.13,-35.24,0.01,0.04,-31.23,-30.02,-33.29,-33.38,-34.35,-35.38,-31.43,-34.17,-34.48,-31.96,
0xf,0x20,-4,2430,54m,-1.11,-34.25,1.02,-31.94,27.71,9.19,-31.36,0.01,0.11,-34.92,-35.40,-34.82,-31.94,-34.60,-33.46,-35.06,-33.73,-34.47,-35.46,
0xf,0x20,-8,2430,54m,-0.11,-34.25,0.87,-33.21,27.48,8.32,-30.38,0.00,0.01,-34.83,-33.70,-33.37,-34.18,-35.06,-34.43,-35.60,-33.21,-33.38,-35.63,
0xf,0x20,-12,2430,54m,0.76,-34.14,0.86,-32.24,27.30,8.24,-29.88,0.01,0.03,-34.96,-33.67,-34.25,-33.43,-34.54,-35.34,-34.75,-34.33,-34.77,-32.24,
0xf,0x20,-16,2430,54m,1.73,-33.23,0.45,-32.59,27.11,8.31,-32.30,0.01,0.01,-33.48,-33.56,-33.12,-34.16,-33.58,-32.63,-33.07,-33.25,-32.59,-33.06,
0xf,0x20,-20,2430,54m,2.71,-30.02,0.38,-29.32,26.99,7.93,-30.97,0.00,0.04,-29.89,-29.32,-30.18,-30.41,-30.30,-30.34,-30.40,-30.29,-29.75,-29.50,
0xf,0x20,-24,2430,54m,3.63,-26.40,0.08,-26.29,26.97,6.60,-33.30,0.00,-0.00,-26.32,-26.42,-26.45,-26.50,-26.49,-26.29,-26.47,-26.33,-26.31,-26.40,
0xf,0x20,24,2432,54m,-8.16,-32.57,0.51,-31.88,27.00,7.09,-29.01,0.02,0.15,-32.83,-32.34,-33.09,-32.29,-31.88,-31.99,-33.10,-32.07,-33.06,-33.34,
0xf,0x20,20,2432,54m,-7.15,-32.81,0.53,-32.00,27.10,9.05,-26.76,0.00,0.15,-32.57,-32.96,-33.67,-33.41,-32.56,-33.15,-32.42,-33.41,-32.00,-32.30,
0xf,0x20,16,2432,54m,-6.15,-32.99,0.54,-32.02,27.30,8.52,-27.96,0.02,0.13,-33.62,-32.77,-33.30,-33.11,-32.57,-32.71,-33.57,-32.71,-33.84,-32.02,
0xf,0x20,8,2432,54m,-4.24,-33.47,0.64,-32.51,27.52,7.66,-32.73,0.02,0.11,-32.85,-34.12,-33.08,-32.96,-33.85,-32.51,-33.51,-34.09,-33.51,-34.65,
0xf,0x20,4,2432,54m,-3.21,-33.38,0.62,-32.41,27.56,7.82,-31.33,0.03,0.14,-32.41,-33.12,-33.43,-32.81,-33.75,-34.59,-34.07,-33.31,-33.87,-32.91,
0xf,0x20,0,2432,54m,-2.22,-33.36,0.62,-31.94,27.60,7.55,-32.41,0.01,0.04,-33.45,-33.05,-33.07,-34.09,-33.86,-33.12,-31.94,-34.14,-33.59,-33.70,
0xf,0x20,-4,2432,54m,-1.21,-32.68,1.25,-30.08,27.60,7.57,-32.91,0.00,0.06,-34.31,-34.07,-30.08,-32.03,-31.94,-32.39,-34.28,-33.07,-33.50,-33.10,
0xf,0x20,-8,2432,54m,-0.21,-32.35,0.89,-30.65,27.53,8.49,-32.85,0.01,0.04,-32.57,-31.09,-32.72,-33.27,-32.40,-30.65,-33.43,-33.33,-32.10,-32.88,
0xf,0x20,-12,2432,54m,0.68,-32.94,0.77,-31.84,27.52,8.55,-31.60,0.01,0.05,-32.46,-31.84,-32.10,-33.76,-33.77,-32.57,-32.37,-33.88,-33.76,-33.57,
0xf,0x20,-16,2432,54m,1.66,-32.06,0.70,-30.74,27.53,9.05,-32.88,-0.00,0.05,-33.00,-30.74,-32.31,-32.03,-31.58,-31.30,-32.19,-33.13,-32.44,-32.45,
0xf,0x20,-20,2432,54m,2.65,-29.82,0.35,-29.19,27.45,9.62,-30.42,-0.00,0.06,-30.08,-30.09,-30.07,-29.79,-29.88,-29.50,-30.02,-30.35,-29.35,-29.19,
0xf,0x20,-24,2432,54m,3.56,-26.12,0.17,-25.70,27.31,6.54,-32.77,-0.00,0.01,-26.20,-25.70,-26.20,-26.41,-26.13,-26.13,-26.16,-26.13,-26.07,-26.13,
