channel,rate, ir_enx_cap,pll_cap_org,ir_cap_ext,or_pll_cap, or_capl, or_caph, test_num, ent_vco_bias_vol,ent_vco_bias_dm, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
1,mcs7,1,208,202,202,1,0,0,1836,0,14.30,-16.53,3.16,-11.39,46.52,11.57,-20.70,0.13,-0.15,-19.84,-19.99,-17.36,-20.01,-17.54,-21.05,-12.91,-11.39,-20.99,-17.81,
1,mcs7,1,208,203,203,1,0,0,1998,0,14.30,-24.28,1.36,-21.55,49.81,13.54,-22.48,0.13,-0.26,-26.10,-25.33,-23.96,-23.85,-23.21,-21.55,-25.02,-25.99,-24.28,-25.80,
1,mcs7,1,208,204,204,1,0,0,2296,0,14.31,-25.70,1.32,-23.54,49.64,17.89,-22.38,0.12,-0.14,-25.53,-27.06,-26.46,-23.54,-27.96,-26.05,-23.97,-26.71,-26.75,-25.03,
1,mcs7,1,208,205,205,1,0,0,2594,0,14.31,-27.84,1.35,-24.28,49.49,20.97,-22.02,0.12,-0.17,-27.71,-28.20,-24.28,-28.75,-28.02,-28.87,-28.67,-29.14,-29.16,-28.26,
1,mcs7,1,208,206,206,0,0,0,3086,0,14.33,-30.06,0.75,-28.77,49.35,22.88,-22.22,0.13,-0.25,-28.77,-30.05,-30.88,-29.02,-30.79,-30.46,-30.22,-29.69,-30.15,-31.25,
1,mcs7,1,208,207,207,0,0,0,3565,0,14.34,-29.76,1.48,-25.82,49.21,22.87,-22.15,0.13,-0.25,-30.89,-30.64,-25.82,-30.81,-31.02,-30.90,-30.57,-30.53,-30.16,-29.50,
1,mcs7,1,208,208,208,0,0,0,3964,0,14.35,-29.99,1.04,-27.93,49.10,22.59,-22.09,0.13,-0.32,-27.93,-31.03,-30.46,-29.95,-29.29,-29.26,-30.11,-31.47,-31.42,-30.23,
1,mcs7,1,208,209,209,0,0,0,4382,0,14.35,-30.46,0.34,-29.98,48.98,23.01,-22.10,0.13,-0.26,-30.38,-31.12,-30.37,-30.64,-30.44,-30.89,-29.98,-30.21,-30.63,-30.05,
1,mcs7,1,208,210,210,0,0,0,4818,0,14.35,-30.50,0.77,-29.00,48.90,22.75,-22.34,0.13,-0.26,-31.22,-31.37,-30.42,-30.88,-30.96,-30.35,-29.36,-31.23,-30.94,-29.00,
1,mcs7,1,208,211,211,0,0,0,5180,0,14.36,-30.76,0.61,-29.84,48.79,22.99,-22.49,0.13,-0.20,-29.84,-30.44,-31.48,-30.93,-30.82,-29.88,-30.41,-31.35,-31.41,-31.48,
1,mcs7,1,208,212,212,0,0,0,5771,0,14.37,-28.03,1.04,-26.30,48.63,23.62,-22.31,0.13,-0.22,-27.67,-28.13,-27.63,-29.49,-26.30,-29.63,-29.56,-27.68,-28.10,-27.34,
1,mcs7,1,208,213,213,0,0,0,6089,0,14.37,-1.78,0.00,-1.78,-360.73,63.54,-15.21,0.13,-0.15,-1.78,
14,mcs7,1,156,150,150,1,0,0,1839,0,15.09,0.00,0.00,0.00,0.00,0.00,-25.79,0.00,0.00,0,
14,mcs7,1,156,151,151,1,0,0,1983,0,15.09,-25.03,1.52,-22.91,49.74,17.47,-22.19,0.15,-0.38,-25.87,-22.91,-26.40,-22.92,-23.29,-26.63,-25.83,-26.76,-26.29,-26.29,
14,mcs7,1,156,152,152,1,0,0,2222,0,15.09,-24.88,0.83,-23.50,49.69,10.91,-22.12,0.14,-0.49,-24.02,-24.85,-24.65,-24.90,-25.48,-24.91,-26.61,-23.50,-25.78,-24.83,
14,mcs7,1,156,153,153,1,0,0,2513,0,15.09,-27.34,0.99,-25.45,49.63,22.23,-22.03,0.14,-0.50,-27.16,-29.08,-26.38,-28.16,-26.99,-27.23,-27.66,-25.45,-28.17,-28.24,
14,mcs7,1,156,154,154,0,0,0,2967,0,15.09,-29.49,0.68,-28.37,49.56,22.13,-22.17,0.13,-0.47,-29.81,-30.17,-30.20,-29.28,-30.05,-29.97,-28.37,-30.15,-28.95,-28.50,
14,mcs7,1,156,155,155,0,0,0,3434,0,15.10,-30.14,0.78,-28.36,49.51,22.18,-22.20,0.15,-0.47,-31.08,-30.09,-30.65,-30.20,-30.83,-28.36,-30.67,-29.49,-29.86,-30.92,
14,mcs7,1,156,156,156,0,0,0,4006,0,15.10,-29.76,0.92,-28.51,49.48,22.19,-21.82,0.14,-0.44,-30.74,-29.45,-29.45,-28.51,-29.05,-28.61,-31.01,-30.11,-30.73,-30.93,
14,mcs7,1,156,157,157,0,0,0,4410,0,15.10,-29.89,0.62,-28.86,49.42,22.23,-21.92,0.14,-0.42,-29.44,-29.67,-29.80,-29.97,-30.97,-29.56,-30.99,-28.86,-30.21,-29.89,
14,mcs7,1,156,158,158,0,0,0,4848,0,15.10,-30.22,0.87,-28.91,49.33,22.24,-21.96,0.14,-0.50,-30.87,-28.91,-30.28,-30.68,-31.81,-29.74,-28.93,-30.48,-30.36,-31.06,
14,mcs7,1,156,159,159,0,0,0,5245,0,15.10,-30.33,0.59,-29.25,49.26,22.30,-21.98,0.14,-0.40,-29.97,-30.09,-29.75,-30.79,-30.79,-30.81,-29.25,-30.16,-31.03,-31.10,
14,mcs7,1,156,160,160,0,0,0,5553,0,15.11,-29.12,0.89,-27.59,49.20,21.96,-21.87,0.14,-0.37,-30.21,-29.20,-27.81,-29.93,-28.86,-27.59,-29.75,-29.85,-28.84,-30.12,
14,mcs7,1,156,161,161,0,0,0,6081,0,15.11,-19.52,1.87,-16.44,44.51,1.18,-20.93,0.16,-0.33,-20.85,-19.20,-17.70,-16.44,-19.10,-22.55,-21.45,-19.59,-22.47,-19.99,
