pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x20,24,2430,54m,-7.48,-34.74,0.39,-34.10,23.26,7.15,-28.05,-0.02,0.05,-34.94,-34.27,-34.39,-34.95,-34.80,-35.39,-35.08,-34.10,-34.60,-35.06,
0xf,0x20,20,2430,54m,-6.50,-34.84,0.77,-33.33,22.71,6.88,-28.57,-0.03,0.01,-35.78,-35.36,-35.16,-34.66,-35.33,-36.09,-34.82,-34.20,-34.39,-33.33,
0xf,0x20,16,2430,54m,-5.52,-35.15,0.56,-34.32,22.24,7.01,-27.25,-0.02,-0.07,-34.89,-34.32,-34.43,-35.78,-35.09,-35.62,-35.46,-35.29,-36.17,-34.78,
0xf,0x20,8,2430,54m,-3.64,-35.43,0.75,-33.91,21.88,5.56,-32.37,-0.02,-0.00,-34.53,-33.91,-35.06,-36.20,-36.06,-35.94,-36.42,-35.48,-35.92,-35.42,
0xf,0x20,4,2430,54m,-2.62,-35.58,0.58,-34.71,21.54,5.82,-29.08,-0.02,-0.00,-35.42,-35.98,-34.90,-36.44,-35.36,-35.93,-36.38,-34.71,-35.09,-35.93,
0xf,0x20,0,2430,54m,-1.65,-35.44,0.42,-34.78,21.26,5.99,-30.14,-0.02,-0.03,-35.65,-34.92,-34.78,-36.03,-36.03,-35.25,-35.80,-35.56,-35.49,-35.05,
0xf,0x20,-4,2430,54m,-0.66,-35.55,0.43,-34.63,20.97,6.83,-30.21,-0.02,-0.00,-35.82,-35.28,-35.72,-34.63,-35.26,-35.75,-35.30,-35.79,-36.21,-35.96,
0xf,0x20,-8,2430,54m,0.32,-35.35,0.50,-34.70,20.75,6.64,-31.94,-0.01,-0.08,-35.55,-34.96,-35.61,-34.90,-35.25,-35.47,-35.01,-36.35,-36.02,-34.70,
0xf,0x20,-12,2430,54m,1.20,-34.49,0.59,-33.39,20.56,6.37,-31.73,-0.01,-0.05,-33.39,-35.06,-34.72,-35.41,-34.95,-34.19,-34.35,-35.11,-34.25,-33.91,
0xf,0x20,-16,2430,54m,2.16,-33.59,0.37,-32.65,20.39,6.74,-31.98,-0.01,-0.05,-33.52,-33.82,-34.07,-33.56,-33.66,-33.66,-33.96,-33.72,-33.46,-32.65,
0xf,0x20,-20,2430,54m,3.14,-30.45,0.12,-30.18,20.21,6.67,-34.04,-0.02,0.01,-30.56,-30.60,-30.50,-30.29,-30.40,-30.54,-30.50,-30.18,-30.49,-30.46,
0xf,0x20,-24,2430,54m,4.05,-26.36,0.15,-25.96,20.08,4.27,-34.14,-0.01,-0.09,-26.40,-26.41,-26.38,-26.31,-26.41,-26.34,-26.48,-26.45,-26.53,-25.96,
0xf,0x20,24,2432,54m,-7.75,-33.29,0.66,-31.56,19.95,6.64,-31.57,-0.02,0.00,-33.94,-33.13,-33.95,-33.35,-33.35,-33.89,-31.56,-33.36,-33.32,-33.59,
0xf,0x20,20,2432,54m,-6.73,-33.89,0.51,-33.01,19.83,6.39,-29.28,-0.03,-0.01,-34.48,-34.15,-33.78,-33.01,-33.72,-33.49,-34.30,-34.45,-34.53,-33.30,
0xf,0x20,16,2432,54m,-5.72,-33.81,0.79,-32.26,19.71,6.38,-33.68,-0.02,-0.05,-33.53,-35.00,-33.15,-33.53,-33.65,-34.62,-34.57,-34.52,-32.26,-34.02,
0xf,0x20,8,2432,54m,-3.82,-34.58,0.69,-33.11,19.62,5.57,-30.49,-0.02,-0.06,-33.11,-34.85,-34.48,-35.78,-34.84,-35.18,-34.83,-33.83,-34.85,-34.62,
0xf,0x20,4,2432,54m,-2.78,-34.18,0.76,-32.36,19.57,6.54,-29.42,-0.01,-0.02,-34.89,-34.23,-35.07,-34.69,-32.36,-35.08,-34.13,-34.31,-34.04,-33.75,
0xf,0x20,0,2432,54m,-1.80,-34.20,0.67,-33.15,19.49,7.02,-31.17,-0.02,-0.01,-33.40,-35.13,-33.82,-34.39,-34.37,-34.73,-33.15,-34.85,-33.61,-35.04,
0xf,0x20,-4,2432,54m,-0.79,-34.00,0.74,-32.79,19.39,6.21,-32.65,-0.02,-0.05,-33.82,-34.05,-33.29,-32.79,-34.50,-33.52,-34.04,-35.42,-34.23,-35.02,
0xf,0x20,-8,2432,54m,0.21,-33.88,0.58,-32.76,19.31,5.96,-33.26,-0.01,-0.05,-32.76,-35.00,-34.31,-34.40,-33.67,-33.99,-33.86,-33.73,-34.07,-33.38,
0xf,0x20,-12,2432,54m,1.10,-33.52,0.69,-32.02,19.25,6.28,-32.28,-0.01,-0.02,-33.57,-34.01,-34.27,-32.63,-32.02,-33.91,-33.58,-33.91,-33.61,-34.32,
0xf,0x20,-16,2432,54m,2.08,-32.78,0.35,-32.25,19.19,6.43,-33.41,-0.02,-0.04,-32.25,-32.39,-32.49,-32.59,-32.94,-33.09,-33.11,-33.44,-32.88,-32.77,
0xf,0x20,-20,2432,54m,3.07,-29.85,0.31,-29.11,19.12,6.40,-33.01,-0.02,0.04,-29.80,-29.72,-29.53,-30.00,-30.19,-29.11,-30.11,-30.02,-30.11,-29.98,
0xf,0x20,-24,2432,54m,3.97,-26.16,0.16,-25.80,19.04,3.25,-33.30,-0.01,0.00,-26.18,-26.14,-26.44,-26.14,-26.11,-26.30,-26.12,-26.10,-26.26,-25.80,
