freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-7,-40,1500,947,173,0.8847,1,0.3687,0.8173,-93.0211,-0.9900,-0.9900,-0.9900,69.9356,
2442,-91,-7,-40,1500,1073,220,0.8533,1,0.2847,0.7950,-92.2022,-0.9900,-0.9900,-0.9900,69.0205,
2442,-90,-7,-40,1500,995,232,0.8453,1,0.3367,0.7668,-91.0744,-0.9900,-0.9900,-0.9900,67.9387,
2442,-89,-7,-40,1500,1017,274,0.8173,1,0.3220,0.7306,-89.9705,-0.9900,-0.9900,-0.9900,66.8692,
2442,-88,-7,-40,1500,875,236,0.8427,1,0.4167,0.7303,-88.8903,-0.9900,-0.9900,-0.9900,66.0286,
2442,-87,-7,-40,1500,876,241,0.8393,1,0.4160,0.7249,-88.1701,-0.9900,-0.9900,-0.9900,65.1975,
2442,-86,-7,-40,1500,1104,337,0.7753,1,0.2640,0.6947,-87.0716,-0.9900,-0.9900,-0.9900,64.1957,
2442,-85,-7,-40,1500,1179,346,0.7693,1,0.2140,0.7065,-86.0382,-0.9900,-0.9900,-0.9900,63.1357,
2442,-84,-7,-40,1500,1165,318,0.7880,1,0.2233,0.7270,-85.0206,-0.9900,-0.9900,-0.9900,62.0069,
2442,-83,-7,-40,1500,1172,321,0.7860,1,0.2187,0.7261,-84.0606,-0.9900,-0.9900,-0.9900,61.0939,
2442,-82,-7,-40,1500,1198,345,0.7700,1,0.2013,0.7120,-83.1611,-0.9900,-0.9900,-0.9900,60.1010,
2442,-81,-7,-40,1500,1161,359,0.7607,1,0.2260,0.6908,-82.0431,-0.9900,-0.9900,-0.9900,59.0922,
2442,-80,-7,-40,1500,1198,432,0.7120,1,0.2013,0.6394,-81.1177,-0.9900,-0.9900,-0.9900,58.1661,
2442,-79,-7,-40,1500,1330,444,0.7040,1,0.1133,0.6662,-80.0226,-0.9900,-0.9900,-0.9900,57.0714,
2442,-78,-7,-40,1500,1342,495,0.6700,1,0.1053,0.6311,-78.9799,-0.9900,-0.9900,-0.9900,56.0320,
2442,-77,-7,-40,1500,1365,523,0.6513,1,0.0900,0.6168,-77.6601,-0.9900,-0.9900,-0.9900,54.8681,
2442,-76,-7,-40,1500,1326,539,0.6407,1,0.1160,0.5935,-76.7104,-0.9900,-0.9900,-0.9900,53.9397,
2442,-75,-7,-40,1500,1403,626,0.5827,1,0.0647,0.5538,-75.7541,-0.9900,-0.9900,-0.9900,52.9394,
2442,-74,-7,-40,1500,1422,668,0.5547,1,0.0520,0.5302,-74.7138,-0.9900,-0.9900,-0.9900,51.9212,
2442,-73,-7,-40,1500,1428,709,0.5273,1,0.0480,0.5035,-73.6078,-0.9900,-0.9900,-0.9900,50.8144,
2442,-72,-7,-40,1500,1452,770,0.4867,1,0.0320,0.4697,-72.6446,-0.9900,-0.9900,-0.9900,49.8657,
2442,-71,-7,-40,1500,1480,839,0.4407,1,0.0133,0.4331,-71.7122,-0.9900,-0.9900,-0.9900,48.9561,
2442,-70,-7,-40,1500,1494,925,0.3833,1,0.0040,0.3809,-70.7336,-0.9900,-0.9900,-0.9900,47.9163,
2442,-69,-7,-40,1500,1492,1019,0.3207,1,0.0053,0.3170,-69.7466,-0.9900,-0.9900,-0.9900,46.8847,
2442,-68,-7,-40,1500,1495,1102,0.2653,0,0.0033,0.2629,-68.6776,-0.9900,-0.9900,-0.9900,45.8161,
2442,-67,-7,-40,1500,1488,1217,0.1887,0,0.0080,0.1821,-67.4704,-0.9900,-0.9900,-0.9900,44.7574,
2442,-66,-7,-40,1500,1489,1332,0.1120,0,0.0073,0.1054,-66.2337,-0.9900,-0.9900,-0.9900,43.4258,
2442,-65,-7,-40,1500,1495,1428,0.0480,0,0.0033,0.0448,-65.2569,-0.9900,-0.9900,-0.9900,42.6890,
2442,-64,-7,-40,1500,1499,1481,0.0127,0,0.0007,0.0120,-64.2935,-0.9900,-0.9900,-0.9900,41.5404,
2442,-63,-7,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-63.1660,-0.9900,-0.9900,-0.9900,40.5473,
2442,-62,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.1187,-0.9900,-0.9900,-0.9900,39.5033,
2442,-61,-7,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-61.2167,-0.9900,-0.9900,-0.9900,38.4753,
2442,-60,-7,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-60.2387,-0.9900,-0.9900,-0.9900,37.2113,
2442,-59,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.2020,-0.9900,-0.9900,-0.9900,36.0660,
2442,-58,-7,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-58.2201,-0.9900,-0.9900,-0.9900,35.1074,
2442,-57,-7,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-57.2315,-0.9900,-0.9900,-0.9900,34.1308,
