freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-10,-40,1500,984,174,0.8840,1,0.3440,0.8232,-93.1016,-0.9900,-0.9900,-0.9900,69.8404,
2442,-91,-10,-40,1500,1072,228,0.8480,1,0.2853,0.7873,-92.0886,-0.9900,-0.9900,-0.9900,69.0252,
2442,-90,-10,-40,1500,1073,230,0.8467,1,0.2847,0.7856,-91.1109,-0.9900,-0.9900,-0.9900,68.0261,
2442,-89,-10,-40,1500,726,158,0.8947,1,0.5160,0.7824,-90.1006,-0.9900,-0.9900,-0.9900,67.0523,
2442,-88,-10,-40,1500,1141,302,0.7987,1,0.2393,0.7353,-89.0929,-0.9900,-0.9900,-0.9900,66.1543,
2442,-87,-10,-40,1500,1194,302,0.7987,1,0.2040,0.7471,-88.2060,-0.9900,-0.9900,-0.9900,65.2018,
2442,-86,-10,-40,1500,1165,336,0.7760,1,0.2233,0.7116,-87.2833,-0.9900,-0.9900,-0.9900,64.1777,
2442,-85,-10,-40,1500,1225,349,0.7673,1,0.1833,0.7151,-86.1314,-0.9900,-0.9900,-0.9900,63.1559,
2442,-84,-10,-40,1500,1260,393,0.7380,1,0.1600,0.6881,-84.9794,-0.9900,-0.9900,-0.9900,62.1111,
2442,-83,-10,-40,1500,1300,403,0.7313,1,0.1333,0.6900,-84.0654,-0.9900,-0.9900,-0.9900,61.1269,
2442,-82,-10,-40,1500,1265,460,0.6933,1,0.1567,0.6364,-83.0680,-0.9900,-0.9900,-0.9900,60.1423,
2442,-81,-10,-40,1500,1341,470,0.6867,1,0.1060,0.6495,-81.9500,-0.9900,-0.9900,-0.9900,59.0776,
2442,-80,-10,-40,1500,1366,520,0.6533,1,0.0893,0.6193,-81.0102,-0.9900,-0.9900,-0.9900,58.1589,
2442,-79,-10,-40,1500,1381,577,0.6153,1,0.0793,0.5822,-79.9862,-0.9900,-0.9900,-0.9900,57.0782,
2442,-78,-10,-40,1500,1405,618,0.5880,1,0.0633,0.5601,-78.8598,-0.9900,-0.9900,-0.9900,56.0221,
2442,-77,-10,-40,1500,1421,648,0.5680,1,0.0527,0.5440,-77.6383,-0.9900,-0.9900,-0.9900,54.9085,
2442,-76,-10,-40,1500,1441,698,0.5347,1,0.0393,0.5156,-76.6794,-0.9900,-0.9900,-0.9900,53.8806,
2442,-75,-10,-40,1500,1431,764,0.4907,1,0.0460,0.4661,-75.6855,-0.9900,-0.9900,-0.9900,52.8798,
2442,-74,-10,-40,1500,1482,880,0.4133,1,0.0120,0.4062,-74.6147,-0.9900,-0.9900,-0.9900,51.8036,
2442,-73,-10,-40,1500,1497,932,0.3787,1,0.0020,0.3774,-73.5063,-0.9900,-0.9900,-0.9900,50.7749,
2442,-72,-10,-40,1500,1495,1015,0.3233,1,0.0033,0.3211,-72.5679,-0.9900,-0.9900,-0.9900,49.8301,
2442,-71,-10,-40,1500,1481,1105,0.2633,0,0.0127,0.2539,-71.7684,-0.9900,-0.9900,-0.9900,48.9872,
2442,-70,-10,-40,1500,1484,1215,0.1900,0,0.0107,0.1813,-70.8794,-0.9900,-0.9900,-0.9900,47.9966,
2442,-69,-10,-40,1500,1492,1338,0.1080,0,0.0053,0.1032,-69.8673,-0.9900,-0.9900,-0.9900,46.9873,
2442,-68,-10,-40,1500,1489,1420,0.0533,0,0.0073,0.0463,-68.7052,-0.9900,-0.9900,-0.9900,45.9019,
2442,-67,-10,-40,1500,1498,1485,0.0100,0,0.0013,0.0087,-67.5467,-0.9900,-0.9900,-0.9900,44.8551,
2442,-66,-10,-40,1500,1499,1497,0.0020,0,0.0007,0.0013,-66.2382,-0.9900,-0.9900,-0.9900,43.4036,
2442,-65,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.3160,-0.9900,-0.9900,-0.9900,42.6247,
2442,-64,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.2947,-0.9900,-0.9900,-0.9900,41.5873,
2442,-63,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.2300,-0.9900,-0.9900,-0.9900,40.5500,
2442,-62,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.1527,-0.9900,-0.9900,-0.9900,39.5380,
2442,-61,-10,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-61.2120,-0.9900,-0.9900,-0.9900,38.5053,
2442,-60,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.2553,-0.9900,-0.9900,-0.9900,37.4980,
2442,-59,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.1967,-0.9900,-0.9900,-0.9900,36.3940,
2442,-58,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.2540,-0.9900,-0.9900,-0.9900,35.3120,
2442,-57,-10,-40,1500,1501,1500,0.0000,0,-0.0007,0.0007,-57.2871,-0.9900,-0.9900,-0.9900,34.3498,
