rate, rx_freq, sens, freq_interfere,pwr_interfere,sens_rssi, sens_find, PER,Ratio_limit,ratio,Margin,CHIP724_ratio,Margin,ESP32_datasheet
LE_1M_prbs9,2442,-80,0,-88,-80.3328,1,29.9333,21,8,13,,,10
LE_1M_prbs9,2442,-86,1,-82,-86.7724,1,25.6667,15,-4,19,,,-5
LE_1M_prbs9,2442,-85,-1,-82,-85.8255,1,27.8667,15,-3,18,,,-5
LE_1M_prbs9,2442,-66,2,-50,-66.4043,1,26.8667,-17,-16,-1,,,-25
LE_1M_prbs9,2442,-67,-2,-50,-67.6993,1,28.2,-17,-17,0,,,-35
LE_1M_prbs9,2442,-72,3,-52,-72.6135,1,28,-15,-20,5,,,-25
LE_1M_prbs9,2442,-61,-3,-40,-61.2431,1,29.0667,-27,-21,-6,,,-45
LE_1M_prbs9,2442,-76,4,-58,-76.6513,1,27.4667,-9,-18,9,,,
LE_1M_prbs9,2442,-81,-4,-58,-81.6938,1,30.6667,-9,-23,14,,,
LE_1M_prbs9,2442,-77,5,-52,-77.5427,1,27,-15,-25,10,,,
LE_1M_prbs9,2442,-65,-5,-40,-65.3033,1,24.7333,-27,-25,-2,,,
LE_1M_prbs9,2442,-67,6,-40,-67.4882,1,30.4667,-27,-27,0,,,
LE_1M_prbs9,2442,-67,-6,-40,-67.4966,1,29.1333,-27,-27,0,,,
LE_1M_prbs9,2442,-68,7,-40,-68.6687,1,26.4667,-27,-28,1,,,
LE_1M_prbs9,2442,-68,-7,-40,-68.6776,1,26.5333,-27,-28,1,,,
LE_1M_prbs9,2442,-69,8,-40,-69.7595,1,26.9333,-27,-29,2,,,
LE_1M_prbs9,2442,-69,-8,-40,-69.7466,1,25.2667,-27,-29,2,,,
LE_1M_prbs9,2442,-70,9,-40,-70.7827,1,28,-27,-30,3,,,
LE_1M_prbs9,2442,-70,-9,-40,-70.7865,1,29.1333,-27,-30,3,,,
LE_1M_prbs9,2442,-71,10,-40,-71.7067,1,26.1333,-27,-31,4,,,
LE_1M_prbs9,2442,-71,-10,-40,-71.7684,1,26.3333,-27,-31,4,,,
