freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,8,-40,1500,871,168,0.8880,1,0.4193,0.8071,-93.1435,-0.9900,-0.9900,-0.9900,69.7933,
2442,-91,8,-40,1500,981,191,0.8727,1,0.3460,0.8053,-92.0347,-0.9900,-0.9900,-0.9900,68.9205,
2442,-90,8,-40,1500,1085,245,0.8367,1,0.2767,0.7742,-91.0747,-0.9900,-0.9900,-0.9900,68.0221,
2442,-89,8,-40,1500,1000,315,0.7900,1,0.3333,0.6850,-90.1810,-0.9900,-0.9900,-0.9900,66.8850,
2442,-88,8,-40,1500,1068,288,0.8080,1,0.2880,0.7303,-89.1676,-0.9900,-0.9900,-0.9900,65.9195,
2442,-87,8,-40,1500,783,215,0.8567,1,0.4780,0.7254,-88.1162,-0.9900,-0.9900,-0.9900,64.9847,
2442,-86,8,-40,1500,1147,301,0.7993,1,0.2353,0.7376,-87.2005,-0.9900,-0.9900,-0.9900,64.0636,
2442,-85,8,-40,1500,1231,320,0.7867,1,0.1793,0.7400,-86.1275,-0.9900,-0.9900,-0.9900,63.0301,
2442,-84,8,-40,1500,1157,314,0.7907,1,0.2287,0.7286,-85.0596,-0.9900,-0.9900,-0.9900,62.0985,
2442,-83,8,-40,1500,1293,449,0.7007,1,0.1380,0.6527,-84.0116,-0.9900,-0.9900,-0.9900,61.1655,
2442,-82,8,-40,1500,1213,409,0.7273,1,0.1913,0.6628,-83.1022,-0.9900,-0.9900,-0.9900,60.2968,
2442,-81,8,-40,1500,1287,457,0.6953,1,0.1420,0.6449,-81.9860,-0.9900,-0.9900,-0.9900,59.2564,
2442,-80,8,-40,1500,1273,422,0.7187,1,0.1513,0.6685,-80.9694,-0.9900,-0.9900,-0.9900,58.0589,
2442,-79,8,-40,1500,1353,482,0.6787,1,0.0980,0.6438,-79.8862,-0.9900,-0.9900,-0.9900,56.9897,
2442,-78,8,-40,1500,1285,559,0.6273,1,0.1433,0.5650,-78.9354,-0.9900,-0.9900,-0.9900,56.0957,
2442,-77,8,-40,1500,1395,588,0.6080,1,0.0700,0.5785,-77.6681,-0.9900,-0.9900,-0.9900,54.9140,
2442,-76,8,-40,1500,1353,531,0.6460,1,0.0980,0.6075,-76.7095,-0.9900,-0.9900,-0.9900,53.9157,
2442,-75,8,-40,1500,1421,634,0.5773,1,0.0527,0.5538,-75.7178,-0.9900,-0.9900,-0.9900,52.9331,
2442,-74,8,-40,1500,1441,664,0.5573,1,0.0393,0.5392,-74.7106,-0.9900,-0.9900,-0.9900,51.8883,
2442,-73,8,-40,1500,1437,838,0.4413,1,0.0420,0.4168,-73.6910,-0.9900,-0.9900,-0.9900,50.8991,
2442,-72,8,-40,1500,1476,907,0.3953,1,0.0160,0.3855,-72.6098,-0.9900,-0.9900,-0.9900,49.8503,
2442,-71,8,-40,1500,1495,867,0.4220,1,0.0033,0.4201,-71.7124,-0.9900,-0.9900,-0.9900,48.9585,
2442,-70,8,-40,1500,1492,971,0.3527,1,0.0053,0.3492,-70.7976,-0.9900,-0.9900,-0.9900,47.9430,
2442,-69,8,-40,1500,1493,1096,0.2693,0,0.0047,0.2659,-69.7595,-0.9900,-0.9900,-0.9900,46.9196,
2442,-68,8,-40,1500,1486,1168,0.2213,0,0.0093,0.2140,-68.7059,-0.9900,-0.9900,-0.9900,45.9044,
2442,-67,8,-40,1500,1487,1332,0.1120,0,0.0087,0.1042,-67.5232,-0.9900,-0.9900,-0.9900,44.8339,
2442,-66,8,-40,1500,1488,1436,0.0427,0,0.0080,0.0349,-66.2103,-0.9900,-0.9900,-0.9900,43.4859,
2442,-65,8,-40,1500,1498,1480,0.0133,0,0.0013,0.0120,-65.3017,-0.9900,-0.9900,-0.9900,42.6909,
2442,-64,8,-40,1500,1500,1495,0.0033,0,0.0000,0.0033,-64.2793,-0.9900,-0.9900,-0.9900,41.5300,
2442,-63,8,-40,1500,1500,1498,0.0013,0,0.0000,0.0013,-63.2080,-0.9900,-0.9900,-0.9900,40.4987,
2442,-62,8,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-62.1181,-0.9900,-0.9900,-0.9900,39.4903,
2442,-61,8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.1780,-0.9900,-0.9900,-0.9900,38.5500,
2442,-60,8,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-60.2435,-0.9900,-0.9900,-0.9900,37.3969,
2442,-59,8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.2120,-0.9900,-0.9900,-0.9900,36.2873,
2442,-58,8,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-58.2193,-0.9900,-0.9900,-0.9900,35.2053,
2442,-57,8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.2713,-0.9900,-0.9900,-0.9900,34.1907,
