freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,7,-40,1500,880,160,0.8933,1,0.4133,0.8182,-92.9818,-0.9900,-0.9900,-0.9900,69.7670,
2442,-91,7,-40,1500,947,189,0.8740,1,0.3687,0.8004,-92.2059,-0.9900,-0.9900,-0.9900,68.7782,
2442,-90,7,-40,1500,991,230,0.8467,1,0.3393,0.7679,-91.2149,-0.9900,-0.9900,-0.9900,67.8779,
2442,-89,7,-40,1500,1052,294,0.8040,1,0.2987,0.7205,-90.2643,-0.9900,-0.9900,-0.9900,66.8413,
2442,-88,7,-40,1500,1160,334,0.7773,1,0.2267,0.7121,-89.3181,-0.9900,-0.9900,-0.9900,65.8897,
2442,-87,7,-40,1500,1064,301,0.7993,1,0.2907,0.7171,-88.4784,-0.9900,-0.9900,-0.9900,64.8976,
2442,-86,7,-40,1500,1031,291,0.8060,1,0.3127,0.7177,-87.4956,-0.9900,-0.9900,-0.9900,63.9059,
2442,-85,7,-40,1500,1174,339,0.7740,1,0.2173,0.7112,-86.2649,-0.9900,-0.9900,-0.9900,62.9097,
2442,-84,7,-40,1500,1168,332,0.7787,1,0.2213,0.7158,-85.3827,-0.9900,-0.9900,-0.9900,61.9700,
2442,-83,7,-40,1500,1173,349,0.7673,1,0.2180,0.7025,-84.2720,-0.9900,-0.9900,-0.9900,60.9369,
2442,-82,7,-40,1500,1129,312,0.7920,1,0.2473,0.7236,-83.1594,-0.9900,-0.9900,-0.9900,60.0886,
2442,-81,7,-40,1500,1200,375,0.7500,1,0.2000,0.6875,-82.0775,-0.9900,-0.9900,-0.9900,59.0650,
2442,-80,7,-40,1500,1301,442,0.7053,1,0.1327,0.6603,-81.2306,-0.9900,-0.9900,-0.9900,58.2406,
2442,-79,7,-40,1500,1318,455,0.6967,1,0.1213,0.6548,-79.9712,-0.9900,-0.9900,-0.9900,57.0592,
2442,-78,7,-40,1500,1342,474,0.6840,1,0.1053,0.6468,-78.8286,-0.9900,-0.9900,-0.9900,56.1103,
2442,-77,7,-40,1500,1363,523,0.6513,1,0.0913,0.6163,-77.7909,-0.9900,-0.9900,-0.9900,55.0176,
2442,-76,7,-40,1500,1352,513,0.6580,1,0.0987,0.6206,-76.7019,-0.9900,-0.9900,-0.9900,53.9519,
2442,-75,7,-40,1500,1391,594,0.6040,1,0.0727,0.5730,-75.7534,-0.9900,-0.9900,-0.9900,52.8684,
2442,-74,7,-40,1500,1415,632,0.5787,1,0.0567,0.5534,-74.6438,-0.9900,-0.9900,-0.9900,51.9527,
2442,-73,7,-40,1500,1429,669,0.5540,1,0.0473,0.5318,-73.5619,-0.9900,-0.9900,-0.9900,50.8558,
2442,-72,7,-40,1500,1456,773,0.4847,1,0.0293,0.4691,-72.6298,-0.9900,-0.9900,-0.9900,49.9966,
2442,-71,7,-40,1500,1476,835,0.4433,1,0.0160,0.4343,-71.6789,-0.9900,-0.9900,-0.9900,48.9790,
2442,-70,7,-40,1500,1497,893,0.4047,1,0.0020,0.4035,-70.7495,-0.9900,-0.9900,-0.9900,47.9472,
2442,-69,7,-40,1500,1487,975,0.3500,1,0.0087,0.3443,-69.7680,-0.9900,-0.9900,-0.9900,46.9556,
2442,-68,7,-40,1500,1494,1103,0.2647,0,0.0040,0.2617,-68.6687,-0.9900,-0.9900,-0.9900,45.8501,
2442,-67,7,-40,1500,1493,1192,0.2053,0,0.0047,0.2016,-67.5077,-0.9900,-0.9900,-0.9900,44.7441,
2442,-66,7,-40,1500,1491,1309,0.1273,0,0.0060,0.1221,-66.2059,-0.9900,-0.9900,-0.9900,43.4742,
2442,-65,7,-40,1500,1489,1400,0.0667,0,0.0073,0.0598,-65.2451,-0.9900,-0.9900,-0.9900,42.7394,
2442,-64,7,-40,1500,1492,1471,0.0193,0,0.0053,0.0141,-64.2942,-0.9900,-0.9900,-0.9900,41.5623,
2442,-63,7,-40,1500,1499,1490,0.0067,0,0.0007,0.0060,-63.2141,-0.9900,-0.9900,-0.9900,40.5030,
2442,-62,7,-40,1500,1501,1500,0.0000,0,-0.0007,0.0007,-62.1765,-0.9900,-0.9900,-0.9900,39.5550,
2442,-61,7,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-61.1908,-0.9900,-0.9900,-0.9900,38.5190,
2442,-60,7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.2200,-0.9900,-0.9900,-0.9900,37.3147,
2442,-59,7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.2020,-0.9900,-0.9900,-0.9900,36.2013,
2442,-58,7,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-58.2893,-0.9900,-0.9900,-0.9900,35.2333,
2442,-57,7,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-57.2508,-0.9900,-0.9900,-0.9900,34.1935,
