freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,4,-58,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-91,4,-58,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-90,4,-58,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-89,4,-58,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-88,4,-58,1500,2,0,1.0000,1,0.9987,1.0000,-89.0000,-0.9900,-0.9900,-0.9900,72.0000,
2442,-87,4,-58,1500,16,0,1.0000,1,0.9893,1.0000,-86.3125,-0.9900,-0.9900,-0.9900,66.9375,
2442,-86,4,-58,1500,27,0,1.0000,1,0.9820,1.0000,-87.0741,-0.9900,-0.9900,-0.9900,65.4815,
2442,-85,4,-58,1500,56,0,1.0000,1,0.9627,1.0000,-85.6071,-0.9900,-0.9900,-0.9900,63.9821,
2442,-84,4,-58,1500,190,12,0.9920,1,0.8733,0.9368,-84.8579,-0.9900,-0.9900,-0.9900,62.0158,
2442,-83,4,-58,1500,392,88,0.9413,1,0.7387,0.7755,-83.7806,-0.9900,-0.9900,-0.9900,61.4719,
2442,-82,4,-58,1500,564,196,0.8693,1,0.6240,0.6525,-82.5957,-0.9900,-0.9900,-0.9900,60.2695,
2442,-81,4,-58,1500,742,345,0.7700,1,0.5053,0.5350,-81.7049,-0.9900,-0.9900,-0.9900,59.1119,
2442,-80,4,-58,1500,809,399,0.7340,1,0.4607,0.5068,-80.6576,-0.9900,-0.9900,-0.9900,58.1916,
2442,-79,4,-58,1500,720,324,0.7840,1,0.5200,0.5500,-79.6806,-0.9900,-0.9900,-0.9900,57.2708,
2442,-78,4,-58,1500,816,401,0.7327,1,0.4560,0.5086,-78.6409,-0.9900,-0.9900,-0.9900,56.3162,
2442,-77,4,-58,1500,1083,670,0.5533,1,0.2780,0.3813,-77.6168,-0.9900,-0.9900,-0.9900,55.5078,
2442,-76,4,-58,1500,1348,1088,0.2747,0,0.1013,0.1929,-76.6513,-0.9900,-0.9900,-0.9900,54.5690,
2442,-75,4,-58,1500,1415,1247,0.1687,0,0.0567,0.1187,-75.5491,-0.9900,-0.9900,-0.9900,53.5385,
2442,-74,4,-58,1500,1472,1423,0.0513,0,0.0187,0.0333,-74.4389,-0.9900,-0.9900,-0.9900,52.7582,
2442,-73,4,-58,1500,1488,1465,0.0233,0,0.0080,0.0155,-73.4845,-0.9900,-0.9900,-0.9900,51.6351,
2442,-72,4,-58,1500,1490,1484,0.0107,0,0.0067,0.0040,-72.5242,-0.9900,-0.9900,-0.9900,51.0322,
2442,-71,4,-58,1500,1491,1478,0.0147,0,0.0060,0.0087,-71.6204,-0.9900,-0.9900,-0.9900,49.9074,
2442,-70,4,-58,1500,1493,1486,0.0093,0,0.0047,0.0047,-70.6631,-0.9900,-0.9900,-0.9900,48.7026,
2442,-69,4,-58,1500,1499,1498,0.0013,0,0.0007,0.0007,-69.6084,-0.9900,-0.9900,-0.9900,47.0640,
2442,-68,4,-58,1500,1498,1497,0.0020,0,0.0013,0.0007,-68.5507,-0.9900,-0.9900,-0.9900,45.9366,
2442,-67,4,-58,1500,1495,1493,0.0047,0,0.0033,0.0013,-67.4361,-0.9900,-0.9900,-0.9900,45.3692,
2442,-66,4,-58,1500,1494,1490,0.0067,0,0.0040,0.0027,-66.3005,-0.9900,-0.9900,-0.9900,44.1345,
2442,-65,4,-58,1500,1499,1499,0.0007,0,0.0007,0.0000,-65.3276,-0.9900,-0.9900,-0.9900,42.7011,
2442,-64,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.3173,-0.9900,-0.9900,-0.9900,41.6133,
2442,-63,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.2573,-0.9900,-0.9900,-0.9900,40.5260,
2442,-62,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.2213,-0.9900,-0.9900,-0.9900,39.4827,
2442,-61,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.2520,-0.9900,-0.9900,-0.9900,38.3600,
2442,-60,4,-58,1500,1498,1498,0.0013,0,0.0013,0.0000,-60.2316,-0.9900,-0.9900,-0.9900,37.4713,
2442,-59,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.1993,-0.9900,-0.9900,-0.9900,36.4620,
2442,-58,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.2540,-0.9900,-0.9900,-0.9900,35.3427,
2442,-57,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.3000,-0.9900,-0.9900,-0.9900,34.4200,
