freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,10,-40,1500,918,179,0.8807,1,0.3880,0.8050,-93.1983,-0.9900,-0.9900,-0.9900,69.9586,
2442,-91,10,-40,1500,1026,253,0.8313,1,0.3160,0.7534,-91.9347,-0.9900,-0.9900,-0.9900,68.9639,
2442,-90,10,-40,1500,1098,295,0.8033,1,0.2680,0.7313,-91.1166,-0.9900,-0.9900,-0.9900,67.9080,
2442,-89,10,-40,1500,1145,324,0.7840,1,0.2367,0.7170,-90.1328,-0.9900,-0.9900,-0.9900,67.0821,
2442,-88,10,-40,1500,1168,326,0.7827,1,0.2213,0.7209,-89.1926,-0.9900,-0.9900,-0.9900,66.0574,
2442,-87,10,-40,1500,1172,332,0.7787,1,0.2187,0.7167,-88.2116,-0.9900,-0.9900,-0.9900,65.1493,
2442,-86,10,-40,1500,1098,349,0.7673,1,0.2680,0.6821,-87.0082,-0.9900,-0.9900,-0.9900,64.0182,
2442,-85,10,-40,1500,1204,369,0.7540,1,0.1973,0.6935,-86.2558,-0.9900,-0.9900,-0.9900,63.1844,
2442,-84,10,-40,1500,1219,391,0.7393,1,0.1873,0.6792,-85.1255,-0.9900,-0.9900,-0.9900,62.1739,
2442,-83,10,-40,1500,1219,409,0.7273,1,0.1873,0.6645,-84.1009,-0.9900,-0.9900,-0.9900,61.1608,
2442,-82,10,-40,1500,1294,433,0.7113,1,0.1373,0.6654,-82.9969,-0.9900,-0.9900,-0.9900,60.1159,
2442,-81,10,-40,1500,1332,460,0.6933,1,0.1120,0.6547,-81.9459,-0.9900,-0.9900,-0.9900,59.0023,
2442,-80,10,-40,1500,1346,506,0.6627,1,0.1027,0.6241,-80.9517,-0.9900,-0.9900,-0.9900,58.1166,
2442,-79,10,-40,1500,1378,553,0.6313,1,0.0813,0.5987,-79.7859,-0.9900,-0.9900,-0.9900,57.0254,
2442,-78,10,-40,1500,1415,588,0.6080,1,0.0567,0.5845,-78.7435,-0.9900,-0.9900,-0.9900,56.0565,
2442,-77,10,-40,1500,1418,642,0.5720,1,0.0547,0.5472,-77.6537,-0.9900,-0.9900,-0.9900,54.9513,
2442,-76,10,-40,1500,1429,672,0.5520,1,0.0473,0.5297,-76.6081,-0.9900,-0.9900,-0.9900,53.8719,
2442,-75,10,-40,1500,1460,766,0.4893,1,0.0267,0.4753,-75.6849,-0.9900,-0.9900,-0.9900,52.9616,
2442,-74,10,-40,1500,1467,831,0.4460,1,0.0220,0.4335,-74.5774,-0.9900,-0.9900,-0.9900,51.8821,
2442,-73,10,-40,1500,1475,909,0.3940,1,0.0167,0.3837,-73.4969,-0.9900,-0.9900,-0.9900,50.7464,
2442,-72,10,-40,1500,1494,995,0.3367,1,0.0040,0.3340,-72.5288,-0.9900,-0.9900,-0.9900,49.8159,
2442,-71,10,-40,1500,1490,1108,0.2613,0,0.0067,0.2564,-71.7067,-0.9900,-0.9900,-0.9900,48.9034,
2442,-70,10,-40,1500,1486,1208,0.1947,0,0.0093,0.1871,-70.7692,-0.9900,-0.9900,-0.9900,47.9240,
2442,-69,10,-40,1500,1491,1319,0.1207,0,0.0060,0.1154,-69.7337,-0.9900,-0.9900,-0.9900,46.9155,
2442,-68,10,-40,1500,1495,1425,0.0500,0,0.0033,0.0468,-68.6635,-0.9900,-0.9900,-0.9900,45.8783,
2442,-67,10,-40,1500,1494,1475,0.0167,0,0.0040,0.0127,-67.5495,-0.9900,-0.9900,-0.9900,44.8708,
2442,-66,10,-40,1500,1498,1495,0.0033,0,0.0013,0.0020,-66.2043,-0.9900,-0.9900,-0.9900,43.4299,
2442,-65,10,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-65.2933,-0.9900,-0.9900,-0.9900,42.6547,
2442,-64,10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.2620,-0.9900,-0.9900,-0.9900,41.5280,
2442,-63,10,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-63.2095,-0.9900,-0.9900,-0.9900,40.5971,
2442,-62,10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.1453,-0.9900,-0.9900,-0.9900,39.5527,
2442,-61,10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.1880,-0.9900,-0.9900,-0.9900,38.4967,
2442,-60,10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.2547,-0.9900,-0.9900,-0.9900,37.3647,
2442,-59,10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.2140,-0.9900,-0.9900,-0.9900,36.2193,
2442,-58,10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.2353,-0.9900,-0.9900,-0.9900,35.1453,
2442,-57,10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.2707,-0.9900,-0.9900,-0.9900,34.1793,
