freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,5,-52,1500,146,0,1.0000,1,0.9027,1.0000,-92.6986,-0.9900,-0.9900,-0.9900,66.4658,
2442,-91,5,-52,1500,288,0,1.0000,1,0.8080,1.0000,-92.5382,-0.9900,-0.9900,-0.9900,66.0799,
2442,-90,5,-52,1500,500,12,0.9920,1,0.6667,0.9760,-91.1360,-0.9900,-0.9900,-0.9900,66.3720,
2442,-89,5,-52,1500,729,75,0.9500,1,0.5140,0.8971,-90.3059,-0.9900,-0.9900,-0.9900,66.1756,
2442,-88,5,-52,1500,847,202,0.8653,1,0.4353,0.7615,-89.1027,-0.9900,-0.9900,-0.9900,65.8453,
2442,-87,5,-52,1500,917,260,0.8267,1,0.3887,0.7165,-87.9302,-0.9900,-0.9900,-0.9900,65.2028,
2442,-86,5,-52,1500,1099,328,0.7813,1,0.2673,0.7015,-86.8908,-0.9900,-0.9900,-0.9900,64.4813,
2442,-85,5,-52,1500,1024,383,0.7447,1,0.3173,0.6260,-85.8848,-0.9900,-0.9900,-0.9900,63.7080,
2442,-84,5,-52,1500,1129,416,0.7227,1,0.2473,0.6315,-84.7290,-0.9900,-0.9900,-0.9900,62.9734,
2442,-83,5,-52,1500,1119,420,0.7200,1,0.2540,0.6247,-83.5737,-0.9900,-0.9900,-0.9900,62.0045,
2442,-82,5,-52,1500,1282,589,0.6073,1,0.1453,0.5406,-82.6958,-0.9900,-0.9900,-0.9900,61.4805,
2442,-81,5,-52,1500,1398,678,0.5480,1,0.0680,0.5150,-81.6202,-0.9900,-0.9900,-0.9900,60.3541,
2442,-80,5,-52,1500,1421,738,0.5080,1,0.0527,0.4806,-80.6256,-0.9900,-0.9900,-0.9900,59.3054,
2442,-79,5,-52,1500,1444,890,0.4067,1,0.0373,0.3837,-79.6247,-0.9900,-0.9900,-0.9900,58.3608,
2442,-78,5,-52,1500,1451,934,0.3773,1,0.0327,0.3563,-78.5534,-0.9900,-0.9900,-0.9900,57.2536,
2442,-77,5,-52,1500,1463,1095,0.2700,0,0.0247,0.2515,-77.5427,-0.9900,-0.9900,-0.9900,56.0260,
2442,-76,5,-52,1500,1466,1186,0.2093,0,0.0227,0.1910,-76.5321,-0.9900,-0.9900,-0.9900,55.0136,
2442,-75,5,-52,1500,1471,1280,0.1467,0,0.0193,0.1298,-75.5425,-0.9900,-0.9900,-0.9900,53.9782,
2442,-74,5,-52,1500,1475,1362,0.0920,0,0.0167,0.0766,-74.5308,-0.9900,-0.9900,-0.9900,52.9546,
2442,-73,5,-52,1500,1481,1434,0.0440,0,0.0127,0.0317,-73.5361,-0.9900,-0.9900,-0.9900,51.7205,
2442,-72,5,-52,1500,1490,1482,0.0120,0,0.0067,0.0054,-72.5443,-0.9900,-0.9900,-0.9900,50.8054,
2442,-71,5,-52,1500,1498,1494,0.0040,0,0.0013,0.0027,-71.6642,-0.9900,-0.9900,-0.9900,49.9005,
2442,-70,5,-52,1500,1497,1495,0.0033,0,0.0020,0.0013,-70.7515,-0.9900,-0.9900,-0.9900,48.8604,
2442,-69,5,-52,1500,1496,1494,0.0040,0,0.0027,0.0013,-69.7099,-0.9900,-0.9900,-0.9900,47.9138,
2442,-68,5,-52,1500,1495,1495,0.0033,0,0.0033,0.0000,-68.6401,-0.9900,-0.9900,-0.9900,46.8689,
2442,-67,5,-52,1500,1496,1495,0.0033,0,0.0027,0.0007,-67.4566,-0.9900,-0.9900,-0.9900,45.8422,
2442,-66,5,-52,1500,1495,1495,0.0033,0,0.0033,0.0000,-66.2776,-0.9900,-0.9900,-0.9900,44.3492,
2442,-65,5,-52,1500,1499,1499,0.0007,0,0.0007,0.0000,-65.3389,-0.9900,-0.9900,-0.9900,43.3829,
2442,-64,5,-52,1500,1499,1499,0.0007,0,0.0007,0.0000,-64.3142,-0.9900,-0.9900,-0.9900,42.6031,
2442,-63,5,-52,1500,1499,1499,0.0007,0,0.0007,0.0000,-63.2675,-0.9900,-0.9900,-0.9900,41.5931,
2442,-62,5,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.2233,-0.9900,-0.9900,-0.9900,40.6900,
2442,-61,5,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.3180,-0.9900,-0.9900,-0.9900,39.6587,
2442,-60,5,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.3140,-0.9900,-0.9900,-0.9900,38.6820,
2442,-59,5,-52,1500,1497,1497,0.0020,0,0.0020,0.0000,-59.2692,-0.9900,-0.9900,-0.9900,37.5404,
2442,-58,5,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.3020,-0.9900,-0.9900,-0.9900,36.5047,
2442,-57,5,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.3133,-0.9900,-0.9900,-0.9900,35.8667,
