freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-2,-50,1500,11,0,1.0000,1,0.9927,1.0000,-93.9091,-0.9900,-0.9900,-0.9900,51.9091,
2442,-91,-2,-50,1500,35,0,1.0000,1,0.9767,1.0000,-91.8286,-0.9900,-0.9900,-0.9900,50.2286,
2442,-90,-2,-50,1500,48,4,0.9973,1,0.9680,0.9167,-90.7292,-0.9900,-0.9900,-0.9900,49.8333,
2442,-89,-2,-50,1500,75,19,0.9873,1,0.9500,0.7467,-91.0533,-0.9900,-0.9900,-0.9900,50.1467,
2442,-88,-2,-50,1500,77,14,0.9907,1,0.9487,0.8182,-89.8182,-0.9900,-0.9900,-0.9900,49.5974,
2442,-87,-2,-50,1500,123,15,0.9900,1,0.9180,0.8780,-88.0244,-0.9900,-0.9900,-0.9900,48.9187,
2442,-86,-2,-50,1500,95,16,0.9893,1,0.9367,0.8316,-87.7474,-0.9900,-0.9900,-0.9900,48.7158,
2442,-85,-2,-50,1500,113,9,0.9940,1,0.9247,0.9204,-85.6549,-0.9900,-0.9900,-0.9900,48.9292,
2442,-84,-2,-50,1500,217,30,0.9800,1,0.8553,0.8618,-85.1336,-0.9900,-0.9900,-0.9900,49.2442,
2442,-83,-2,-50,1500,201,30,0.9800,1,0.8660,0.8507,-84.5373,-0.9900,-0.9900,-0.9900,48.6368,
2442,-82,-2,-50,1500,154,19,0.9873,1,0.8973,0.8766,-84.4351,-0.9900,-0.9900,-0.9900,49.2857,
2442,-81,-2,-50,1500,262,39,0.9740,1,0.8253,0.8511,-82.5534,-0.9900,-0.9900,-0.9900,49.6679,
2442,-80,-2,-50,1500,312,83,0.9447,1,0.7920,0.7340,-81.9455,-0.9900,-0.9900,-0.9900,49.2917,
2442,-79,-2,-50,1500,353,80,0.9467,1,0.7647,0.7734,-80.4391,-0.9900,-0.9900,-0.9900,49.3966,
2442,-78,-2,-50,1500,380,114,0.9240,1,0.7467,0.7000,-79.5079,-0.9900,-0.9900,-0.9900,49.5000,
2442,-77,-2,-50,1500,426,133,0.9113,1,0.7160,0.6878,-78.5070,-0.9900,-0.9900,-0.9900,49.4531,
2442,-76,-2,-50,1500,491,160,0.8933,1,0.6727,0.6741,-77.5356,-0.9900,-0.9900,-0.9900,49.2668,
2442,-75,-2,-50,1500,669,246,0.8360,1,0.5540,0.6323,-76.7145,-0.9900,-0.9900,-0.9900,49.9731,
2442,-74,-2,-50,1500,1015,403,0.7313,1,0.3233,0.6030,-75.8296,-0.9900,-0.9900,-0.9900,50.0246,
2442,-73,-2,-50,1500,1184,538,0.6413,1,0.2107,0.5456,-74.3877,-0.9900,-0.9900,-0.9900,49.5541,
2442,-72,-2,-50,1500,1361,683,0.5447,1,0.0927,0.4982,-72.9339,-0.9900,-0.9900,-0.9900,49.3350,
2442,-71,-2,-50,1500,1387,758,0.4947,1,0.0753,0.4535,-71.9048,-0.9900,-0.9900,-0.9900,48.6352,
2442,-70,-2,-50,1500,1431,809,0.4607,1,0.0460,0.4347,-70.9748,-0.9900,-0.9900,-0.9900,47.7631,
2442,-69,-2,-50,1500,1439,884,0.4107,1,0.0407,0.3857,-69.8339,-0.9900,-0.9900,-0.9900,46.9764,
2442,-68,-2,-50,1500,1436,954,0.3640,1,0.0427,0.3357,-68.8726,-0.9900,-0.9900,-0.9900,45.9359,
2442,-67,-2,-50,1500,1450,1077,0.2820,0,0.0333,0.2572,-67.6993,-0.9900,-0.9900,-0.9900,44.8648,
2442,-66,-2,-50,1500,1451,1205,0.1967,0,0.0327,0.1695,-66.2908,-0.9900,-0.9900,-0.9900,43.8401,
2442,-65,-2,-50,1500,1459,1332,0.1120,0,0.0273,0.0870,-65.5483,-0.9900,-0.9900,-0.9900,42.9829,
2442,-64,-2,-50,1500,1462,1404,0.0640,0,0.0253,0.0397,-64.5123,-0.9900,-0.9900,-0.9900,41.9542,
2442,-63,-2,-50,1500,1478,1462,0.0253,0,0.0147,0.0108,-63.3518,-0.9900,-0.9900,-0.9900,40.9574,
2442,-62,-2,-50,1500,1490,1479,0.0140,0,0.0067,0.0074,-62.3034,-0.9900,-0.9900,-0.9900,39.9544,
2442,-61,-2,-50,1500,1486,1480,0.0133,0,0.0093,0.0040,-61.2665,-0.9900,-0.9900,-0.9900,38.8647,
2442,-60,-2,-50,1500,1494,1488,0.0080,0,0.0040,0.0040,-60.2677,-0.9900,-0.9900,-0.9900,37.9525,
2442,-59,-2,-50,1500,1491,1487,0.0087,0,0.0060,0.0027,-59.2891,-0.9900,-0.9900,-0.9900,36.8229,
2442,-58,-2,-50,1500,1493,1486,0.0093,0,0.0047,0.0047,-58.3443,-0.9900,-0.9900,-0.9900,35.9330,
2442,-57,-2,-50,1500,1496,1493,0.0047,0,0.0027,0.0020,-57.2647,-0.9900,-0.9900,-0.9900,35.0147,
