freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-3,-40,1500,209,5,0.9967,1,0.8607,0.9761,-95.1340,-0.9900,-0.9900,-0.9900,66.2105,
2442,-91,-3,-40,1500,331,19,0.9873,1,0.7793,0.9426,-93.7069,-0.9900,-0.9900,-0.9900,65.4955,
2442,-90,-3,-40,1500,198,31,0.9793,1,0.8680,0.8434,-93.0909,-0.9900,-0.9900,-0.9900,65.1212,
2442,-89,-3,-40,1500,290,32,0.9787,1,0.8067,0.8897,-91.5138,-0.9900,-0.9900,-0.9900,65.4207,
2442,-88,-3,-40,1500,337,50,0.9667,1,0.7753,0.8516,-90.4955,-0.9900,-0.9900,-0.9900,64.4243,
2442,-87,-3,-40,1500,586,101,0.9327,1,0.6093,0.8276,-89.6724,-0.9900,-0.9900,-0.9900,64.4334,
2442,-86,-3,-40,1500,630,151,0.8993,1,0.5800,0.7603,-88.7302,-0.9900,-0.9900,-0.9900,63.5698,
2442,-85,-3,-40,1500,835,187,0.8753,1,0.4433,0.7760,-87.7030,-0.9900,-0.9900,-0.9900,63.0743,
2442,-84,-3,-40,1500,332,38,0.9747,1,0.7787,0.8855,-86.0964,-0.9900,-0.9900,-0.9900,61.9036,
2442,-83,-3,-40,1500,685,140,0.9067,1,0.5433,0.7956,-84.9314,-0.9900,-0.9900,-0.9900,60.9124,
2442,-82,-3,-40,1500,1180,282,0.8120,1,0.2133,0.7610,-83.7356,-0.9900,-0.9900,-0.9900,59.7653,
2442,-81,-3,-40,1500,701,120,0.9200,1,0.5327,0.8288,-82.5920,-0.9900,-0.9900,-0.9900,58.8203,
2442,-80,-3,-40,1500,1048,233,0.8447,1,0.3013,0.7777,-81.6212,-0.9900,-0.9900,-0.9900,58.0363,
2442,-79,-3,-40,1500,940,240,0.8400,1,0.3733,0.7447,-80.5862,-0.9900,-0.9900,-0.9900,56.9894,
2442,-78,-3,-40,1500,1052,285,0.8100,1,0.2987,0.7291,-79.5856,-0.9900,-0.9900,-0.9900,56.0019,
2442,-77,-3,-40,1500,1185,365,0.7567,1,0.2100,0.6920,-78.1325,-0.9900,-0.9900,-0.9900,55.1409,
2442,-76,-3,-40,1500,1288,401,0.7327,1,0.1413,0.6887,-77.3082,-0.9900,-0.9900,-0.9900,54.2042,
2442,-75,-3,-40,1500,1295,437,0.7087,1,0.1367,0.6625,-76.3097,-0.9900,-0.9900,-0.9900,53.2456,
2442,-74,-3,-40,1500,1273,434,0.7107,1,0.1513,0.6591,-75.3032,-0.9900,-0.9900,-0.9900,52.4988,
2442,-73,-3,-40,1500,1299,468,0.6880,1,0.1340,0.6397,-73.9554,-0.9900,-0.9900,-0.9900,51.2925,
2442,-72,-3,-40,1500,1277,449,0.7007,1,0.1487,0.6484,-73.0196,-0.9900,-0.9900,-0.9900,50.9334,
2442,-71,-3,-40,1500,1329,522,0.6520,1,0.1140,0.6072,-72.1994,-0.9900,-0.9900,-0.9900,50.1595,
2442,-70,-3,-40,1500,1360,556,0.6293,1,0.0933,0.5912,-70.9721,-0.9900,-0.9900,-0.9900,48.6110,
2442,-69,-3,-40,1500,1372,580,0.6133,1,0.0853,0.5773,-70.1618,-0.9900,-0.9900,-0.9900,48.4308,
2442,-68,-3,-40,1500,1379,615,0.5900,1,0.0807,0.5540,-69.2879,-0.9900,-0.9900,-0.9900,47.8927,
2442,-67,-3,-40,1500,1389,688,0.5413,1,0.0740,0.5047,-67.9489,-0.9900,-0.9900,-0.9900,46.6760,
2442,-66,-3,-40,1500,1386,717,0.5220,1,0.0760,0.4827,-66.7734,-0.9900,-0.9900,-0.9900,45.4921,
2442,-65,-3,-40,1500,1418,739,0.5073,1,0.0547,0.4788,-65.7193,-0.9900,-0.9900,-0.9900,44.1650,
2442,-64,-3,-40,1500,1437,817,0.4553,1,0.0420,0.4315,-64.6207,-0.9900,-0.9900,-0.9900,42.6040,
2442,-63,-3,-40,1500,1481,881,0.4127,1,0.0127,0.4051,-63.2525,-0.9900,-0.9900,-0.9900,40.9568,
2442,-62,-3,-40,1500,1485,976,0.3493,1,0.0100,0.3428,-62.2168,-0.9900,-0.9900,-0.9900,39.8418,
2442,-61,-3,-40,1500,1485,1064,0.2907,0,0.0100,0.2835,-61.2431,-0.9900,-0.9900,-0.9900,38.7017,
2442,-60,-3,-40,1500,1475,1179,0.2140,0,0.0167,0.2007,-60.2915,-0.9900,-0.9900,-0.9900,37.2339,
2442,-59,-3,-40,1500,1481,1288,0.1413,0,0.0127,0.1303,-59.3032,-0.9900,-0.9900,-0.9900,36.3268,
2442,-58,-3,-40,1500,1487,1387,0.0753,0,0.0087,0.0672,-58.3571,-0.9900,-0.9900,-0.9900,35.4963,
2442,-57,-3,-40,1500,1485,1455,0.0300,0,0.0100,0.0202,-57.3455,-0.9900,-0.9900,-0.9900,34.8148,
