freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,9,-40,1500,892,173,0.8847,1,0.4053,0.8061,-93.1726,-0.9900,-0.9900,-0.9900,69.8083,
2442,-91,9,-40,1500,1060,236,0.8427,1,0.2933,0.7774,-91.9557,-0.9900,-0.9900,-0.9900,68.9991,
2442,-90,9,-40,1500,1105,280,0.8133,1,0.2633,0.7466,-90.9647,-0.9900,-0.9900,-0.9900,67.9466,
2442,-89,9,-40,1500,1119,320,0.7867,1,0.2540,0.7140,-90.0483,-0.9900,-0.9900,-0.9900,67.1206,
2442,-88,9,-40,1500,1121,310,0.7933,1,0.2527,0.7235,-89.0758,-0.9900,-0.9900,-0.9900,66.0678,
2442,-87,9,-40,1500,1072,319,0.7873,1,0.2853,0.7024,-88.1297,-0.9900,-0.9900,-0.9900,65.1838,
2442,-86,9,-40,1500,1144,319,0.7873,1,0.2373,0.7212,-87.0865,-0.9900,-0.9900,-0.9900,64.1888,
2442,-85,9,-40,1500,1201,355,0.7633,1,0.1993,0.7044,-86.0450,-0.9900,-0.9900,-0.9900,63.2315,
2442,-84,9,-40,1500,1253,367,0.7553,1,0.1647,0.7071,-85.0710,-0.9900,-0.9900,-0.9900,62.0535,
2442,-83,9,-40,1500,1283,386,0.7427,1,0.1447,0.6991,-83.8355,-0.9900,-0.9900,-0.9900,61.0896,
2442,-82,9,-40,1500,1312,439,0.7073,1,0.1253,0.6654,-83.1151,-0.9900,-0.9900,-0.9900,60.1197,
2442,-81,9,-40,1500,1321,478,0.6813,1,0.1193,0.6382,-82.0810,-0.9900,-0.9900,-0.9900,59.0712,
2442,-80,9,-40,1500,1263,459,0.6940,1,0.1580,0.6366,-81.1378,-0.9900,-0.9900,-0.9900,58.2676,
2442,-79,9,-40,1500,1337,515,0.6567,1,0.1087,0.6148,-79.9379,-0.9900,-0.9900,-0.9900,56.9806,
2442,-78,9,-40,1500,1401,575,0.6167,1,0.0660,0.5896,-78.7102,-0.9900,-0.9900,-0.9900,56.0792,
2442,-77,9,-40,1500,1404,610,0.5933,1,0.0640,0.5655,-77.7464,-0.9900,-0.9900,-0.9900,55.0306,
2442,-76,9,-40,1500,1423,666,0.5560,1,0.0513,0.5320,-76.7203,-0.9900,-0.9900,-0.9900,53.8848,
2442,-75,9,-40,1500,1390,674,0.5507,1,0.0733,0.5151,-75.6676,-0.9900,-0.9900,-0.9900,52.9266,
2442,-74,9,-40,1500,1455,789,0.4740,1,0.0300,0.4577,-74.6564,-0.9900,-0.9900,-0.9900,51.9072,
2442,-73,9,-40,1500,1478,853,0.4313,1,0.0147,0.4229,-73.5399,-0.9900,-0.9900,-0.9900,50.7808,
2442,-72,9,-40,1500,1494,942,0.3720,1,0.0040,0.3695,-72.5589,-0.9900,-0.9900,-0.9900,49.7758,
2442,-71,9,-40,1500,1490,976,0.3493,1,0.0067,0.3450,-71.6987,-0.9900,-0.9900,-0.9900,48.9081,
2442,-70,9,-40,1500,1482,1080,0.2800,0,0.0120,0.2713,-70.7827,-0.9900,-0.9900,-0.9900,48.0027,
2442,-69,9,-40,1500,1490,1204,0.1973,0,0.0067,0.1919,-69.7463,-0.9900,-0.9900,-0.9900,46.8946,
2442,-68,9,-40,1500,1483,1308,0.1280,0,0.0113,0.1180,-68.7053,-0.9900,-0.9900,-0.9900,45.8732,
2442,-67,9,-40,1500,1491,1434,0.0440,0,0.0060,0.0382,-67.5345,-0.9900,-0.9900,-0.9900,44.8753,
2442,-66,9,-40,1500,1496,1473,0.0180,0,0.0027,0.0154,-66.2086,-0.9900,-0.9900,-0.9900,43.3824,
2442,-65,9,-40,1500,1499,1495,0.0033,0,0.0007,0.0027,-65.2955,-0.9900,-0.9900,-0.9900,42.6458,
2442,-64,9,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-64.2813,-0.9900,-0.9900,-0.9900,41.5260,
2442,-63,9,-40,1500,1501,1500,0.0000,0,-0.0007,0.0007,-63.1939,-0.9900,-0.9900,-0.9900,40.5137,
2442,-62,9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.1460,-0.9900,-0.9900,-0.9900,39.5113,
2442,-61,9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.1933,-0.9900,-0.9900,-0.9900,38.4167,
2442,-60,9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.2433,-0.9900,-0.9900,-0.9900,37.4267,
2442,-59,9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.2147,-0.9900,-0.9900,-0.9900,36.3507,
2442,-58,9,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-58.2402,-0.9900,-0.9900,-0.9900,35.2728,
2442,-57,9,-40,1500,1499,1498,0.0013,0,0.0007,0.0007,-57.2842,-0.9900,-0.9900,-0.9900,34.3256,
