freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-4,-58,1500,500,99,0.9340,1,0.6667,0.8020,-92.6880,-0.9900,-0.9900,-0.9900,69.7620,
2442,-91,-4,-58,1500,795,204,0.8640,1,0.4700,0.7434,-91.9182,-0.9900,-0.9900,-0.9900,68.9019,
2442,-90,-4,-58,1500,297,61,0.9593,1,0.8020,0.7946,-90.5960,-0.9900,-0.9900,-0.9900,67.8519,
2442,-89,-4,-58,1500,563,170,0.8867,1,0.6247,0.6980,-89.5790,-0.9900,-0.9900,-0.9900,66.9751,
2442,-88,-4,-58,1500,1224,504,0.6640,1,0.1840,0.5882,-88.9101,-0.9900,-0.9900,-0.9900,66.0899,
2442,-87,-4,-58,1500,1203,566,0.6227,1,0.1980,0.5295,-87.9543,-0.9900,-0.9900,-0.9900,65.1380,
2442,-86,-4,-58,1500,1245,637,0.5753,1,0.1700,0.4884,-87.0153,-0.9900,-0.9900,-0.9900,64.1574,
2442,-85,-4,-58,1500,876,416,0.7227,1,0.4160,0.5251,-85.8459,-0.9900,-0.9900,-0.9900,63.0514,
2442,-84,-4,-58,1500,661,221,0.8527,1,0.5593,0.6657,-84.7095,-0.9900,-0.9900,-0.9900,61.9395,
2442,-83,-4,-58,1500,1079,537,0.6420,1,0.2807,0.5023,-83.7044,-0.9900,-0.9900,-0.9900,61.0417,
2442,-82,-4,-58,1500,1423,837,0.4420,1,0.0513,0.4118,-82.6409,-0.9900,-0.9900,-0.9900,60.0119,
2442,-81,-4,-58,1500,1463,1040,0.3067,0,0.0247,0.2891,-81.6938,-0.9900,-0.9900,-0.9900,58.9351,
2442,-80,-4,-58,1500,1459,1110,0.2600,0,0.0273,0.2392,-80.7087,-0.9900,-0.9900,-0.9900,58.0055,
2442,-79,-4,-58,1500,1233,887,0.4087,1,0.1780,0.2806,-79.7251,-0.9900,-0.9900,-0.9900,57.2360,
2442,-78,-4,-58,1500,1403,1219,0.1873,0,0.0647,0.1311,-78.6187,-0.9900,-0.9900,-0.9900,55.9900,
2442,-77,-4,-58,1500,1480,1435,0.0433,0,0.0133,0.0304,-77.4872,-0.9900,-0.9900,-0.9900,54.8797,
2442,-76,-4,-58,1500,1478,1432,0.0453,0,0.0147,0.0311,-76.5027,-0.9900,-0.9900,-0.9900,53.9465,
2442,-75,-4,-58,1500,1489,1448,0.0347,0,0.0073,0.0275,-75.5426,-0.9900,-0.9900,-0.9900,53.4291,
2442,-74,-4,-58,1500,1496,1478,0.0147,0,0.0027,0.0120,-74.5227,-0.9900,-0.9900,-0.9900,52.1377,
2442,-73,-4,-58,1500,1496,1492,0.0053,0,0.0027,0.0027,-73.4298,-0.9900,-0.9900,-0.9900,51.0836,
2442,-72,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-72.4600,-0.9900,-0.9900,-0.9900,49.8700,
2442,-71,-4,-58,1500,1500,1499,0.0007,0,0.0000,0.0007,-71.6720,-0.9900,-0.9900,-0.9900,49.0353,
2442,-70,-4,-58,1500,1497,1494,0.0040,0,0.0020,0.0020,-70.6967,-0.9900,-0.9900,-0.9900,48.5685,
2442,-69,-4,-58,1500,1498,1497,0.0020,0,0.0013,0.0007,-69.7276,-0.9900,-0.9900,-0.9900,47.1395,
2442,-68,-4,-58,1500,1499,1496,0.0027,0,0.0007,0.0020,-68.6698,-0.9900,-0.9900,-0.9900,46.0187,
2442,-67,-4,-58,1500,1499,1495,0.0033,0,0.0007,0.0027,-67.5143,-0.9900,-0.9900,-0.9900,45.2055,
2442,-66,-4,-58,1500,1499,1499,0.0007,0,0.0007,0.0000,-66.1775,-0.9900,-0.9900,-0.9900,43.4583,
2442,-65,-4,-58,1500,1499,1498,0.0013,0,0.0007,0.0007,-65.2662,-0.9900,-0.9900,-0.9900,42.7752,
2442,-64,-4,-58,1500,1499,1499,0.0007,0,0.0007,0.0000,-64.2855,-0.9900,-0.9900,-0.9900,41.6898,
2442,-63,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.1880,-0.9900,-0.9900,-0.9900,40.4567,
2442,-62,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.1187,-0.9900,-0.9900,-0.9900,39.4400,
2442,-61,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.1967,-0.9900,-0.9900,-0.9900,38.4687,
2442,-60,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.2373,-0.9900,-0.9900,-0.9900,37.3620,
2442,-59,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.2027,-0.9900,-0.9900,-0.9900,36.2060,
2442,-58,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.2447,-0.9900,-0.9900,-0.9900,35.1367,
2442,-57,-4,-58,1500,1500,1499,0.0007,0,0.0000,0.0007,-57.2613,-0.9900,-0.9900,-0.9900,34.1707,
