freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-8,-40,1500,790,108,0.9280,1,0.4733,0.8633,-93.1810,-0.9900,-0.9900,-0.9900,69.8886,
2442,-91,-8,-40,1500,897,185,0.8767,1,0.4020,0.7938,-92.1360,-0.9900,-0.9900,-0.9900,69.0111,
2442,-90,-8,-40,1500,953,226,0.8493,1,0.3647,0.7629,-91.0063,-0.9900,-0.9900,-0.9900,68.0084,
2442,-89,-8,-40,1500,1069,278,0.8147,1,0.2873,0.7399,-90.0758,-0.9900,-0.9900,-0.9900,67.0103,
2442,-88,-8,-40,1500,1057,291,0.8060,1,0.2953,0.7247,-88.9773,-0.9900,-0.9900,-0.9900,66.1495,
2442,-87,-8,-40,1500,1117,311,0.7927,1,0.2553,0.7216,-88.1244,-0.9900,-0.9900,-0.9900,65.1808,
2442,-86,-8,-40,1500,1185,356,0.7627,1,0.2100,0.6996,-87.1620,-0.9900,-0.9900,-0.9900,64.2709,
2442,-85,-8,-40,1500,1246,362,0.7587,1,0.1693,0.7095,-86.0554,-0.9900,-0.9900,-0.9900,63.0883,
2442,-84,-8,-40,1500,1264,360,0.7600,1,0.1573,0.7152,-85.1179,-0.9900,-0.9900,-0.9900,62.1970,
2442,-83,-8,-40,1500,1234,372,0.7520,1,0.1773,0.6985,-84.0154,-0.9900,-0.9900,-0.9900,61.2075,
2442,-82,-8,-40,1500,1269,396,0.7360,1,0.1540,0.6879,-83.0717,-0.9900,-0.9900,-0.9900,60.1261,
2442,-81,-8,-40,1500,1280,415,0.7233,1,0.1467,0.6758,-81.9102,-0.9900,-0.9900,-0.9900,59.0977,
2442,-80,-8,-40,1500,1321,457,0.6953,1,0.1193,0.6540,-81.1128,-0.9900,-0.9900,-0.9900,58.2210,
2442,-79,-8,-40,1500,1348,490,0.6733,1,0.1013,0.6365,-80.1454,-0.9900,-0.9900,-0.9900,57.1335,
2442,-78,-8,-40,1500,1374,513,0.6580,1,0.0840,0.6266,-78.7678,-0.9900,-0.9900,-0.9900,55.8974,
2442,-77,-8,-40,1500,1386,551,0.6327,1,0.0760,0.6025,-77.7662,-0.9900,-0.9900,-0.9900,54.9481,
2442,-76,-8,-40,1500,1395,589,0.6073,1,0.0700,0.5778,-76.8029,-0.9900,-0.9900,-0.9900,53.8566,
2442,-75,-8,-40,1500,1420,630,0.5800,1,0.0533,0.5563,-75.6986,-0.9900,-0.9900,-0.9900,52.9690,
2442,-74,-8,-40,1500,1437,713,0.5247,1,0.0420,0.5038,-74.7049,-0.9900,-0.9900,-0.9900,51.9332,
2442,-73,-8,-40,1500,1464,767,0.4887,1,0.0240,0.4761,-73.5417,-0.9900,-0.9900,-0.9900,50.7746,
2442,-72,-8,-40,1500,1488,843,0.4380,1,0.0080,0.4335,-72.5034,-0.9900,-0.9900,-0.9900,49.7977,
2442,-71,-8,-40,1500,1498,939,0.3740,1,0.0013,0.3732,-71.6943,-0.9900,-0.9900,-0.9900,48.8879,
2442,-70,-8,-40,1500,1494,1014,0.3240,1,0.0040,0.3213,-70.7744,-0.9900,-0.9900,-0.9900,47.9050,
2442,-69,-8,-40,1500,1488,1121,0.2527,0,0.0080,0.2466,-69.7466,-0.9900,-0.9900,-0.9900,46.9402,
2442,-68,-8,-40,1500,1483,1224,0.1840,0,0.0113,0.1746,-68.6696,-0.9900,-0.9900,-0.9900,45.8699,
2442,-67,-8,-40,1500,1489,1349,0.1007,0,0.0073,0.0940,-67.6024,-0.9900,-0.9900,-0.9900,44.9295,
2442,-66,-8,-40,1500,1492,1428,0.0480,0,0.0053,0.0429,-66.2654,-0.9900,-0.9900,-0.9900,43.4417,
2442,-65,-8,-40,1500,1499,1486,0.0093,0,0.0007,0.0087,-65.2769,-0.9900,-0.9900,-0.9900,42.6471,
2442,-64,-8,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-64.2660,-0.9900,-0.9900,-0.9900,41.5413,
2442,-63,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.1940,-0.9900,-0.9900,-0.9900,40.5760,
2442,-62,-8,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-62.1294,-0.9900,-0.9900,-0.9900,39.4810,
2442,-61,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.2107,-0.9900,-0.9900,-0.9900,38.4527,
2442,-60,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.2520,-0.9900,-0.9900,-0.9900,37.3000,
2442,-59,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.2293,-0.9900,-0.9900,-0.9900,36.2900,
2442,-58,-8,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-58.2395,-0.9900,-0.9900,-0.9900,35.2048,
2442,-57,-8,-40,1500,1501,1500,0.0000,0,-0.0007,0.0007,-57.2878,-0.9900,-0.9900,-0.9900,34.3764,
