freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-9,-40,1500,981,201,0.8660,1,0.3460,0.7951,-93.0275,-0.9900,-0.9900,-0.9900,69.8685,
2442,-91,-9,-40,1500,1009,219,0.8540,1,0.3273,0.7830,-91.9128,-0.9900,-0.9900,-0.9900,69.0763,
2442,-90,-9,-40,1500,1093,287,0.8087,1,0.2713,0.7374,-90.9478,-0.9900,-0.9900,-0.9900,67.9954,
2442,-89,-9,-40,1500,1048,278,0.8147,1,0.3013,0.7347,-90.1384,-0.9900,-0.9900,-0.9900,67.0315,
2442,-88,-9,-40,1500,1065,316,0.7893,1,0.2900,0.7033,-89.1493,-0.9900,-0.9900,-0.9900,66.0667,
2442,-87,-9,-40,1500,1176,344,0.7707,1,0.2160,0.7075,-88.2330,-0.9900,-0.9900,-0.9900,65.1539,
2442,-86,-9,-40,1500,1113,347,0.7687,1,0.2580,0.6882,-87.2075,-0.9900,-0.9900,-0.9900,64.2174,
2442,-85,-9,-40,1500,1125,307,0.7953,1,0.2500,0.7271,-86.1138,-0.9900,-0.9900,-0.9900,63.1698,
2442,-84,-9,-40,1500,1254,395,0.7367,1,0.1640,0.6850,-85.1340,-0.9900,-0.9900,-0.9900,62.2289,
2442,-83,-9,-40,1500,1293,458,0.6947,1,0.1380,0.6458,-84.0070,-0.9900,-0.9900,-0.9900,61.1176,
2442,-82,-9,-40,1500,1315,477,0.6820,1,0.1233,0.6373,-83.0525,-0.9900,-0.9900,-0.9900,60.1209,
2442,-81,-9,-40,1500,1325,508,0.6613,1,0.1167,0.6166,-82.0053,-0.9900,-0.9900,-0.9900,59.0196,
2442,-80,-9,-40,1500,1332,507,0.6620,1,0.1120,0.6194,-81.0225,-0.9900,-0.9900,-0.9900,58.1682,
2442,-79,-9,-40,1500,1369,550,0.6333,1,0.0873,0.5982,-79.9993,-0.9900,-0.9900,-0.9900,57.1227,
2442,-78,-9,-40,1500,1376,583,0.6113,1,0.0827,0.5763,-78.8735,-0.9900,-0.9900,-0.9900,55.9273,
2442,-77,-9,-40,1500,1403,601,0.5993,1,0.0647,0.5716,-77.5845,-0.9900,-0.9900,-0.9900,54.9544,
2442,-76,-9,-40,1500,1409,627,0.5820,1,0.0607,0.5550,-76.5919,-0.9900,-0.9900,-0.9900,53.8715,
2442,-75,-9,-40,1500,1460,754,0.4973,1,0.0267,0.4836,-75.6082,-0.9900,-0.9900,-0.9900,52.8870,
2442,-74,-9,-40,1500,1469,794,0.4707,1,0.0207,0.4595,-74.5357,-0.9900,-0.9900,-0.9900,51.8523,
2442,-73,-9,-40,1500,1460,822,0.4520,1,0.0267,0.4370,-73.5521,-0.9900,-0.9900,-0.9900,50.7411,
2442,-72,-9,-40,1500,1490,931,0.3793,1,0.0067,0.3752,-72.5248,-0.9900,-0.9900,-0.9900,49.7960,
2442,-71,-9,-40,1500,1491,1021,0.3193,1,0.0060,0.3152,-71.6740,-0.9900,-0.9900,-0.9900,48.9557,
2442,-70,-9,-40,1500,1471,1063,0.2913,0,0.0193,0.2774,-70.7865,-0.9900,-0.9900,-0.9900,47.9191,
2442,-69,-9,-40,1500,1487,1231,0.1793,0,0.0087,0.1722,-69.7209,-0.9900,-0.9900,-0.9900,46.8521,
2442,-68,-9,-40,1500,1492,1348,0.1013,0,0.0053,0.0965,-68.6810,-0.9900,-0.9900,-0.9900,45.7822,
2442,-67,-9,-40,1500,1492,1462,0.0253,0,0.0053,0.0201,-67.5060,-0.9900,-0.9900,-0.9900,44.8432,
2442,-66,-9,-40,1500,1495,1482,0.0120,0,0.0033,0.0087,-66.2140,-0.9900,-0.9900,-0.9900,43.3324,
2442,-65,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.3040,-0.9900,-0.9900,-0.9900,42.6253,
2442,-64,-9,-40,1500,1499,1498,0.0013,0,0.0007,0.0007,-64.2522,-0.9900,-0.9900,-0.9900,41.5137,
2442,-63,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.1427,-0.9900,-0.9900,-0.9900,40.4940,
2442,-62,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.1213,-0.9900,-0.9900,-0.9900,39.4767,
2442,-61,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.2167,-0.9900,-0.9900,-0.9900,38.4793,
2442,-60,-9,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-60.2713,-0.9900,-0.9900,-0.9900,37.4700,
2442,-59,-9,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-59.1908,-0.9900,-0.9900,-0.9900,36.3402,
2442,-58,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.2273,-0.9900,-0.9900,-0.9900,35.1847,
2442,-57,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.2467,-0.9900,-0.9900,-0.9900,34.3080,
