freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,1,-82,1500,204,0,1.0000,1,0.8640,1.0000,-92.5539,-0.9900,-0.9900,-0.9900,66.7549,
2442,-91,1,-82,1500,392,0,1.0000,1,0.7387,1.0000,-91.8878,-0.9900,-0.9900,-0.9900,66.7245,
2442,-90,1,-82,1500,665,3,0.9980,1,0.5567,0.9955,-90.9759,-0.9900,-0.9900,-0.9900,66.7053,
2442,-89,1,-82,1500,887,89,0.9407,1,0.4087,0.8997,-90.0327,-0.9900,-0.9900,-0.9900,66.3720,
2442,-88,1,-82,1500,1009,432,0.7120,1,0.3273,0.5719,-88.6432,-0.9900,-0.9900,-0.9900,66.0357,
2442,-87,1,-82,1500,1165,777,0.4820,1,0.2233,0.3330,-87.7408,-0.9900,-0.9900,-0.9900,65.3794,
2442,-86,1,-82,1500,1274,1115,0.2567,0,0.1507,0.1248,-86.7724,-0.9900,-0.9900,-0.9900,64.5644,
2442,-85,1,-82,1500,1242,1100,0.2667,0,0.1720,0.1143,-85.6377,-0.9900,-0.9900,-0.9900,63.8808,
2442,-84,1,-82,1500,1320,1230,0.1800,0,0.1200,0.0682,-84.6288,-0.9900,-0.9900,-0.9900,63.0705,
2442,-83,1,-82,1500,1336,1227,0.1820,0,0.1093,0.0816,-83.5516,-0.9900,-0.9900,-0.9900,62.3623,
2442,-82,1,-82,1500,1228,1050,0.3000,0,0.1813,0.1450,-82.5871,-0.9900,-0.9900,-0.9900,61.5252,
2442,-81,1,-82,1500,1447,1350,0.1000,0,0.0353,0.0670,-81.5853,-0.9900,-0.9900,-0.9900,60.3290,
2442,-80,1,-82,1500,1079,777,0.4820,1,0.2807,0.2799,-80.7155,-0.9900,-0.9900,-0.9900,59.1631,
2442,-79,1,-82,1500,1475,1449,0.0340,0,0.0167,0.0176,-79.5444,-0.9900,-0.9900,-0.9900,57.9220,
2442,-78,1,-82,1500,1493,1490,0.0067,0,0.0047,0.0020,-78.4561,-0.9900,-0.9900,-0.9900,57.1333,
2442,-77,1,-82,1500,1435,1349,0.1007,0,0.0433,0.0599,-77.4669,-0.9900,-0.9900,-0.9900,56.0397,
2442,-76,1,-82,1500,1484,1466,0.0227,0,0.0107,0.0121,-76.4690,-0.9900,-0.9900,-0.9900,55.3814,
2442,-75,1,-82,1500,1495,1491,0.0060,0,0.0033,0.0027,-75.4281,-0.9900,-0.9900,-0.9900,54.1719,
2442,-74,1,-82,1500,1497,1491,0.0060,0,0.0020,0.0040,-74.4850,-0.9900,-0.9900,-0.9900,53.1503,
2442,-73,1,-82,1500,1490,1487,0.0087,0,0.0067,0.0020,-73.3188,-0.9900,-0.9900,-0.9900,51.7658,
2442,-72,1,-82,1500,1488,1483,0.0113,0,0.0080,0.0034,-72.4765,-0.9900,-0.9900,-0.9900,50.7177,
2442,-71,1,-82,1500,1491,1489,0.0073,0,0.0060,0.0013,-71.5238,-0.9900,-0.9900,-0.9900,49.7371,
2442,-70,1,-82,1500,1493,1491,0.0060,0,0.0047,0.0013,-70.5740,-0.9900,-0.9900,-0.9900,48.9732,
2442,-69,1,-82,1500,1498,1497,0.0020,0,0.0013,0.0007,-69.5794,-0.9900,-0.9900,-0.9900,47.8752,
2442,-68,1,-82,1500,1496,1495,0.0033,0,0.0027,0.0007,-68.5247,-0.9900,-0.9900,-0.9900,46.7868,
2442,-67,1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.3407,-0.9900,-0.9900,-0.9900,45.6200,
2442,-66,1,-82,1500,1494,1493,0.0047,0,0.0040,0.0007,-66.2262,-0.9900,-0.9900,-0.9900,44.3514,
2442,-65,1,-82,1500,1499,1498,0.0013,0,0.0007,0.0007,-65.2922,-0.9900,-0.9900,-0.9900,43.4496,
2442,-64,1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.2080,-0.9900,-0.9900,-0.9900,42.3947,
2442,-63,1,-82,1500,1498,1497,0.0020,0,0.0013,0.0007,-63.2056,-0.9900,-0.9900,-0.9900,41.4553,
2442,-62,1,-82,1500,1499,1499,0.0007,0,0.0007,0.0000,-62.1468,-0.9900,-0.9900,-0.9900,40.4777,
2442,-61,1,-82,1500,1499,1499,0.0007,0,0.0007,0.0000,-61.2588,-0.9900,-0.9900,-0.9900,39.6011,
2442,-60,1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.2013,-0.9900,-0.9900,-0.9900,38.5173,
2442,-59,1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.1987,-0.9900,-0.9900,-0.9900,37.6573,
2442,-58,1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.2227,-0.9900,-0.9900,-0.9900,36.3473,
2442,-57,1,-82,1500,1499,1499,0.0007,0,0.0007,0.0000,-57.2435,-0.9900,-0.9900,-0.9900,35.3175,
