freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-5,-40,1500,801,130,0.9133,1,0.4660,0.8377,-92.6529,-0.9900,-0.9900,-0.9900,69.6916,
2442,-91,-5,-40,1500,883,149,0.9007,1,0.4113,0.8313,-92.0057,-0.9900,-0.9900,-0.9900,68.7486,
2442,-90,-5,-40,1500,985,208,0.8613,1,0.3433,0.7888,-90.9655,-0.9900,-0.9900,-0.9900,67.9249,
2442,-89,-5,-40,1500,951,210,0.8600,1,0.3660,0.7792,-90.0904,-0.9900,-0.9900,-0.9900,66.8707,
2442,-88,-5,-40,1500,1073,256,0.8293,1,0.2847,0.7614,-88.9432,-0.9900,-0.9900,-0.9900,65.8481,
2442,-87,-5,-40,1500,1035,271,0.8193,1,0.3100,0.7382,-88.1391,-0.9900,-0.9900,-0.9900,65.0184,
2442,-86,-5,-40,1500,1050,261,0.8260,1,0.3000,0.7514,-87.0952,-0.9900,-0.9900,-0.9900,63.9457,
2442,-85,-5,-40,1500,1020,256,0.8293,1,0.3200,0.7490,-86.0275,-0.9900,-0.9900,-0.9900,62.9804,
2442,-84,-5,-40,1500,1128,279,0.8140,1,0.2480,0.7527,-85.0355,-0.9900,-0.9900,-0.9900,61.9202,
2442,-83,-5,-40,1500,1218,328,0.7813,1,0.1880,0.7307,-83.9499,-0.9900,-0.9900,-0.9900,60.8456,
2442,-82,-5,-40,1500,1241,344,0.7707,1,0.1727,0.7228,-83.0274,-0.9900,-0.9900,-0.9900,59.9992,
2442,-81,-5,-40,1500,1289,394,0.7373,1,0.1407,0.6943,-81.8394,-0.9900,-0.9900,-0.9900,58.8976,
2442,-80,-5,-40,1500,1309,383,0.7447,1,0.1273,0.7074,-80.9343,-0.9900,-0.9900,-0.9900,58.0871,
2442,-79,-5,-40,1500,1302,407,0.7287,1,0.1320,0.6874,-80.0038,-0.9900,-0.9900,-0.9900,57.0445,
2442,-78,-5,-40,1500,1274,402,0.7320,1,0.1507,0.6845,-78.8046,-0.9900,-0.9900,-0.9900,55.9137,
2442,-77,-5,-40,1500,1280,422,0.7187,1,0.1467,0.6703,-77.7617,-0.9900,-0.9900,-0.9900,54.9109,
2442,-76,-5,-40,1500,1314,458,0.6947,1,0.1240,0.6514,-76.8455,-0.9900,-0.9900,-0.9900,53.9505,
2442,-75,-5,-40,1500,1263,446,0.7027,1,0.1580,0.6469,-75.8567,-0.9900,-0.9900,-0.9900,52.9541,
2442,-74,-5,-40,1500,1275,465,0.6900,1,0.1500,0.6353,-74.8439,-0.9900,-0.9900,-0.9900,52.0816,
2442,-73,-5,-40,1500,1375,544,0.6373,1,0.0833,0.6044,-73.7615,-0.9900,-0.9900,-0.9900,50.9527,
2442,-72,-5,-40,1500,1346,572,0.6187,1,0.1027,0.5750,-73.0535,-0.9900,-0.9900,-0.9900,50.1166,
2442,-71,-5,-40,1500,1408,642,0.5720,1,0.0613,0.5440,-71.7763,-0.9900,-0.9900,-0.9900,49.1044,
2442,-70,-5,-40,1500,1415,682,0.5453,1,0.0567,0.5180,-70.8212,-0.9900,-0.9900,-0.9900,48.0254,
2442,-69,-5,-40,1500,1466,785,0.4767,1,0.0227,0.4645,-69.7585,-0.9900,-0.9900,-0.9900,46.9795,
2442,-68,-5,-40,1500,1475,864,0.4240,1,0.0167,0.4142,-68.6644,-0.9900,-0.9900,-0.9900,45.9580,
2442,-67,-5,-40,1500,1492,927,0.3820,1,0.0053,0.3787,-67.4450,-0.9900,-0.9900,-0.9900,44.7976,
2442,-66,-5,-40,1500,1498,1023,0.3180,1,0.0013,0.3171,-66.2156,-0.9900,-0.9900,-0.9900,43.5527,
2442,-65,-5,-40,1500,1487,1129,0.2473,0,0.0087,0.2408,-65.3033,-0.9900,-0.9900,-0.9900,42.6617,
2442,-64,-5,-40,1500,1484,1215,0.1900,0,0.0107,0.1813,-64.3544,-0.9900,-0.9900,-0.9900,41.5991,
2442,-63,-5,-40,1500,1485,1329,0.1140,0,0.0100,0.1051,-63.2357,-0.9900,-0.9900,-0.9900,40.5219,
2442,-62,-5,-40,1500,1496,1449,0.0340,0,0.0027,0.0314,-62.1176,-0.9900,-0.9900,-0.9900,39.3369,
2442,-61,-5,-40,1500,1498,1486,0.0093,0,0.0013,0.0080,-61.2356,-0.9900,-0.9900,-0.9900,38.4666,
2442,-60,-5,-40,1500,1499,1497,0.0020,0,0.0007,0.0013,-60.2155,-0.9900,-0.9900,-0.9900,37.1815,
2442,-59,-5,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.2113,-0.9900,-0.9900,-0.9900,36.1873,
2442,-58,-5,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.2220,-0.9900,-0.9900,-0.9900,35.2487,
2442,-57,-5,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-57.2448,-0.9900,-0.9900,-0.9900,34.2508,
