freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,6,-40,1500,761,129,0.9140,1,0.4927,0.8305,-93.1984,-0.9900,-0.9900,-0.9900,69.2720,
2442,-91,6,-40,1500,839,179,0.8807,1,0.4407,0.7867,-91.9642,-0.9900,-0.9900,-0.9900,68.6103,
2442,-90,6,-40,1500,922,216,0.8560,1,0.3853,0.7657,-91.2809,-0.9900,-0.9900,-0.9900,67.8210,
2442,-89,6,-40,1500,1109,322,0.7853,1,0.2607,0.7096,-90.6267,-0.9900,-0.9900,-0.9900,66.6276,
2442,-88,6,-40,1500,1127,313,0.7913,1,0.2487,0.7223,-89.4437,-0.9900,-0.9900,-0.9900,65.7631,
2442,-87,6,-40,1500,971,259,0.8273,1,0.3527,0.7333,-88.6704,-0.9900,-0.9900,-0.9900,64.5633,
2442,-86,6,-40,1500,1121,320,0.7867,1,0.2527,0.7145,-87.5540,-0.9900,-0.9900,-0.9900,63.8002,
2442,-85,6,-40,1500,1178,330,0.7800,1,0.2147,0.7199,-86.8379,-0.9900,-0.9900,-0.9900,62.7895,
2442,-84,6,-40,1500,1153,299,0.8007,1,0.2313,0.7407,-85.2108,-0.9900,-0.9900,-0.9900,61.7884,
2442,-83,6,-40,1500,1230,339,0.7740,1,0.1800,0.7244,-84.3455,-0.9900,-0.9900,-0.9900,60.8366,
2442,-82,6,-40,1500,1253,385,0.7433,1,0.1647,0.6927,-82.9681,-0.9900,-0.9900,-0.9900,59.8747,
2442,-81,6,-40,1500,1306,414,0.7240,1,0.1293,0.6830,-82.0881,-0.9900,-0.9900,-0.9900,58.9824,
2442,-80,6,-40,1500,1250,421,0.7193,1,0.1667,0.6632,-81.0880,-0.9900,-0.9900,-0.9900,57.9416,
2442,-79,6,-40,1500,1320,463,0.6913,1,0.1200,0.6492,-80.1424,-0.9900,-0.9900,-0.9900,57.0053,
2442,-78,6,-40,1500,1324,445,0.7033,1,0.1173,0.6639,-78.9449,-0.9900,-0.9900,-0.9900,55.9728,
2442,-77,6,-40,1500,1332,509,0.6607,1,0.1120,0.6179,-77.8303,-0.9900,-0.9900,-0.9900,55.0203,
2442,-76,6,-40,1500,1330,512,0.6587,1,0.1133,0.6150,-76.7707,-0.9900,-0.9900,-0.9900,53.9075,
2442,-75,6,-40,1500,1380,558,0.6280,1,0.0800,0.5957,-75.8594,-0.9900,-0.9900,-0.9900,52.8725,
2442,-74,6,-40,1500,1392,593,0.6047,1,0.0720,0.5740,-74.7507,-0.9900,-0.9900,-0.9900,51.9030,
2442,-73,6,-40,1500,1416,621,0.5860,1,0.0560,0.5614,-73.7669,-0.9900,-0.9900,-0.9900,50.8948,
2442,-72,6,-40,1500,1422,680,0.5467,1,0.0520,0.5218,-72.6814,-0.9900,-0.9900,-0.9900,49.9248,
2442,-71,6,-40,1500,1440,741,0.5060,1,0.0400,0.4854,-71.8389,-0.9900,-0.9900,-0.9900,49.1514,
2442,-70,6,-40,1500,1471,814,0.4573,1,0.0193,0.4466,-70.8151,-0.9900,-0.9900,-0.9900,48.0292,
2442,-69,6,-40,1500,1483,892,0.4053,1,0.0113,0.3985,-69.7390,-0.9900,-0.9900,-0.9900,47.0789,
2442,-68,6,-40,1500,1490,978,0.3480,1,0.0067,0.3436,-68.6268,-0.9900,-0.9900,-0.9900,46.2631,
2442,-67,6,-40,1500,1487,1043,0.3047,0,0.0087,0.2986,-67.4882,-0.9900,-0.9900,-0.9900,44.8729,
2442,-66,6,-40,1500,1491,1140,0.2400,0,0.0060,0.2354,-66.2025,-0.9900,-0.9900,-0.9900,43.4816,
2442,-65,6,-40,1500,1488,1273,0.1513,0,0.0080,0.1445,-65.3481,-0.9900,-0.9900,-0.9900,42.7238,
2442,-64,6,-40,1500,1491,1360,0.0933,0,0.0060,0.0879,-64.2938,-0.9900,-0.9900,-0.9900,41.6586,
2442,-63,6,-40,1500,1493,1444,0.0373,0,0.0047,0.0328,-63.2338,-0.9900,-0.9900,-0.9900,40.7729,
2442,-62,6,-40,1500,1498,1486,0.0093,0,0.0013,0.0080,-62.1689,-0.9900,-0.9900,-0.9900,39.7083,
2442,-61,6,-40,1500,1498,1495,0.0033,0,0.0013,0.0020,-61.2483,-0.9900,-0.9900,-0.9900,38.4459,
2442,-60,6,-40,1500,1495,1494,0.0040,0,0.0033,0.0007,-60.2528,-0.9900,-0.9900,-0.9900,37.5391,
2442,-59,6,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.2067,-0.9900,-0.9900,-0.9900,36.3120,
2442,-58,6,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-58.2675,-0.9900,-0.9900,-0.9900,35.2582,
2442,-57,6,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.2380,-0.9900,-0.9900,-0.9900,34.3300,
