freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,2,-50,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-91,2,-50,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-90,2,-50,1500,1,0,1.0000,1,0.9993,1.0000,-119.0000,-0.9900,-0.9900,-0.9900,26.0000,
2442,-89,2,-50,1500,13,1,0.9993,1,0.9913,0.9231,-95.0000,-0.9900,-0.9900,-0.9900,43.8462,
2442,-88,2,-50,1500,27,0,1.0000,1,0.9820,1.0000,-87.1111,-0.9900,-0.9900,-0.9900,44.5556,
2442,-87,2,-50,1500,77,4,0.9973,1,0.9487,0.9481,-89.7792,-0.9900,-0.9900,-0.9900,42.1429,
2442,-86,2,-50,1500,119,30,0.9800,1,0.9207,0.7479,-87.5126,-0.9900,-0.9900,-0.9900,44.1092,
2442,-85,2,-50,1500,147,28,0.9813,1,0.9020,0.8095,-85.8707,-0.9900,-0.9900,-0.9900,43.8503,
2442,-84,2,-50,1500,232,48,0.9680,1,0.8453,0.7931,-86.3060,-0.9900,-0.9900,-0.9900,43.0948,
2442,-83,2,-50,1500,353,71,0.9527,1,0.7647,0.7989,-84.5184,-0.9900,-0.9900,-0.9900,43.1898,
2442,-82,2,-50,1500,370,99,0.9340,1,0.7533,0.7324,-83.7405,-0.9900,-0.9900,-0.9900,42.5622,
2442,-81,2,-50,1500,473,138,0.9080,1,0.6847,0.7082,-82.1776,-0.9900,-0.9900,-0.9900,42.8795,
2442,-80,2,-50,1500,398,72,0.9520,1,0.7347,0.8191,-80.8668,-0.9900,-0.9900,-0.9900,42.8342,
2442,-79,2,-50,1500,390,79,0.9473,1,0.7400,0.7974,-80.2205,-0.9900,-0.9900,-0.9900,42.4846,
2442,-78,2,-50,1500,460,103,0.9313,1,0.6933,0.7761,-79.4848,-0.9900,-0.9900,-0.9900,42.9065,
2442,-77,2,-50,1500,518,134,0.9107,1,0.6547,0.7413,-78.0367,-0.9900,-0.9900,-0.9900,42.7799,
2442,-76,2,-50,1500,606,216,0.8560,1,0.5960,0.6436,-77.2442,-0.9900,-0.9900,-0.9900,42.7838,
2442,-75,2,-50,1500,718,297,0.8020,1,0.5213,0.5864,-76.1713,-0.9900,-0.9900,-0.9900,42.4540,
2442,-74,2,-50,1500,685,263,0.8247,1,0.5433,0.6161,-75.5416,-0.9900,-0.9900,-0.9900,42.7051,
2442,-73,2,-50,1500,752,301,0.7993,1,0.4987,0.5997,-73.8231,-0.9900,-0.9900,-0.9900,42.6396,
2442,-72,2,-50,1500,779,355,0.7633,1,0.4807,0.5443,-73.6534,-0.9900,-0.9900,-0.9900,42.5956,
2442,-71,2,-50,1500,948,457,0.6953,1,0.3680,0.5179,-72.3861,-0.9900,-0.9900,-0.9900,42.7584,
2442,-70,2,-50,1500,1054,491,0.6727,1,0.2973,0.5342,-71.2723,-0.9900,-0.9900,-0.9900,43.1736,
2442,-69,2,-50,1500,1216,666,0.5560,1,0.1893,0.4523,-69.8956,-0.9900,-0.9900,-0.9900,43.6768,
2442,-68,2,-50,1500,1430,916,0.3893,1,0.0467,0.3594,-68.6769,-0.9900,-0.9900,-0.9900,43.8049,
2442,-67,2,-50,1500,1446,913,0.3913,1,0.0360,0.3686,-67.4903,-0.9900,-0.9900,-0.9900,43.2946,
2442,-66,2,-50,1500,1457,1097,0.2687,0,0.0287,0.2471,-66.4043,-0.9900,-0.9900,-0.9900,42.7598,
2442,-65,2,-50,1500,1472,1159,0.2273,0,0.0187,0.2126,-65.3933,-0.9900,-0.9900,-0.9900,42.1610,
2442,-64,2,-50,1500,1471,1364,0.0907,0,0.0193,0.0727,-64.3406,-0.9900,-0.9900,-0.9900,41.6309,
2442,-63,2,-50,1500,1482,1430,0.0467,0,0.0120,0.0351,-63.3077,-0.9900,-0.9900,-0.9900,40.8914,
2442,-62,2,-50,1500,1483,1469,0.0207,0,0.0113,0.0094,-62.1955,-0.9900,-0.9900,-0.9900,39.9656,
2442,-61,2,-50,1500,1490,1488,0.0080,0,0.0067,0.0013,-61.1987,-0.9900,-0.9900,-0.9900,38.9805,
2442,-60,2,-50,1500,1487,1485,0.0100,0,0.0087,0.0013,-60.2623,-0.9900,-0.9900,-0.9900,38.0679,
2442,-59,2,-50,1500,1491,1487,0.0087,0,0.0060,0.0027,-59.2274,-0.9900,-0.9900,-0.9900,37.1040,
2442,-58,2,-50,1500,1496,1490,0.0067,0,0.0027,0.0040,-58.2995,-0.9900,-0.9900,-0.9900,36.1110,
2442,-57,2,-50,1500,1493,1491,0.0060,0,0.0047,0.0013,-57.2806,-0.9900,-0.9900,-0.9900,35.2304,
