freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-1,-82,1500,181,0,1.0000,1,0.8793,1.0000,-92.6409,-0.9900,-0.9900,-0.9900,66.8674,
2442,-91,-1,-82,1500,386,0,1.0000,1,0.7427,1.0000,-91.5440,-0.9900,-0.9900,-0.9900,66.1347,
2442,-90,-1,-82,1500,516,2,0.9987,1,0.6560,0.9961,-90.9826,-0.9900,-0.9900,-0.9900,66.3605,
2442,-89,-1,-82,1500,820,38,0.9747,1,0.4533,0.9537,-90.2695,-0.9900,-0.9900,-0.9900,65.8354,
2442,-88,-1,-82,1500,974,146,0.9027,1,0.3507,0.8501,-89.2977,-0.9900,-0.9900,-0.9900,65.5883,
2442,-87,-1,-82,1500,957,386,0.7427,1,0.3620,0.5967,-88.1975,-0.9900,-0.9900,-0.9900,65.4054,
2442,-86,-1,-82,1500,1048,659,0.5607,1,0.3013,0.3712,-86.9313,-0.9900,-0.9900,-0.9900,64.7252,
2442,-85,-1,-82,1500,1324,1082,0.2787,0,0.1173,0.1828,-85.8255,-0.9900,-0.9900,-0.9900,63.8860,
2442,-84,-1,-82,1500,1388,1277,0.1487,0,0.0747,0.0800,-84.6427,-0.9900,-0.9900,-0.9900,63.3847,
2442,-83,-1,-82,1500,1129,904,0.3973,1,0.2473,0.1993,-83.6023,-0.9900,-0.9900,-0.9900,62.3543,
2442,-82,-1,-82,1500,1337,1194,0.2040,0,0.1087,0.1070,-82.5408,-0.9900,-0.9900,-0.9900,61.6859,
2442,-81,-1,-82,1500,1218,1069,0.2873,0,0.1880,0.1223,-81.5542,-0.9900,-0.9900,-0.9900,60.6667,
2442,-80,-1,-82,1500,1387,1264,0.1573,0,0.0753,0.0887,-80.5775,-0.9900,-0.9900,-0.9900,59.3533,
2442,-79,-1,-82,1500,1433,1384,0.0773,0,0.0447,0.0342,-79.5869,-0.9900,-0.9900,-0.9900,58.0105,
2442,-78,-1,-82,1500,1472,1439,0.0407,0,0.0187,0.0224,-78.5007,-0.9900,-0.9900,-0.9900,56.8940,
2442,-77,-1,-82,1500,1484,1469,0.0207,0,0.0107,0.0101,-77.5013,-0.9900,-0.9900,-0.9900,56.0553,
2442,-76,-1,-82,1500,1470,1407,0.0620,0,0.0200,0.0429,-76.3980,-0.9900,-0.9900,-0.9900,54.9823,
2442,-75,-1,-82,1500,1467,1399,0.0673,0,0.0220,0.0464,-75.4226,-0.9900,-0.9900,-0.9900,53.9162,
2442,-74,-1,-82,1500,1483,1466,0.0227,0,0.0113,0.0115,-74.3486,-0.9900,-0.9900,-0.9900,52.7977,
2442,-73,-1,-82,1500,1493,1491,0.0060,0,0.0047,0.0013,-73.2485,-0.9900,-0.9900,-0.9900,51.7421,
2442,-72,-1,-82,1500,1490,1484,0.0107,0,0.0067,0.0040,-72.4369,-0.9900,-0.9900,-0.9900,50.8114,
2442,-71,-1,-82,1500,1487,1480,0.0133,0,0.0087,0.0047,-71.5992,-0.9900,-0.9900,-0.9900,50.0067,
2442,-70,-1,-82,1500,1492,1487,0.0087,0,0.0053,0.0034,-70.5697,-0.9900,-0.9900,-0.9900,49.0328,
2442,-69,-1,-82,1500,1499,1497,0.0020,0,0.0007,0.0013,-69.5704,-0.9900,-0.9900,-0.9900,47.7819,
2442,-68,-1,-82,1500,1497,1496,0.0027,0,0.0020,0.0007,-68.5110,-0.9900,-0.9900,-0.9900,46.6326,
2442,-67,-1,-82,1500,1496,1491,0.0060,0,0.0027,0.0033,-67.3536,-0.9900,-0.9900,-0.9900,45.7660,
2442,-66,-1,-82,1500,1495,1492,0.0053,0,0.0033,0.0020,-66.1679,-0.9900,-0.9900,-0.9900,44.4328,
2442,-65,-1,-82,1500,1497,1497,0.0020,0,0.0020,0.0000,-65.1917,-0.9900,-0.9900,-0.9900,43.2719,
2442,-64,-1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.1587,-0.9900,-0.9900,-0.9900,42.4440,
2442,-63,-1,-82,1500,1498,1496,0.0027,0,0.0013,0.0013,-63.1535,-0.9900,-0.9900,-0.9900,41.2870,
2442,-62,-1,-82,1500,1498,1496,0.0027,0,0.0013,0.0013,-62.1542,-0.9900,-0.9900,-0.9900,40.2443,
2442,-61,-1,-82,1500,1498,1497,0.0020,0,0.0013,0.0007,-61.1782,-0.9900,-0.9900,-0.9900,39.4112,
2442,-60,-1,-82,1500,1500,1499,0.0007,0,0.0000,0.0007,-60.1820,-0.9900,-0.9900,-0.9900,38.1767,
2442,-59,-1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.1440,-0.9900,-0.9900,-0.9900,37.4373,
2442,-58,-1,-82,1500,1500,1499,0.0007,0,0.0000,0.0007,-58.2060,-0.9900,-0.9900,-0.9900,36.2327,
2442,-57,-1,-82,1500,1499,1499,0.0007,0,0.0007,0.0000,-57.2055,-0.9900,-0.9900,-0.9900,35.5824,
