freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,3,-52,1500,500,0,1.0000,1,0.6667,1.0000,-93.0900,-0.9900,-0.9900,-0.9900,67.3780,
2442,-91,3,-52,1500,698,5,0.9967,1,0.5347,0.9928,-92.2794,-0.9900,-0.9900,-0.9900,67.3166,
2442,-90,3,-52,1500,805,45,0.9700,1,0.4633,0.9441,-90.8820,-0.9900,-0.9900,-0.9900,66.9988,
2442,-89,3,-52,1500,935,112,0.9253,1,0.3767,0.8802,-89.9968,-0.9900,-0.9900,-0.9900,66.3422,
2442,-88,3,-52,1500,882,211,0.8593,1,0.4120,0.7608,-89.0420,-0.9900,-0.9900,-0.9900,65.7302,
2442,-87,3,-52,1500,997,278,0.8147,1,0.3353,0.7212,-87.8074,-0.9900,-0.9900,-0.9900,65.0461,
2442,-86,3,-52,1500,576,137,0.9087,1,0.6160,0.7622,-87.1962,-0.9900,-0.9900,-0.9900,64.0677,
2442,-85,3,-52,1500,1017,332,0.7787,1,0.3220,0.6735,-86.1593,-0.9900,-0.9900,-0.9900,63.2016,
2442,-84,3,-52,1500,755,188,0.8747,1,0.4967,0.7510,-85.0450,-0.9900,-0.9900,-0.9900,62.1007,
2442,-83,3,-52,1500,1117,376,0.7493,1,0.2553,0.6634,-84.0439,-0.9900,-0.9900,-0.9900,61.2525,
2442,-82,3,-52,1500,1248,428,0.7147,1,0.1680,0.6571,-82.9583,-0.9900,-0.9900,-0.9900,60.6306,
2442,-81,3,-52,1500,1204,420,0.7200,1,0.1973,0.6512,-81.7874,-0.9900,-0.9900,-0.9900,59.3588,
2442,-80,3,-52,1500,885,188,0.8747,1,0.4100,0.7876,-80.9729,-0.9900,-0.9900,-0.9900,58.3672,
2442,-79,3,-52,1500,1124,335,0.7767,1,0.2507,0.7020,-79.8479,-0.9900,-0.9900,-0.9900,57.5400,
2442,-78,3,-52,1500,1117,385,0.7433,1,0.2553,0.6553,-78.7359,-0.9900,-0.9900,-0.9900,56.3518,
2442,-77,3,-52,1500,1291,537,0.6420,1,0.1393,0.5840,-77.6553,-0.9900,-0.9900,-0.9900,55.4981,
2442,-76,3,-52,1500,1412,705,0.5300,1,0.0587,0.5007,-76.5531,-0.9900,-0.9900,-0.9900,54.6969,
2442,-75,3,-52,1500,1446,816,0.4560,1,0.0360,0.4357,-75.5325,-0.9900,-0.9900,-0.9900,53.7095,
2442,-74,3,-52,1500,1465,907,0.3953,1,0.0233,0.3809,-74.5352,-0.9900,-0.9900,-0.9900,52.7338,
2442,-73,3,-52,1500,1471,1010,0.3267,1,0.0193,0.3134,-73.3984,-0.9900,-0.9900,-0.9900,51.5942,
2442,-72,3,-52,1500,1472,1080,0.2800,0,0.0187,0.2663,-72.6135,-0.9900,-0.9900,-0.9900,50.6596,
2442,-71,3,-52,1500,1470,1217,0.1887,0,0.0200,0.1721,-71.6293,-0.9900,-0.9900,-0.9900,49.6327,
2442,-70,3,-52,1500,1477,1314,0.1240,0,0.0153,0.1104,-70.6500,-0.9900,-0.9900,-0.9900,48.8605,
2442,-69,3,-52,1500,1483,1402,0.0653,0,0.0113,0.0546,-69.7094,-0.9900,-0.9900,-0.9900,47.7647,
2442,-68,3,-52,1500,1485,1454,0.0307,0,0.0100,0.0209,-68.6525,-0.9900,-0.9900,-0.9900,46.6209,
2442,-67,3,-52,1500,1491,1476,0.0160,0,0.0060,0.0101,-67.4795,-0.9900,-0.9900,-0.9900,45.4836,
2442,-66,3,-52,1500,1495,1491,0.0060,0,0.0033,0.0027,-66.3204,-0.9900,-0.9900,-0.9900,44.5030,
2442,-65,3,-52,1500,1497,1494,0.0040,0,0.0020,0.0020,-65.3320,-0.9900,-0.9900,-0.9900,43.2659,
2442,-64,3,-52,1500,1497,1495,0.0033,0,0.0020,0.0013,-64.2872,-0.9900,-0.9900,-0.9900,42.2879,
2442,-63,3,-52,1500,1495,1494,0.0040,0,0.0033,0.0007,-63.2602,-0.9900,-0.9900,-0.9900,41.3365,
2442,-62,3,-52,1500,1492,1490,0.0067,0,0.0053,0.0013,-62.2205,-0.9900,-0.9900,-0.9900,40.3150,
2442,-61,3,-52,1500,1497,1495,0.0033,0,0.0020,0.0013,-61.2779,-0.9900,-0.9900,-0.9900,39.3387,
2442,-60,3,-52,1500,1498,1495,0.0033,0,0.0013,0.0020,-60.3051,-0.9900,-0.9900,-0.9900,38.3465,
2442,-59,3,-52,1500,1497,1494,0.0040,0,0.0020,0.0020,-59.2545,-0.9900,-0.9900,-0.9900,37.3527,
2442,-58,3,-52,1500,1499,1497,0.0020,0,0.0007,0.0013,-58.3055,-0.9900,-0.9900,-0.9900,36.4583,
2442,-57,3,-52,1500,1499,1496,0.0027,0,0.0007,0.0020,-57.3256,-0.9900,-0.9900,-0.9900,35.3215,
