freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,0,-88,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-91,0,-88,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-90,0,-88,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-89,0,-88,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-88,0,-88,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-87,0,-88,1500,13,0,1.0000,1,0.9913,1.0000,-87.3077,-0.9900,-0.9900,-0.9900,64.0000,
2442,-86,0,-88,1500,50,0,1.0000,1,0.9667,1.0000,-86.2000,-0.9900,-0.9900,-0.9900,64.4000,
2442,-85,0,-88,1500,94,0,1.0000,1,0.9373,1.0000,-85.7128,-0.9900,-0.9900,-0.9900,64.1277,
2442,-84,0,-88,1500,129,0,1.0000,1,0.9140,1.0000,-85.8760,-0.9900,-0.9900,-0.9900,63.4264,
2442,-83,0,-88,1500,217,2,0.9987,1,0.8553,0.9908,-83.1106,-0.9900,-0.9900,-0.9900,61.4839,
2442,-82,0,-88,1500,479,151,0.8993,1,0.6807,0.6848,-82.3695,-0.9900,-0.9900,-0.9900,59.8914,
2442,-81,0,-88,1500,860,627,0.5820,1,0.4267,0.2709,-81.2953,-0.9900,-0.9900,-0.9900,58.4465,
2442,-80,0,-88,1500,1175,1051,0.2993,0,0.2167,0.1055,-80.3328,-0.9900,-0.9900,-0.9900,57.5234,
2442,-79,0,-88,1500,1355,1263,0.1580,0,0.0967,0.0679,-79.2731,-0.9900,-0.9900,-0.9900,56.5011,
2442,-78,0,-88,1500,1439,1409,0.0607,0,0.0407,0.0208,-78.3072,-0.9900,-0.9900,-0.9900,55.5170,
2442,-77,0,-88,1500,1459,1415,0.0567,0,0.0273,0.0302,-77.3386,-0.9900,-0.9900,-0.9900,54.6594,
2442,-76,0,-88,1500,1385,1205,0.1967,0,0.0767,0.1300,-76.3632,-0.9900,-0.9900,-0.9900,54.2296,
2442,-75,0,-88,1500,1348,1151,0.2327,0,0.1013,0.1461,-75.4829,-0.9900,-0.9900,-0.9900,53.3257,
2442,-74,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-74.2920,-0.9900,-0.9900,-0.9900,51.6747,
2442,-73,0,-88,1500,1499,1498,0.0013,0,0.0007,0.0007,-73.2615,-0.9900,-0.9900,-0.9900,50.6111,
2442,-72,0,-88,1500,1498,1498,0.0013,0,0.0013,0.0000,-72.4119,-0.9900,-0.9900,-0.9900,49.7290,
2442,-71,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-71.4753,-0.9900,-0.9900,-0.9900,48.8193,
2442,-70,0,-88,1500,1499,1499,0.0007,0,0.0007,0.0000,-70.5230,-0.9900,-0.9900,-0.9900,47.9506,
2442,-69,0,-88,1500,1498,1498,0.0013,0,0.0013,0.0000,-69.5561,-0.9900,-0.9900,-0.9900,46.9633,
2442,-68,0,-88,1500,1499,1498,0.0013,0,0.0007,0.0007,-68.5110,-0.9900,-0.9900,-0.9900,45.8839,
2442,-67,0,-88,1500,1499,1498,0.0013,0,0.0007,0.0007,-67.3789,-0.9900,-0.9900,-0.9900,44.7939,
2442,-66,0,-88,1500,1497,1497,0.0020,0,0.0020,0.0000,-66.1884,-0.9900,-0.9900,-0.9900,43.6346,
2442,-65,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.2507,-0.9900,-0.9900,-0.9900,42.5733,
2442,-64,0,-88,1500,1498,1498,0.0013,0,0.0013,0.0000,-64.2717,-0.9900,-0.9900,-0.9900,41.5714,
2442,-63,0,-88,1500,1499,1499,0.0007,0,0.0007,0.0000,-63.2021,-0.9900,-0.9900,-0.9900,40.6004,
2442,-62,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.1647,-0.9900,-0.9900,-0.9900,39.4067,
2442,-61,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.1707,-0.9900,-0.9900,-0.9900,38.2973,
2442,-60,0,-88,1500,1499,1499,0.0007,0,0.0007,0.0000,-60.1755,-0.9900,-0.9900,-0.9900,37.1888,
2442,-59,0,-88,1500,1499,1499,0.0007,0,0.0007,0.0000,-59.1314,-0.9900,-0.9900,-0.9900,36.2255,
2442,-58,0,-88,1500,1499,1499,0.0007,0,0.0007,0.0000,-58.1781,-0.9900,-0.9900,-0.9900,35.2155,
2442,-57,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.2160,-0.9900,-0.9900,-0.9900,34.2867,
