rftx,bbgain,dig_gain,channel,rate,power,evm,evm_sta,evm_max,freq_error(KHz),syclk_error(ppm),,,,detpwr
0x4f, 0x140 ,20, 2412,1m,8.45,-25.82,0.13,-25.64,8.53,3.60,0.00,0.14,null,null,null,null,-24.3,2.336788,-24.3,9.592714,-24.3,9.427524,-24.3,2.141154,-24.3,null,-24.3,null,,8.12,1368,1368,0,0,0,0,0,0,
0x4f, 0x140 ,19, 2412,1m,8.66,-25.53,0.11,-25.42,8.26,3.53,-0.01,0.43,null,null,null,null,-23.0,2.494159,-23.0,9.974389,-23.0,9.993028,-23.0,2.817884,-23.0,null,-23.0,null,,8.31,1385,1385,0,0,0,0,0,0,
0x4f, 0x140 ,18, 2412,1m,8.88,-25.51,0.12,-25.38,8.12,3.42,0.01,-0.05,null,null,null,null,-26.2,2.997539,-26.2,10.110661,-26.2,9.996034,-26.2,3.12811,-26.2,null,-26.2,null,,9.06,1457,1457,0,0,0,0,0,0,
0x4f, 0x140 ,17, 2412,1m,9.07,-25.58,0.11,-25.41,7.98,3.39,-0.00,0.18,null,null,null,null,-22.6,3.45136,-22.6,11.186963,-22.6,11.115982,-22.6,3.061781,-22.6,null,-22.6,null,,8.69,1420,1420,0,0,0,0,0,0,
0x4f, 0x140 ,16, 2412,1m,9.37,-25.84,0.10,-25.67,7.87,3.32,0.00,0.20,null,null,null,null,-22.9,3.105058,-22.9,11.107939,-22.9,11.26867,-22.9,3.290515,-22.9,null,-22.9,null,,9.06,1452,1452,0,0,0,0,0,0,
0x4f, 0x140 ,15, 2412,1m,9.57,-25.97,0.12,-25.76,7.79,3.30,0.01,-0.15,null,null,null,null,-22.4,3.362568,-22.4,11.358548,-22.4,10.706671,-22.4,3.822627,-22.4,null,-22.4,null,,9.50,1504,1504,0,0,0,0,0,0,
0x4f, 0x140 ,14, 2412,1m,9.78,-25.98,0.09,-25.76,7.74,3.28,-0.00,0.22,null,null,null,null,-23.8,3.68817,-23.8,11.639719,-23.8,11.391417,-23.8,3.571208,-23.8,null,-23.8,null,,9.94,1545,1545,0,0,0,0,0,0,
0x4f, 0x140 ,13, 2412,1m,10.03,-26.05,0.18,-25.74,7.69,3.29,0.00,0.12,null,null,null,null,-22.1,3.634065,-22.1,11.29937,-22.1,12.077086,-22.1,4.453489,-22.1,null,-22.1,null,,9.94,1557,1557,0,0,0,0,0,0,
0x4f, 0x140 ,12, 2412,1m,10.22,-26.30,0.11,-26.16,7.65,3.27,0.00,0.05,null,null,null,null,-23.4,4.271613,-23.4,11.776435,-23.4,11.133775,-23.4,3.976006,-23.4,null,-23.4,null,,9.69,1521,1521,0,0,0,0,0,0,
0x4f, 0x140 ,11, 2412,1m,10.49,-26.18,0.18,-25.95,7.62,3.24,-0.00,0.28,null,null,null,null,-23.5,4.350806,-23.5,11.61799,-23.5,12.48748,-23.5,4.432619,-23.5,null,-23.5,null,,10.19,1576,1576,0,0,0,0,0,0,
0x4f, 0x140 ,10, 2412,1m,10.75,-25.90,0.16,-25.68,7.59,3.22,0.02,-0.41,null,null,null,null,-25.7,4.437459,-25.7,12.030343,-25.7,11.692873,-25.7,4.455047,-25.7,null,-25.7,null,,10.44,1612,1612,0,0,0,0,0,0,
