rftx,bbgain,dig_gain,channel,rate,power,evm,evm_sta,evm_max,freq_error(KHz),syclk_error(ppm),,,,detpwr
0x4f, 0x140 ,20, 2412,mcs7,9.14,-30.39,0.63,-29.42,7.75,4.93,0.02,-0.22,,8.50,1408,1408,0,0,0,0,0,0,
0x4f, 0x140 ,19, 2412,mcs7,9.37,-30.84,0.56,-29.52,7.67,4.50,0.03,-0.07,,8.69,1416,1416,0,0,0,0,0,0,
0x4f, 0x140 ,18, 2412,mcs7,9.60,-31.12,0.47,-30.25,7.64,4.46,0.01,-0.01,,8.88,1440,1440,0,0,0,0,0,0,
0x4f, 0x140 ,17, 2412,mcs7,9.81,-30.84,0.78,-29.58,7.61,3.64,0.00,-0.15,,9.19,1465,1465,0,0,0,0,0,0,
0x4f, 0x140 ,16, 2412,mcs7,10.13,-30.21,1.44,-26.49,7.59,4.73,0.02,-0.09,,9.50,1500,1500,0,0,0,0,0,0,
0x4f, 0x140 ,15, 2412,mcs7,10.32,-30.03,1.36,-27.58,7.55,6.09,0.01,-0.04,,9.69,1513,1513,0,0,0,0,0,0,
0x4f, 0x140 ,14, 2412,mcs7,10.53,-31.11,0.73,-29.76,7.54,4.17,0.03,-0.15,,9.81,1537,1537,0,0,0,0,0,0,
0x4f, 0x140 ,13, 2412,mcs7,10.83,-31.37,0.49,-30.58,7.54,4.48,0.03,-0.07,,10.19,1585,1585,0,0,0,0,0,0,
0x4f, 0x140 ,12, 2412,mcs7,11.01,-31.37,0.55,-30.32,7.54,3.24,0.03,-0.16,,10.19,1604,1604,0,0,0,0,0,0,
0x4f, 0x140 ,11, 2412,mcs7,11.29,-31.37,0.56,-30.63,7.52,4.77,0.02,-0.13,,10.69,1640,1640,0,0,0,0,0,0,
0x4f, 0x140 ,10, 2412,mcs7,11.56,-31.17,1.11,-29.41,7.49,4.56,0.03,-0.14,,10.94,1677,1677,0,0,0,0,0,0,
0x4f, 0x140 ,9, 2412,mcs7,11.82,-31.22,1.04,-29.51,7.46,4.49,0.03,-0.17,,11.12,1721,1721,0,0,0,0,0,0,
0x4f, 0x140 ,8, 2412,mcs7,11.99,-31.23,1.33,-28.39,7.44,4.06,0.04,-0.16,,11.31,1749,1749,0,0,0,0,0,0,
0x4f, 0x140 ,7, 2412,mcs7,12.24,-30.76,0.96,-29.31,7.42,5.23,0.03,-0.20,,11.50,1792,1792,0,0,0,0,0,0,
0x4f, 0x140 ,6, 2412,mcs7,12.48,-31.33,1.43,-28.08,7.39,4.79,0.02,-0.15,,11.88,1836,1836,0,0,0,0,0,0,
0x4f, 0x140 ,5, 2412,mcs7,12.79,-30.98,1.37,-27.99,7.38,4.60,0.02,-0.12,,12.19,1905,1905,0,0,0,0,0,0,
0x4f, 0x140 ,4, 2412,mcs7,13.03,-31.99,0.71,-30.86,7.37,5.00,0.02,-0.15,,12.38,1936,1936,0,0,0,0,0,0,
0x4f, 0x140 ,3, 2412,mcs7,13.24,-32.06,1.01,-30.25,7.35,4.07,0.03,-0.10,,12.50,1977,1977,0,0,0,0,0,0,
0x4f, 0x140 ,2, 2412,mcs7,13.53,-31.56,0.89,-29.79,7.33,4.47,0.04,-0.17,,12.94,2061,2061,0,0,0,0,0,0,
