Channel,TX power,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER 
2402MHz,-90dBm,1005,979,5,0.995025,1,0.025871,0.994893,-91.415730,117480,504,0.004290
2402MHz,-89dBm,1005,993,148,0.852736,1,0.011940,0.850957,-90.259819,119160,146,0.001225
2402MHz,-88dBm,1005,999,535,0.467662,1,0.005970,0.464464,-89.209209,119880,70,0.000584
2402MHz,-87dBm,1005,1000,857,0.147264,0,0.004975,0.143000,-88.200000,120000,17,0.000142
2402MHz,-86dBm,1005,999,976,0.028856,0,0.005970,0.023023,-87.214214,119880,6,0.000050
2402MHz,-85dBm,1005,1000,995,0.009950,0,0.004975,0.005000,-86.187000,120000,0,0.000000
2402MHz,-84dBm,1005,1000,999,0.005970,0,0.004975,0.001000,-85.181000,120000,0,0.000000
2402MHz,-83dBm,1005,999,999,0.005970,0,0.005970,0.000000,-84.116116,119880,0,0.000000
2402MHz,-82dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-83.026000,120000,0,0.000000
2402MHz,-81dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-81.932000,120000,0,0.000000
2402MHz,-80dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-81.004000,120000,0,0.000000
2412MHz,-90dBm,1005,911,5,0.995025,1,0.093532,0.994512,-91.372119,109200,578,0.005293
2412MHz,-89dBm,1005,928,94,0.906468,1,0.076617,0.898707,-90.455819,111240,393,0.003533
2412MHz,-88dBm,1005,958,431,0.571144,1,0.046766,0.550104,-89.386221,114960,150,0.001305
2412MHz,-87dBm,1005,946,738,0.265672,0,0.058706,0.219873,-88.382664,113400,42,0.000370
2412MHz,-86dBm,1005,953,816,0.188060,0,0.051741,0.143757,-87.522560,114120,54,0.000473
2412MHz,-85dBm,1005,960,883,0.121393,0,0.044776,0.080208,-86.375000,115080,54,0.000469
2412MHz,-84dBm,1005,969,914,0.090547,0,0.035821,0.056760,-85.334365,115800,46,0.000397
2412MHz,-83dBm,1005,957,891,0.113433,0,0.047761,0.068966,-84.246604,114120,48,0.000421
2412MHz,-82dBm,1005,972,922,0.082587,0,0.032836,0.051440,-83.150206,116040,18,0.000155
2412MHz,-81dBm,1005,966,922,0.082587,0,0.038806,0.045549,-82.121118,115800,22,0.000190
2412MHz,-80dBm,1005,969,917,0.087562,0,0.035821,0.053664,-81.101135,116040,50,0.000431
2422MHz,-90dBm,1005,930,1,0.999005,1,0.074627,0.998925,-91.595699,111600,523,0.004686
2422MHz,-89dBm,1005,985,67,0.933333,1,0.019900,0.931980,-90.477157,118200,274,0.002318
2422MHz,-88dBm,1005,997,399,0.602985,1,0.007960,0.599799,-89.417252,119640,84,0.000702
2422MHz,-87dBm,1005,999,775,0.228856,0,0.005970,0.224224,-88.427427,119880,33,0.000275
2422MHz,-86dBm,1005,999,940,0.064677,0,0.005970,0.059059,-87.417417,119880,0,0.000000
2422MHz,-85dBm,1005,1000,989,0.015920,0,0.004975,0.011000,-86.442000,120000,0,0.000000
2422MHz,-84dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-85.396000,120000,0,0.000000
2422MHz,-83dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-84.321000,120000,0,0.000000
2422MHz,-82dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-83.220000,120000,0,0.000000
2422MHz,-81dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-82.190000,120000,0,0.000000
2422MHz,-80dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-81.204000,120000,0,0.000000
2432MHz,-90dBm,1005,923,1,0.999005,1,0.081592,0.998917,-91.785482,110760,682,0.006157
2432MHz,-89dBm,1005,978,37,0.963184,1,0.026866,0.962168,-90.524540,117360,343,0.002923
2432MHz,-88dBm,1005,991,321,0.680597,1,0.013930,0.676085,-89.588295,118920,110,0.000925
2432MHz,-87dBm,1005,999,711,0.292537,0,0.005970,0.288288,-88.472472,119880,28,0.000234
2432MHz,-86dBm,1005,1000,923,0.081592,0,0.004975,0.077000,-87.556000,120000,2,0.000017
