Channel,TX power,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER 
2402MHz,-82dBm,1005,1000,736,0.267662,0,0.004975,0.264000,-82.765000,120000,19,0.000158
2402MHz,-81dBm,1005,1000,908,0.096517,0,0.004975,0.092000,-81.777000,120000,2,0.000017
2402MHz,-80dBm,1005,1000,972,0.032836,0,0.004975,0.028000,-80.630000,120000,1,0.000008
2402MHz,-79dBm,1005,1000,996,0.008955,0,0.004975,0.004000,-79.691000,120000,0,0.000000
2402MHz,-78dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-78.656000,120000,0,0.000000
2402MHz,-77dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-77.508000,120000,0,0.000000
2402MHz,-76dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-76.568000,120000,0,0.000000
2402MHz,-75dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-75.557000,120000,0,0.000000
2402MHz,-74dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-74.491000,120000,0,0.000000
2402MHz,-73dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-73.434000,120000,0,0.000000
2402MHz,-72dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-72.403000,120000,0,0.000000
2412MHz,-82dBm,1005,973,597,0.405970,1,0.031841,0.386434,-82.958890,115440,74,0.000641
2412MHz,-81dBm,1005,965,787,0.216915,0,0.039801,0.184456,-81.884974,114840,98,0.000853
2412MHz,-80dBm,1005,980,861,0.143284,0,0.024876,0.121429,-80.873469,116160,227,0.001954
2412MHz,-79dBm,1005,974,831,0.173134,0,0.030846,0.146817,-79.793634,114600,490,0.004276
2412MHz,-78dBm,1005,994,910,0.094527,0,0.010945,0.084507,-78.770624,118440,414,0.003495
2412MHz,-77dBm,1005,995,929,0.075622,0,0.009950,0.066332,-77.729648,118920,377,0.003170
2412MHz,-76dBm,1005,993,930,0.074627,0,0.011940,0.063444,-76.723061,118200,286,0.002420
2412MHz,-75dBm,1005,996,940,0.064677,0,0.008955,0.056225,-75.734940,119040,256,0.002151
2412MHz,-74dBm,1005,994,923,0.081592,0,0.010945,0.071429,-74.651911,118800,194,0.001633
2412MHz,-73dBm,1005,999,932,0.072637,0,0.005970,0.067067,-73.593594,119760,132,0.001102
2412MHz,-72dBm,1005,995,911,0.093532,0,0.009950,0.084422,-72.549749,118920,149,0.001253
2422MHz,-82dBm,1005,1000,606,0.397015,1,0.004975,0.394000,-83.064000,120000,23,0.000192
2422MHz,-81dBm,1005,1000,863,0.141294,0,0.004975,0.137000,-82.076000,120000,4,0.000033
2422MHz,-80dBm,1005,999,934,0.070647,0,0.005970,0.065065,-81.034034,119880,7,0.000058
2422MHz,-79dBm,1005,1000,989,0.015920,0,0.004975,0.011000,-79.945000,120000,0,0.000000
2422MHz,-78dBm,1005,1000,998,0.006965,0,0.004975,0.002000,-78.950000,120000,0,0.000000
2422MHz,-77dBm,1005,1000,1000,0.004975,0,0.004975,0.000000,-77.844000,120000,0,0.000000
