channel,LNA_GAIN,LNA_ATTEN_R,LNA_ATTEN_C,FLT_GAIN1,FLT_GAIN2,RF_pwr(dbm),IF_pwr(dbm),dalta
0,3,0,0,3,3,-40,-43.708,-3.7079999999999984
0,3,0,0,3,2,-40,-42.387,-2.3870000000000005
0,3,0,0,3,1,-40,-44.924,-4.9239999999999995
0,3,0,0,3,0,-40,-44.776,-4.776000000000003
0,3,0,0,2,3,-40,-44.704,-4.704000000000001
0,3,0,0,2,2,-40,-43.496,-3.496000000000002
0,3,0,0,2,1,-40,-44.8,-4.799999999999997
0,3,0,0,2,0,-40,-45.183,-5.183
0,3,0,0,1,3,-40,-44.562,-4.561999999999998
0,3,0,0,1,2,-40,-44.301,-4.301000000000002
0,3,0,0,1,1,-40,-43.873,-3.8729999999999976
0,3,0,0,1,0,-40,-45.177,-5.177
0,3,0,0,0,3,-40,-43.341,-3.341000000000001
0,3,0,0,0,2,-40,-43.691,-3.6910000000000025
0,3,0,0,0,1,-40,-42.467,-2.4669999999999987
0,3,0,0,0,0,-40,-47.234,-7.234000000000002
0,2,0,0,3,3,-40,-44.068,-4.067999999999998
