0,channel_0_2_DH1,channel_39_2_DH1,channel_78_2_DH1,channel_0_3_DH1,channel_39_3_DH1,channel_78_3_DH1
channel,0,39,78,0,39,78
rate,2_DH1,2_DH1,2_DH1,3_DH1,3_DH1,3_DH1
Tx/10 - EDR Relative Transmit Power - PGFSK - Max Power,9.629517,10.21042,10.14233,9.855774,10.34332,10.24179
 - PDPSK,7.618622,8.186798,8.183044,7.650177,8.219269,8.20816
- PDPSK - PGFSK,-0.9247131,-0.8925476,-0.8605652,-0.9034119,-0.870697,-0.8406067
@   - Nomimal Power,8.056763,8.608795,8.587646,7.974854,8.529114,8.509369
@   - Guard Period,5.056732,5.062836,5.065582,5.057617,5.061432,5.05899
@   - Packet Timing,-999,-999,-999,-999,-999,-999
Tx/11 - CFS and MA - omega i,-29.50311,-31.84628,-31.175369999999997,-29.740569999999998,-31.25334,-30.87974
 - omega i + omega o,-30.341630000000002,-30.829909999999998,-31.35395,-30.16901,-30.703310000000002,-31.12078
- omega o,-0.8182526,1.293898,-0.0033378600000000002,-0.3800392,0.9586811000000001,-0.1027584
- DEVM RMS,0.07767832,0.08939028,0.09668005,0.07417691,0.07795668,0.08165395
- DEVM Peak,0.1529237,0.1746461,0.1950382,0.1524376,0.1544455,0.1679586
- DEVM 99% - Max 0.30,0.1480069,0.1660078,0.1870087,0.1460068,0.1430067,0.1570073
Tx/12 - EDR Differential Phase Encoding,,,,,,
Tx/13 - In Band Spurious Emissins - Nominal Power,8.063324,8.619171,8.594788,7.970581,8.53595,8.511169
 - ACPower:-3,-30.76398,-29.74991,-29.44064,-32.49512,-31.47177,-31.42715
- ACPower:-2,-22.93295,-20.99973,-20.55145,-21.95795,-20.54562,-20.03757
"- ACPower:-1,Ptx-26dB",-30.48346,-29.17792,-28.21988,-30.9545,-29.69751,-28.89578
 - ACPower:Center Ptxref,5.510437,6.118744,6.064606,6.871246,7.398041,7.341705
"- ACPower:1,Ptx-26dB",-30.16809,-28.61569,-28.17245,-30.38156,-29.03552,-28.50229
- ACPower:+2,-24.61658,-23.68158,-23.55774,-23.84848,-22.81989,-22.53732
- ACPower:+3,-32.56735,-32.26245,-32.07346,-30.6442,-29.5387,-29.55612
- ACPower:+- >3,-34.02438,-33.33029,-32.69144,-33.51254,-33.31381,-32.80255
