0,channel_0_DH5
channel,0
DH,DH5
Tx/01 - Output Power  - Average,8.583832
- Peak,8.914642
@   - Leakage,-57.06659
 @   - Packet Timing,-999
Tx/04 - Spectrum - Frequency Range - Left,2400744.0
- Right,2481602.0
Tx/05 - Spectrum - 20 dB Bandwidth - f(L),-415.556
- f(H),444.9511
- f(H) - f(L),860.507
Tx/06 - Spectrum - Adjacent channel power - Max Power,7.915955
- ACP - >3 MHz,-52.75201
- ACP -3 MHz,-50.67239
- ACP -2 MHz,-47.53934
- ACP -1 MHz,-21.12415
 - ACP +1 MHz,-19.2583
- ACP +2 MHz,-45.93558
- ACP +3 MHz,-49.74988
- ACP + >3 MHz,-51.71698
Tx/07 - Modulation Characteristics - Delta F1 Avg,157.76520000000002
Tx/07 - Modulation Characteristics - Delta F2 Avg,125.87289999999999
- Delta F2 Max 99%,116.9825
- Delta F2 Avg/Delta F1 Avg,0.7978495891362606
Tx/08 - Initial Carrier Frequency Tolerance - Avg,18.560650000000003
- Max,
Tx/09 - Carrier Frequency Drift - Max.Drift DH1,-7.53212
 - Max.Drift DH5,
 - Max.Drift,
 - Max.Drift Rate/50us DH1,-1.264334
 - Max.Drift Rate/50us DH5,
- Max.Drift Rate/50us,
Harmonic Spurs,
